filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,921.5147,16.2789,0.1207,937.916,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,543.6108,17.4739,0.0697,561.1554,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,1183.2904,16.625,0.0504,1199.9668,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,1066.9557,14.9028,0.0704,1081.9303,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,813.7314,15.774,0.05,829.5563,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,1108.9701,13.9184,0.0581,1122.9482,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,987.2909,16.7194,0.067,1004.0786,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,1090.8542,15.9071,0.0528,1106.8154,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,970.9482,15.7607,0.0647,986.7753,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,1025.1997,15.0195,0.0482,1040.2688,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,579.3464,14.4471,0.0446,593.8393,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,941.5623,13.5649,0.0662,955.1947,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,1003.8682,13.1252,0.056,1017.0505,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1362.1898,13.1589,0.0493,1375.3988,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,1002.7336,15.2189,0.0688,1018.0223,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,1474.0782,13.5668,0.0696,1487.7155,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,981.3104,17.166,0.0463,998.5239,231,32.97, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,1287.7554,14.0741,0.0673,1301.8982,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,918.9447,13.4864,0.0574,932.4899,279,41.18, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,1261.2534,15.5664,0.0488,1276.8697,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,876.3393,13.5282,0.068,889.9371,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,904.3566,15.3055,0.0584,919.7221,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,1102.7127,17.4729,0.0544,1120.2411,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,1181.3596,16.787,0.0503,1198.1982,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,419.2076,14.5032,0.0464,433.7583,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1043.4944,15.2914,0.0707,1058.8577,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,977.7964,13.5782,0.0692,991.4453,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,1279.8768,17.7233,0.0666,1297.6681,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,1001.5852,16.632,0.0586,1018.2771,124,86.33, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,834.0572,18.5284,0.0707,852.6578,334,36.67, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,1110.0846,18.6681,0.0672,1128.8214,308,77.81, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,710.511,14.1184,0.0646,724.695,300,72.75, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,889.4665,16.0791,0.0483,905.5953,213,93.61, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,1316.8631,15.4747,0.0692,1332.4089,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,1532.4064,15.8982,0.0523,1548.3588,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,1413.9307,14.7412,0.0479,1428.7206,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,993.4189,15.1612,0.0647,1008.6459,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,416.9722,13.6258,0.0535,430.6528,16,29.5, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,598.4408,14.1891,0.046,612.677,102,42.75, -> drinking shots (42.7%)
z-6CXisVoHw_000003_000013.mp4,1709.328,17.8845,0.0568,1727.2707,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,904.785,13.7227,0.0474,918.5565,196,90.52, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,650.1593,15.8151,0.0581,666.034,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,948.1316,14.7867,0.0475,962.9671,158,65.35, -> hugging (65.3%)
z3s4epg5nVs_000002_000012.mp4,1001.1936,13.8328,0.0712,1015.0988,120,77.06, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,716.3469,14.7947,0.0458,731.1884,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,1041.7291,15.5707,0.0655,1057.3667,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,1321.3413,15.0678,0.0709,1336.4815,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1160.8018,15.6296,0.0695,1176.5028,248,83.61, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,1147.7192,15.9862,0.0674,1163.7743,4,52.39, -> applying cream (52.4%)
