filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8075,156.8802,0.0958,168.8273,294,91.3, -> brown bear (91.3%)
000000000724.jpg,4.8724,157.7613,0.0913,162.7306,919,88.04, -> street sign (88.0%)
000000001268.jpg,6.2892,156.2272,0.0903,162.6137,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,6.3224,157.9547,0.0919,164.3761,700,44.35, -> paper towel (44.3%)
000000002473.jpg,5.4769,165.3479,0.096,170.9278,795,91.15, -> ski (91.2%)
000000002532.jpg,7.4637,180.505,0.0914,188.0682,970,72.61, -> alp (72.6%)
000000003661.jpg,5.1976,161.8817,0.0926,167.1792,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,6.5044,167.6525,0.0922,174.2559,693,10.47, -> paddle (10.5%)
000000005060.jpg,6.3807,167.293,0.0914,173.7726,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,6.7872,161.4118,0.0912,168.2975,795,76.36, -> ski (76.4%)
000000005992.jpg,6.3047,182.5364,0.11,188.9588,348,78.96, -> ram (79.0%)
000000006040.jpg,5.983,155.5914,0.0924,161.6749,829,93.33, -> streetcar (93.3%)
000000006954.jpg,7.1464,158.5703,0.0928,165.8178,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,6.3693,160.0689,0.0922,166.5387,665,34.38, -> moped (34.4%)
000000007818.jpg,5.7248,157.5725,0.0933,163.3973,762,17.5, -> restaurant (17.5%)
000000008211.jpg,7.4887,158.7713,0.0928,166.3614,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,7.9492,191.1473,0.091,199.2044,424,46.84, -> barbershop (46.8%)
000000009483.jpg,5.9322,155.8215,0.0963,161.8585,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,6.644,162.8265,0.0921,169.5701,830,34.49, -> stretcher (34.5%)
000000011813.jpg,4.3711,157.6344,0.0922,162.1273,872,75.82, -> tripod (75.8%)
000000013177.jpg,6.7924,161.3751,0.0931,168.2688,665,18.45, -> moped (18.4%)
000000013291.jpg,4.8686,152.496,0.0933,157.4666,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,6.6661,190.3208,0.0917,197.0852,404,84.34, -> airliner (84.3%)
000000013729.jpg,6.3231,160.7991,0.0901,167.2191,416,37.63, -> balance beam (37.6%)
000000015338.jpg,6.9185,157.0602,0.09,164.0757,829,19.01, -> streetcar (19.0%)
000000015440.jpg,6.0953,154.7548,0.0987,160.956,704,43.07, -> parking meter (43.1%)
000000015497.jpg,5.8893,163.8623,0.1003,169.8588,281,41.22, -> tabby (41.2%)
000000015751.jpg,5.8676,158.8921,0.0902,164.8579,695,8.89, -> padlock (8.9%)
000000016228.jpg,6.5347,192.8036,0.0987,199.4454,603,41.29, -> horse cart (41.3%)
000000016249.jpg,4.5494,154.1479,0.0922,158.7979,703,48.86, -> park bench (48.9%)
000000017031.jpg,4.4318,159.7035,0.0912,164.2343,355,38.3, -> llama (38.3%)
000000018491.jpg,5.3582,154.3739,0.0927,159.8334,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,6.2781,155.3118,0.0903,161.6871,344,38.37, -> hippopotamus (38.4%)
000000019109.jpg,7.2159,161.7159,0.0911,169.0299,670,65.79, -> motor scooter (65.8%)
000000020107.jpg,4.4367,202.3015,0.0913,206.8377,412,17.08, -> ashcan (17.1%)
000000020333.jpg,5.5508,164.7775,0.0901,170.427,587,25.49, -> hammer (25.5%)
000000022371.jpg,3.2233,155.153,0.0916,158.4761,681,75.18, -> notebook (75.2%)
000000022935.jpg,6.1487,159.8178,0.0913,166.0761,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,4.7199,163.4083,0.092,168.2287,624,21.55, -> library (21.5%)
000000024243.jpg,7.473,158.1182,0.1,165.6991,760,58.54, -> refrigerator (58.5%)
000000025139.jpg,4.8249,199.5442,0.091,204.4674,340,82.7, -> zebra (82.7%)
000000025181.jpg,5.4026,163.5186,0.0896,169.0167,705,92.68, -> passenger car (92.7%)
000000025593.jpg,8.1853,153.7045,0.0899,161.9851,919,93.16, -> street sign (93.2%)
000000025603.jpg,6.8709,155.0275,0.0936,161.9976,923,20.55, -> plate (20.5%)
