filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,255.618,167.354,0.2915,423.2665,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,267.2175,155.9434,0.1563,423.3199,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,769.1538,170.3474,0.1549,939.6584,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,443.1519,152.7617,0.1697,596.0862,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,416.8237,154.658,0.1612,571.6454,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,630.0887,161.8722,0.1584,792.1218,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,546.7517,196.9515,0.157,743.8636,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,537.2037,164.047,0.1569,701.411,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,351.7558,147.5809,0.1513,499.4905,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,731.8625,156.8369,0.16,888.8624,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,199.8971,148.4491,0.1607,348.5101,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,490.1898,183.4238,0.1811,673.7973,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,669.1629,218.2845,0.1576,887.6083,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,1278.2162,208.1175,0.1529,1486.489,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,594.3785,220.1638,0.1659,814.7109,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,1605.3007,182.7693,0.1605,1788.2331,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,337.5338,180.3007,0.1511,517.9883,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1195.2435,188.4019,0.1546,1383.8035,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,820.9149,154.3424,0.1573,975.4179,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,439.6197,153.2647,0.1585,593.0463,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,455.3714,180.5415,0.18,636.0957,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,275.8136,168.8931,0.1563,444.8657,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1063.0868,200.3709,0.1561,1263.6168,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,796.2456,209.7741,0.1611,1006.1838,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,162.7898,186.3306,0.1605,349.2836,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,739.5195,195.8186,0.1516,935.4924,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,427.3147,179.9807,0.1565,607.4546,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,761.4769,151.8294,0.1593,913.4684,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,959.5456,179.691,0.1562,1139.3958,234,61.72, -> playing harp (61.7%)
