filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.0769,3.7604,0.1229,6.0099,543,64.1, -> dumbbell (64.1%)
frame_000001,-1.0,2.7713,4.5132,0.0568,7.3915,543,46.59, -> dumbbell (46.6%)
frame_000002,-1.0,2.3413,4.7007,0.0827,7.1726,543,26.9, -> dumbbell (26.9%)
frame_000003,-1.0,3.7472,4.423,0.0583,8.2759,543,21.92, -> dumbbell (21.9%)
frame_000004,-1.0,2.914,4.9598,0.1686,8.0933,561,32.09, -> forklift (32.1%)
frame_000005,-1.0,2.2842,4.7989,0.1428,7.3078,543,37.66, -> dumbbell (37.7%)
frame_000006,-1.0,1.8216,5.1443,0.1268,7.1705,543,35.47, -> dumbbell (35.5%)
frame_000007,-1.0,1.9008,5.1329,0.1657,7.2483,471,19.11, -> cannon (19.1%)
frame_000008,-1.0,1.8546,5.1886,0.0584,7.1506,543,52.67, -> dumbbell (52.7%)
frame_000009,-1.0,2.5498,4.5593,0.0558,7.2109,561,31.27, -> forklift (31.3%)
frame_000010,-1.0,4.0785,3.7272,0.0593,7.9143,882,30.37, -> vacuum (30.4%)
frame_000011,-1.0,3.013,4.8701,0.0581,7.9881,561,21.56, -> forklift (21.6%)
frame_000012,-1.0,2.4285,4.1119,0.0579,6.6455,561,30.42, -> forklift (30.4%)
frame_000013,-1.0,4.4646,4.0105,0.0608,8.5849,561,29.49, -> forklift (29.5%)
frame_000014,-1.0,4.4193,4.0993,0.0563,8.6193,543,20.36, -> dumbbell (20.4%)
frame_000015,-1.0,2.9396,4.6392,0.0583,7.7193,882,25.01, -> vacuum (25.0%)
frame_000016,-1.0,2.4348,5.5646,0.0967,8.1482,561,17.88, -> forklift (17.9%)
frame_000017,-1.0,3.7648,4.3528,0.0592,8.2273,561,16.35, -> forklift (16.4%)
frame_000018,-1.0,2.6581,4.6381,0.0588,7.4035,882,16.03, -> vacuum (16.0%)
frame_000019,-1.0,2.2642,4.7574,0.0606,7.1316,882,19.99, -> vacuum (20.0%)
frame_000020,-1.0,3.8273,4.1585,0.0596,8.0944,882,16.55, -> vacuum (16.5%)
frame_000021,-1.0,4.6352,4.2171,0.0574,8.9594,561,19.86, -> forklift (19.9%)
frame_000022,-1.0,3.1035,3.8232,0.0601,7.034,561,20.27, -> forklift (20.3%)
frame_000023,-1.0,2.2479,4.0667,0.0582,6.4512,561,16.81, -> forklift (16.8%)
frame_000024,-1.0,2.4966,3.6799,0.058,6.2801,882,20.65, -> vacuum (20.6%)
frame_000025,-1.0,2.3192,4.4702,0.0585,6.897,882,17.6, -> vacuum (17.6%)
frame_000026,-1.0,2.7834,4.0068,0.0611,6.8984,561,16.76, -> forklift (16.8%)
frame_000027,-1.0,2.536,5.0688,0.0621,7.7134,882,16.36, -> vacuum (16.4%)
frame_000028,-1.0,1.7786,4.5821,0.0656,6.4788,882,17.3, -> vacuum (17.3%)
frame_000029,-1.0,2.5254,3.7927,0.0586,6.4261,561,20.96, -> forklift (21.0%)
frame_000030,-1.0,3.9511,4.1695,0.0584,8.228,561,17.64, -> forklift (17.6%)
frame_000031,-1.0,4.6604,3.7249,0.0584,8.4924,561,17.47, -> forklift (17.5%)
frame_000032,-1.0,4.7048,4.2453,0.0574,9.0539,882,17.8, -> vacuum (17.8%)
frame_000033,-1.0,3.0425,4.4407,0.0575,7.5871,561,18.76, -> forklift (18.8%)
frame_000034,-1.0,2.3904,4.9797,0.0727,7.5238,882,17.9, -> vacuum (17.9%)
frame_000035,-1.0,2.3784,4.4766,0.061,6.9666,561,17.9, -> forklift (17.9%)
frame_000036,-1.0,1.724,4.211,0.0602,6.0434,561,21.44, -> forklift (21.4%)
frame_000037,-1.0,4.7293,4.3219,0.0586,9.1585,882,17.29, -> vacuum (17.3%)
frame_000038,-1.0,2.7655,4.7062,0.0602,7.5779,561,17.79, -> forklift (17.8%)
frame_000039,-1.0,2.257,4.7933,0.0592,7.1556,561,18.41, -> forklift (18.4%)
frame_000040,-1.0,4.4182,3.825,0.0606,8.3546,561,24.43, -> forklift (24.4%)
frame_000041,-1.0,4.2568,4.275,0.0588,8.6393,561,22.6, -> forklift (22.6%)
frame_000042,-1.0,2.2044,5.4462,0.0622,7.7617,561,18.12, -> forklift (18.1%)
frame_000043,-1.0,2.4379,5.2816,0.0662,7.8362,882,17.57, -> vacuum (17.6%)
frame_000044,-1.0,2.9178,5.1011,0.0575,8.1252,882,19.45, -> vacuum (19.5%)
frame_000045,-1.0,2.2503,4.7531,0.1267,7.1807,561,16.85, -> forklift (16.9%)
frame_000046,-1.0,2.4335,4.5312,0.0594,7.073,882,15.95, -> vacuum (16.0%)
frame_000047,-1.0,1.7713,4.8351,0.0652,6.7224,561,19.57, -> forklift (19.6%)
frame_000048,-1.0,2.7323,5.025,0.0624,7.8712,882,19.26, -> vacuum (19.3%)
frame_000049,-1.0,2.5569,4.0,0.0583,6.6616,882,24.62, -> vacuum (24.6%)
frame_000050,-1.0,2.3958,4.3167,0.0745,6.8351,882,19.46, -> vacuum (19.5%)
frame_000051,-1.0,3.1036,4.2284,0.0586,7.438,882,17.24, -> vacuum (17.2%)
frame_000052,-1.0,2.2438,4.4269,0.0591,6.7775,882,21.46, -> vacuum (21.5%)
frame_000053,-1.0,1.328,3.7133,0.0567,5.1426,882,14.85, -> vacuum (14.9%)
frame_000054,-1.0,2.8706,4.6921,0.0551,7.6641,882,20.66, -> vacuum (20.7%)
frame_000055,-1.0,3.5007,4.1995,0.0573,7.8055,882,19.99, -> vacuum (20.0%)
frame_000056,-1.0,3.8964,4.3188,0.0562,8.3182,882,17.6, -> vacuum (17.6%)
frame_000057,-1.0,3.1686,4.324,0.0592,7.6,882,16.18, -> vacuum (16.2%)
frame_000058,-1.0,2.3603,4.1994,0.0599,6.6688,882,14.93, -> vacuum (14.9%)
frame_000059,-1.0,2.3257,4.3557,0.0584,6.7859,561,15.58, -> forklift (15.6%)
frame_000060,-1.0,1.8464,5.173,0.1251,7.1955,561,15.58, -> forklift (15.6%)
frame_000061,-1.0,2.8386,4.2148,0.0575,7.1593,882,20.28, -> vacuum (20.3%)
frame_000062,-1.0,2.2725,4.121,0.0605,6.5019,882,16.39, -> vacuum (16.4%)
frame_000063,-1.0,2.3587,4.8085,0.0604,7.2739,882,17.41, -> vacuum (17.4%)
frame_000064,-1.0,1.7578,7.752,2.5437,12.1047,882,15.27, -> vacuum (15.3%)
frame_000065,-1.0,4.3527,3.7477,0.0559,8.2026,882,14.68, -> vacuum (14.7%)
frame_000066,-1.0,2.9955,4.6618,0.0562,7.7625,882,18.05, -> vacuum (18.0%)
frame_000067,-1.0,2.5075,5.1676,0.1418,7.8971,882,14.66, -> vacuum (14.7%)
frame_000068,-1.0,3.4845,7.5138,0.0597,11.1094,882,17.53, -> vacuum (17.5%)
frame_000069,-1.0,4.393,4.1144,0.0551,8.6092,561,15.91, -> forklift (15.9%)
frame_000070,-1.0,3.6152,3.7581,0.0573,7.4776,561,28.39, -> forklift (28.4%)
frame_000071,-1.0,4.9744,3.8066,0.0599,8.8873,561,27.99, -> forklift (28.0%)
frame_000072,-1.0,2.9459,6.1639,0.0579,9.2094,561,20.6, -> forklift (20.6%)
frame_000073,-1.0,2.4811,4.8038,0.0613,7.3911,561,18.92, -> forklift (18.9%)
frame_000074,-1.0,2.3626,4.9464,0.0581,7.4141,561,18.86, -> forklift (18.9%)
frame_000075,-1.0,1.8318,5.1667,0.1576,7.2026,561,16.93, -> forklift (16.9%)
frame_000076,-1.0,3.4697,3.9939,0.0558,7.5657,882,21.11, -> vacuum (21.1%)
frame_000077,-1.0,2.8085,4.6032,0.0564,7.5152,882,13.83, -> vacuum (13.8%)
frame_000078,-1.0,2.6643,6.5884,0.0614,9.3644,882,22.4, -> vacuum (22.4%)
frame_000079,-1.0,2.1784,4.1141,0.1582,6.5016,882,15.89, -> vacuum (15.9%)
frame_000080,-1.0,4.0869,3.6735,0.0577,7.8652,882,25.01, -> vacuum (25.0%)
frame_000081,-1.0,4.942,3.9372,0.0576,8.9852,882,18.55, -> vacuum (18.6%)
frame_000082,-1.0,3.0025,4.5273,0.0596,7.6408,882,16.52, -> vacuum (16.5%)
frame_000083,-1.0,2.983,3.97,0.0581,7.0608,561,18.66, -> forklift (18.7%)
frame_000084,-1.0,2.2609,5.0722,0.1151,7.5222,882,17.79, -> vacuum (17.8%)
frame_000085,-1.0,1.8469,4.8732,0.0586,6.8355,882,20.74, -> vacuum (20.7%)
frame_000086,-1.0,1.7314,6.4931,0.0624,8.3348,882,17.44, -> vacuum (17.4%)
frame_000087,-1.0,3.9592,3.9386,0.0648,8.0147,882,16.06, -> vacuum (16.1%)
frame_000088,-1.0,5.7233,12.0689,0.7614,18.591,526,84.1, -> desk (84.1%)
frame_000089,-1.0,4.4052,13.8834,0.0882,18.4128,526,81.46, -> desk (81.5%)
frame_000090,-1.0,2.2875,4.8393,0.0659,7.2394,526,82.64, -> desk (82.6%)
frame_000091,-1.0,1.8505,5.5319,0.0672,7.4898,526,81.27, -> desk (81.3%)
frame_000092,-1.0,2.5738,5.4384,0.0732,8.1285,526,80.89, -> desk (80.9%)
frame_000093,-1.0,2.7809,4.7977,0.0623,7.6814,526,78.87, -> desk (78.9%)
frame_000094,-1.0,3.621,5.2559,0.0644,8.9824,526,82.53, -> desk (82.5%)
frame_000095,-1.0,2.4711,4.8628,0.0733,7.4505,526,81.22, -> desk (81.2%)
frame_000096,-1.0,2.554,4.7579,0.0615,7.423,526,80.7, -> desk (80.7%)
frame_000097,-1.0,4.0088,4.8602,0.061,8.9718,526,84.6, -> desk (84.6%)
frame_000098,-1.0,2.6114,5.393,0.0627,8.1106,526,82.73, -> desk (82.7%)
frame_000099,-1.0,3.8909,5.0007,0.0624,8.9952,526,83.24, -> desk (83.2%)
frame_000100,-1.0,2.4307,5.3933,0.0614,7.9271,526,84.2, -> desk (84.2%)
frame_000101,-1.0,3.5378,4.9429,0.065,8.5918,526,82.5, -> desk (82.5%)
frame_000102,-1.0,3.5702,5.1483,0.0617,8.8231,526,78.87, -> desk (78.9%)
frame_000103,-1.0,2.4098,6.4592,0.0657,8.9817,526,81.4, -> desk (81.4%)
frame_000104,-1.0,1.603,5.0183,0.0632,6.7278,526,81.03, -> desk (81.0%)
frame_000105,-1.0,2.7694,4.8109,0.0601,7.6818,526,80.14, -> desk (80.1%)
frame_000106,-1.0,1.8947,4.7588,0.0623,6.7582,526,79.05, -> desk (79.1%)
frame_000107,-1.0,1.6981,5.0085,0.0621,6.8121,526,80.38, -> desk (80.4%)
frame_000108,-1.0,2.7907,4.8803,0.066,7.78,526,82.27, -> desk (82.3%)
frame_000109,-1.0,4.0488,4.8309,0.0618,8.9848,526,81.04, -> desk (81.0%)
frame_000110,-1.0,2.6147,4.8121,0.0603,7.5285,526,85.02, -> desk (85.0%)
frame_000111,-1.0,1.7931,7.7074,0.0635,9.6083,526,82.96, -> desk (83.0%)
frame_000112,-1.0,3.8362,4.9847,0.0632,8.9299,526,85.3, -> desk (85.3%)
frame_000113,-1.0,3.7703,4.7674,0.0635,8.6469,526,84.7, -> desk (84.7%)
frame_000114,-1.0,2.5425,4.8213,0.0616,7.4683,526,78.63, -> desk (78.6%)
frame_000115,-1.0,2.0325,4.8199,0.0678,6.964,526,76.24, -> desk (76.2%)
frame_000116,-1.0,3.723,4.9055,0.0684,8.7398,526,79.58, -> desk (79.6%)
frame_000117,-1.0,3.7144,4.9207,0.0639,8.7389,526,77.43, -> desk (77.4%)
frame_000118,-1.0,2.383,4.8325,0.0626,7.3184,526,80.41, -> desk (80.4%)
frame_000119,-1.0,1.887,4.8431,0.061,6.8313,526,80.62, -> desk (80.6%)
frame_000120,-1.0,1.9684,4.9612,0.0601,7.0295,526,80.95, -> desk (81.0%)
frame_000121,-1.0,1.683,6.7396,0.0639,8.534,526,79.56, -> desk (79.6%)
frame_000122,-1.0,4.0377,4.8546,0.0662,9.0074,526,79.58, -> desk (79.6%)
frame_000123,-1.0,3.8002,4.7585,0.0603,8.6615,526,83.48, -> desk (83.5%)
frame_000124,-1.0,2.6757,4.8159,0.0618,7.5948,526,82.69, -> desk (82.7%)
frame_000125,-1.0,4.107,4.8901,0.0622,9.105,526,82.41, -> desk (82.4%)
frame_000126,-1.0,2.4001,4.8037,0.0601,7.3046,526,82.39, -> desk (82.4%)
frame_000127,-1.0,1.8118,4.7371,0.0604,6.6535,526,82.86, -> desk (82.9%)
frame_000128,-1.0,2.0791,4.8367,0.0632,7.0213,526,83.72, -> desk (83.7%)
frame_000129,-1.0,1.5918,7.093,0.0631,8.7942,526,81.04, -> desk (81.0%)
frame_000130,-1.0,2.7789,5.1462,0.0628,8.0306,526,83.78, -> desk (83.8%)
frame_000131,-1.0,3.5641,4.8469,0.062,8.5179,526,83.99, -> desk (84.0%)
frame_000132,-1.0,2.7589,4.8554,0.0602,7.7153,526,83.25, -> desk (83.3%)
frame_000133,-1.0,1.6943,4.8341,0.0607,6.6385,526,82.83, -> desk (82.8%)
frame_000134,-1.0,2.6549,4.8855,0.0596,7.6429,526,81.48, -> desk (81.5%)
frame_000135,-1.0,1.8845,5.6632,0.0645,7.6557,526,81.69, -> desk (81.7%)
frame_000136,-1.0,3.6804,4.9515,0.0615,8.7351,526,82.67, -> desk (82.7%)
frame_000137,-1.0,2.6659,4.8795,0.0608,7.6491,526,82.0, -> desk (82.0%)
frame_000138,-1.0,1.9321,4.8026,0.0602,6.8357,526,82.56, -> desk (82.6%)
frame_000139,-1.0,1.6666,7.8077,0.0655,9.5866,526,83.33, -> desk (83.3%)
frame_000140,-1.0,3.4917,4.8299,0.0629,8.4264,526,83.09, -> desk (83.1%)
frame_000141,-1.0,4.0029,4.8159,0.0645,8.9297,526,83.07, -> desk (83.1%)
frame_000142,-1.0,3.3909,4.7416,0.0625,8.238,526,82.4, -> desk (82.4%)
frame_000143,-1.0,4.1266,4.7826,0.0619,9.0134,526,82.88, -> desk (82.9%)
frame_000144,-1.0,2.7253,4.8989,0.0589,7.7253,526,83.13, -> desk (83.1%)
frame_000145,-1.0,1.67,6.3279,0.0782,8.1264,526,82.04, -> desk (82.0%)
frame_000146,-1.0,3.2684,4.9491,0.0662,8.3308,526,83.55, -> desk (83.5%)
frame_000147,-1.0,3.9134,4.7938,0.0621,8.8113,526,82.42, -> desk (82.4%)
frame_000148,-1.0,2.4076,4.8382,0.0629,7.3508,526,82.66, -> desk (82.7%)
frame_000149,-1.0,3.0061,5.2556,0.0615,8.3654,526,80.7, -> desk (80.7%)
frame_000150,-1.0,1.8214,4.8039,0.0579,6.7234,526,85.35, -> desk (85.4%)
frame_000151,-1.0,4.0514,4.8615,0.063,9.0218,526,86.0, -> desk (86.0%)
frame_000152,-1.0,2.4707,4.8334,0.062,7.4089,526,83.58, -> desk (83.6%)
frame_000153,-1.0,3.9842,4.8009,0.0605,8.8887,526,83.25, -> desk (83.2%)
frame_000154,-1.0,2.7579,4.8608,0.06,7.7199,526,82.92, -> desk (82.9%)
frame_000155,-1.0,1.8946,5.1216,0.0676,7.1259,526,86.26, -> desk (86.3%)
frame_000156,-1.0,1.6118,4.8891,0.06,6.6012,526,85.58, -> desk (85.6%)
frame_000157,-1.0,1.9936,4.767,0.0673,6.8732,526,85.92, -> desk (85.9%)
frame_000158,-1.0,1.5758,4.789,0.0604,6.4657,526,84.38, -> desk (84.4%)
frame_000159,-1.0,1.4913,4.7633,0.0571,6.358,526,85.48, -> desk (85.5%)
frame_000160,-1.0,1.6739,4.9317,0.0569,6.7026,526,85.25, -> desk (85.3%)
frame_000161,-1.0,1.5983,4.8215,0.06,6.5196,526,83.54, -> desk (83.5%)
frame_000162,-1.0,1.5587,5.4159,0.0569,7.0688,526,83.58, -> desk (83.6%)
frame_000163,-1.0,1.965,4.7371,0.0681,6.8091,526,83.45, -> desk (83.4%)
frame_000164,-1.0,1.6012,5.0849,0.0585,6.786,526,84.01, -> desk (84.0%)
frame_000165,-1.0,1.6333,4.9847,0.0591,6.7207,526,83.49, -> desk (83.5%)
frame_000166,-1.0,2.6832,4.9343,0.069,7.7289,526,83.38, -> desk (83.4%)
frame_000167,-1.0,3.9733,4.9962,0.066,9.0814,526,83.31, -> desk (83.3%)
frame_000168,-1.0,3.8497,4.9023,0.063,8.8633,526,81.77, -> desk (81.8%)
frame_000169,-1.0,2.5702,4.7846,0.0629,7.4616,526,83.48, -> desk (83.5%)
frame_000170,-1.0,2.7428,5.1568,0.0616,8.0054,526,82.97, -> desk (83.0%)
frame_000171,-1.0,2.1221,4.9596,0.0667,7.1966,526,83.43, -> desk (83.4%)
frame_000172,-1.0,3.1612,4.8847,0.0679,8.2207,526,84.05, -> desk (84.0%)
frame_000173,-1.0,2.669,5.1307,0.0637,7.9069,526,82.9, -> desk (82.9%)
frame_000174,-1.0,1.8973,4.895,0.0702,6.9448,526,83.17, -> desk (83.2%)
frame_000175,-1.0,1.6562,6.9307,0.0739,8.7069,526,83.6, -> desk (83.6%)
frame_000176,-1.0,2.7524,6.4792,0.069,9.3485,526,79.03, -> desk (79.0%)
frame_000177,-1.0,2.5751,4.9844,0.0636,7.6661,526,81.86, -> desk (81.9%)
frame_000178,-1.0,1.8577,4.8378,0.0717,6.8113,526,81.77, -> desk (81.8%)
frame_000179,-1.0,1.6083,4.8042,0.0595,6.5147,526,86.71, -> desk (86.7%)
frame_000180,-1.0,4.0713,7.599,0.0641,11.7806,526,57.47, -> desk (57.5%)
frame_000181,-1.0,2.7657,4.8356,0.0667,7.7093,526,75.97, -> desk (76.0%)
frame_000182,-1.0,1.684,4.9966,0.0638,6.788,526,84.88, -> desk (84.9%)
frame_000183,-1.0,1.454,4.7946,0.0581,6.3454,526,84.19, -> desk (84.2%)
frame_000184,-1.0,1.9346,4.8153,0.0643,6.8535,526,84.33, -> desk (84.3%)
