filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,8.0669,27.7659,0.2339,36.0878,396,86.3,1.0, -> lionfish (86.3%)
imagenet_val_0002_label_370.jpg,9.5805,28.1177,0.2464,37.9592,370,28.56,1.0, -> guenon (28.6%)
imagenet_val_0003_label_408.jpg,11.2614,26.24,0.2191,37.7367,408,39.7,1.0, -> amphibian (39.7%)
imagenet_val_0004_label_884.jpg,9.1815,23.6203,0.2331,33.0491,884,92.33,1.0, -> vault (92.3%)
imagenet_val_0005_label_56.jpg,9.2839,22.0759,0.2243,31.6007,58,64.46,0.0, -> water snake (64.5%)
imagenet_val_0006_label_678.jpg,8.5552,28.0876,0.2451,36.9028,678,66.73,1.0, -> neck brace (66.7%)
imagenet_val_0007_label_917.jpg,9.1924,28.6791,0.2334,38.1217,728,31.44,0.0, -> plastic bag (31.4%)
imagenet_val_0008_label_937.jpg,8.1686,26.1123,0.2489,34.5636,937,89.62,1.0, -> broccoli (89.6%)
imagenet_val_0009_label_964.jpg,8.1797,27.1777,0.2281,35.6019,964,81.71,1.0, -> potpie (81.7%)
imagenet_val_0010_label_376.jpg,7.5753,23.6764,0.2722,31.5389,376,89.85,1.0, -> proboscis monkey (89.9%)
imagenet_val_0011_label_403.jpg,8.824,27.1274,0.2201,36.1868,895,40.84,0.0, -> warplane (40.8%)
imagenet_val_0012_label_552.jpg,8.7286,26.3407,0.1885,35.2709,552,83.57,1.0, -> feather boa (83.6%)
imagenet_val_0013_label_927.jpg,7.9114,26.6302,0.2156,34.7705,927,89.94,1.0, -> trifle (89.9%)
imagenet_val_0014_label_458.jpg,8.1764,24.1606,0.2151,32.5663,640,92.04,0.0, -> manhole cover (92.0%)
imagenet_val_0015_label_907.jpg,8.2368,24.061,0.2318,32.5443,604,48.49,0.0, -> hourglass (48.5%)
imagenet_val_0016_label_812.jpg,7.4983,27.4039,0.181,35.096,812,92.91,1.0, -> space shuttle (92.9%)
imagenet_val_0017_label_202.jpg,7.1941,26.0377,0.1907,33.4352,202,75.26,1.0, -> soft-coated wheaten terrier (75.3%)
imagenet_val_0018_label_421.jpg,2.9019,25.4989,0.2149,28.6302,421,91.87,1.0, -> bannister (91.9%)
imagenet_val_0019_label_240.jpg,8.8813,24.5812,0.2239,33.7011,238,69.36,0.0, -> Greater Swiss Mountain dog (69.4%)
imagenet_val_0020_label_178.jpg,9.4191,23.7882,0.2021,33.425,178,87.5,1.0, -> Weimaraner (87.5%)
imagenet_val_0021_label_693.jpg,8.4014,26.716,0.1903,35.3201,472,56.22,0.0, -> canoe (56.2%)
imagenet_val_0022_label_239.jpg,7.9696,28.7901,0.2179,36.9918,239,79.9,1.0, -> Bernese mountain dog (79.9%)
imagenet_val_0023_label_70.jpg,8.2709,26.0502,0.2307,34.5668,70,76.74,1.0, -> harvestman (76.7%)
imagenet_val_0024_label_728.jpg,8.0486,25.6953,0.1929,33.9504,669,53.68,0.0, -> mosquito net (53.7%)
imagenet_val_0025_label_494.jpg,7.689,25.8921,0.196,33.7907,494,53.58,1.0, -> chime (53.6%)
imagenet_val_0026_label_882.jpg,7.3558,27.3245,0.2128,34.9069,882,81.8,1.0, -> vacuum (81.8%)
imagenet_val_0027_label_338.jpg,7.9454,27.0115,0.2135,35.1836,338,71.45,1.0, -> guinea pig (71.5%)
imagenet_val_0028_label_47.jpg,7.247,25.945,0.1961,33.4015,47,91.8,1.0, -> African chameleon (91.8%)
imagenet_val_0029_label_769.jpg,6.8129,25.1254,0.1955,32.1471,769,94.06,1.0, -> rule (94.1%)
imagenet_val_0030_label_773.jpg,7.5085,23.3964,0.1886,31.1068,505,42.61,0.0, -> coffeepot (42.6%)
imagenet_val_0031_label_321.jpg,7.6318,28.7092,0.1915,36.5457,321,82.16,1.0, -> admiral (82.2%)
imagenet_val_0032_label_790.jpg,8.4006,26.0787,0.1978,34.6899,790,72.99,1.0, -> shopping basket (73.0%)
imagenet_val_0033_label_518.jpg,5.8061,25.2618,0.2164,31.2973,518,94.44,1.0, -> crash helmet (94.4%)
imagenet_val_0034_label_543.jpg,8.6884,24.3083,0.2228,33.2345,422,77.16,0.0, -> barbell (77.2%)
imagenet_val_0035_label_988.jpg,8.6054,22.6936,0.2279,31.5419,988,87.2,1.0, -> acorn (87.2%)
imagenet_val_0036_label_790.jpg,5.685,28.9661,0.3409,35.008,790,76.83,1.0, -> shopping basket (76.8%)
imagenet_val_0037_label_350.jpg,10.5114,28.6355,0.3167,39.4815,350,90.75,1.0, -> ibex (90.8%)
imagenet_val_0038_label_670.jpg,8.635,27.0402,0.2281,35.9201,518,42.18,0.0, -> crash helmet (42.2%)
imagenet_val_0039_label_4.jpg,8.3094,25.5368,0.1806,34.0412,2,78.61,0.0, -> great white shark (78.6%)
imagenet_val_0040_label_338.jpg,7.7756,22.6838,0.222,30.6939,338,91.35,1.0, -> guinea pig (91.4%)
imagenet_val_0041_label_355.jpg,6.9665,28.1018,0.2191,35.301,355,85.56,1.0, -> llama (85.6%)
imagenet_val_0042_label_902.jpg,24.7329,27.3289,0.1948,52.2705,902,93.56,1.0, -> whistle (93.6%)
imagenet_val_0043_label_280.jpg,6.8431,28.9827,0.3329,36.1741,280,65.69,1.0, -> grey fox (65.7%)
imagenet_val_0044_label_621.jpg,9.3709,25.6878,0.2482,35.3237,422,47.57,0.0, -> barbell (47.6%)
imagenet_val_0045_label_630.jpg,8.4081,21.9692,0.2191,30.6119,630,88.83,1.0, -> Loafer (88.8%)
imagenet_val_0046_label_10.jpg,10.0612,28.0592,0.2784,38.4143,10,91.22,1.0, -> brambling (91.2%)
imagenet_val_0047_label_939.jpg,9.5079,26.6787,0.2366,36.4395,939,92.75,1.0, -> zucchini (92.7%)
imagenet_val_0048_label_393.jpg,9.4797,26.785,0.2266,36.5071,108,84.23,0.0, -> sea anemone (84.2%)
imagenet_val_0049_label_944.jpg,7.731,25.7519,0.2328,33.7313,944,84.81,1.0, -> artichoke (84.8%)
imagenet_val_0050_label_291.jpg,4.3647,23.7091,0.2182,28.3071,291,82.1,1.0, -> lion (82.1%)
imagenet_val_0051_label_444.jpg,7.6272,28.4377,0.2369,36.3168,444,67.89,1.0, -> bicycle-built-for-two (67.9%)
imagenet_val_0052_label_218.jpg,8.5054,27.5014,0.272,36.2962,218,82.0,1.0, -> Welsh springer spaniel (82.0%)
imagenet_val_0053_label_769.jpg,8.1151,26.4863,0.2619,34.8835,769,84.15,1.0, -> rule (84.1%)
imagenet_val_0054_label_8.jpg,9.026,25.382,0.2669,34.694,137,60.44,0.0, -> American coot (60.4%)
imagenet_val_0055_label_632.jpg,8.939,26.6979,0.269,35.924,862,29.6,0.0, -> torch (29.6%)
imagenet_val_0056_label_62.jpg,8.0518,28.5319,0.3451,36.9453,62,84.44,1.0, -> rock python (84.4%)
imagenet_val_0057_label_824.jpg,10.1029,26.5357,0.2175,36.8736,911,31.36,0.0, -> wool (31.4%)
imagenet_val_0058_label_273.jpg,8.5382,26.7053,0.2351,35.4926,273,88.35,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,8.192,25.0685,0.2527,33.5309,188,95.12,1.0, -> wire-haired fox terrier (95.1%)
imagenet_val_0060_label_954.jpg,8.4591,28.4244,0.232,37.1314,953,55.06,0.0, -> pineapple (55.1%)
imagenet_val_0061_label_651.jpg,7.7073,27.9847,0.251,35.9588,651,58.08,1.0, -> microwave (58.1%)
imagenet_val_0062_label_156.jpg,8.4252,26.2973,0.203,34.9388,156,90.7,1.0, -> Blenheim spaniel (90.7%)
imagenet_val_0063_label_194.jpg,6.9946,25.183,0.1903,32.3809,194,91.79,1.0, -> Dandie Dinmont (91.8%)
imagenet_val_0064_label_777.jpg,7.9199,40.1668,0.3201,48.4604,777,82.77,1.0, -> scabbard (82.8%)
imagenet_val_0065_label_144.jpg,9.1976,24.4347,0.2161,33.8657,144,87.6,1.0, -> pelican (87.6%)
imagenet_val_0066_label_993.jpg,7.9903,30.0655,0.2683,38.3412,993,91.21,1.0, -> gyromitra (91.2%)
imagenet_val_0067_label_732.jpg,9.0849,27.8864,0.2614,37.2496,732,91.55,1.0, -> Polaroid camera (91.6%)
imagenet_val_0068_label_13.jpg,10.8958,26.1826,0.3113,37.409,13,84.15,1.0, -> junco (84.1%)
imagenet_val_0069_label_0.jpg,12.6415,26.7682,0.2111,39.6353,0,87.02,1.0, -> tench (87.0%)
imagenet_val_0070_label_946.jpg,8.6472,22.7106,0.2236,31.5958,946,89.91,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,6.2055,27.6505,0.2161,34.087,683,59.16,1.0, -> oboe (59.2%)
imagenet_val_0072_label_134.jpg,7.5685,25.6959,0.2158,33.4949,134,89.12,1.0, -> crane bird (89.1%)
imagenet_val_0073_label_2.jpg,7.1397,26.9065,0.273,34.3794,2,81.64,1.0, -> great white shark (81.6%)
imagenet_val_0074_label_158.jpg,8.8855,24.3799,0.2295,33.5106,158,87.76,1.0, -> toy terrier (87.8%)
imagenet_val_0075_label_243.jpg,8.2278,21.967,0.18,30.3887,242,87.17,0.0, -> boxer (87.2%)
imagenet_val_0076_label_857.jpg,7.6396,30.4684,0.2231,38.345,857,91.96,1.0, -> throne (92.0%)
imagenet_val_0077_label_645.jpg,7.8884,25.8402,0.2456,33.99,645,92.85,1.0, -> maypole (92.9%)
imagenet_val_0078_label_254.jpg,7.9921,26.1147,0.1772,34.2977,254,94.97,1.0, -> pug (95.0%)
imagenet_val_0079_label_383.jpg,7.0,25.8049,0.2121,33.0304,853,55.29,0.0, -> thatch (55.3%)
imagenet_val_0080_label_170.jpg,7.7999,23.579,0.2384,31.6308,170,76.3,1.0, -> Irish wolfhound (76.3%)
imagenet_val_0081_label_806.jpg,9.0377,27.4191,0.2389,36.7109,443,34.31,0.0, -> bib (34.3%)
