filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.1459,80.8219,0.2394,93.2666,152,29.26, -> high kick (29.3%)
frame_000001_clip,-1.0,9.8379,81.0569,0.1445,91.0894,152,31.4, -> high kick (31.4%)
frame_000002_clip,-1.0,9.7138,81.858,0.1459,91.7745,152,27.97, -> high kick (28.0%)
frame_000003_clip,-1.0,9.7993,81.0011,0.152,91.0219,152,18.68, -> high kick (18.7%)
frame_000004_clip,-1.0,9.6874,83.7623,0.1521,93.6697,152,11.57, -> high kick (11.6%)
frame_000005_clip,-1.0,10.8231,81.4557,0.1503,92.4984,302,11.06, -> side kick (11.1%)
frame_000006_clip,-1.0,10.4021,84.1313,0.1202,94.7169,302,9.9, -> side kick (9.9%)
frame_000007_clip,-1.0,12.8906,82.2752,0.1434,95.38,302,10.26, -> side kick (10.3%)
frame_000008_clip,-1.0,10.4864,83.861,0.1355,94.5464,305,7.72, -> situp (7.7%)
frame_000009_clip,-1.0,11.2878,82.687,0.1459,94.1909,375,7.59, -> using segway (7.6%)
frame_000010_clip,-1.0,11.6267,80.3191,0.1397,92.1552,157,8.76, -> hoverboarding (8.8%)
frame_000011_clip,-1.0,9.5079,82.4219,0.1498,92.1498,260,9.5, -> push up (9.5%)
frame_000012_clip,-1.0,9.9529,81.5895,0.1546,91.7654,260,6.14, -> push up (6.1%)
frame_000013_clip,-1.0,10.0294,77.9784,0.1525,88.2289,302,8.95, -> side kick (9.0%)
frame_000014_clip,-1.0,9.7366,80.0103,0.1558,89.9706,302,10.36, -> side kick (10.4%)
frame_000015_clip,-1.0,9.8113,81.534,0.1486,91.5624,302,15.14, -> side kick (15.1%)
frame_000016_clip,-1.0,9.6931,81.513,0.1483,91.4242,302,31.27, -> side kick (31.3%)
frame_000017_clip,-1.0,9.4153,82.3426,0.1469,91.9696,302,22.46, -> side kick (22.5%)
frame_000018_clip,-1.0,9.3108,81.0381,0.1479,90.5659,302,9.96, -> side kick (10.0%)
frame_000019_clip,-1.0,9.2468,83.1132,0.1131,92.535,41,25.23, -> busking (25.2%)
frame_000020_clip,-1.0,12.1806,83.1285,0.1424,95.5209,41,13.18, -> busking (13.2%)
frame_000021_clip,-1.0,9.4218,83.7954,0.1488,93.4336,275,13.81, -> riding unicycle (13.8%)
frame_000022_clip,-1.0,10.797,82.4525,0.152,93.4514,60,17.53, -> cleaning floor (17.5%)
frame_000023_clip,-1.0,10.0464,83.0508,0.1501,93.3152,60,31.84, -> cleaning floor (31.8%)
frame_000024_clip,-1.0,10.3671,81.1479,0.1496,91.7331,60,14.69, -> cleaning floor (14.7%)
frame_000025_clip,-1.0,11.0274,82.1432,0.1404,93.3808,275,11.89, -> riding unicycle (11.9%)
frame_000026_clip,-1.0,10.2273,83.2087,0.149,93.6528,60,17.82, -> cleaning floor (17.8%)
frame_000027_clip,-1.0,10.4298,82.8223,0.1495,93.4518,60,17.58, -> cleaning floor (17.6%)
frame_000028_clip,-1.0,10.2646,81.7307,0.1493,92.2125,60,20.55, -> cleaning floor (20.5%)
frame_000029_clip,-1.0,11.0886,81.9734,0.1401,93.2718,60,20.65, -> cleaning floor (20.7%)
frame_000030_clip,-1.0,11.1216,82.8136,0.1428,94.1318,60,24.67, -> cleaning floor (24.7%)
frame_000031_clip,-1.0,9.6466,81.3826,0.1461,91.2329,60,17.1, -> cleaning floor (17.1%)
frame_000032_clip,-1.0,9.6359,82.2442,0.1447,92.0831,60,18.88, -> cleaning floor (18.9%)
frame_000033_clip,-1.0,11.9581,81.368,0.1435,93.522,60,14.22, -> cleaning floor (14.2%)
frame_000034_clip,-1.0,9.441,82.1421,0.1446,91.7846,60,13.56, -> cleaning floor (13.6%)
frame_000035_clip,-1.0,9.1116,84.3778,0.1326,93.6706,60,9.43, -> cleaning floor (9.4%)
frame_000036_clip,-1.0,9.7979,81.4693,0.1483,91.4721,60,13.6, -> cleaning floor (13.6%)
frame_000037_clip,-1.0,9.5622,82.2537,0.1468,92.0193,60,13.78, -> cleaning floor (13.8%)
frame_000038_clip,-1.0,11.7364,81.5537,0.1387,93.4803,60,12.79, -> cleaning floor (12.8%)
frame_000039_clip,-1.0,10.1266,80.6942,0.1425,91.0172,60,15.44, -> cleaning floor (15.4%)
frame_000040_clip,-1.0,9.603,82.1288,0.1536,91.947,60,10.47, -> cleaning floor (10.5%)
frame_000041_clip,-1.0,9.8146,82.0018,0.1457,92.0158,200,10.87, -> moving furniture (10.9%)
frame_000042_clip,-1.0,11.7182,81.8012,0.1339,93.706,60,10.41, -> cleaning floor (10.4%)
frame_000043_clip,-1.0,9.4205,82.2708,0.1495,91.8916,200,11.08, -> moving furniture (11.1%)
frame_000044_clip,-1.0,10.2576,81.3964,0.1452,91.8561,200,17.94, -> moving furniture (17.9%)
frame_000045_clip,-1.0,10.5797,80.8344,0.1341,91.6068,200,17.57, -> moving furniture (17.6%)
frame_000046_clip,-1.0,13.0439,82.5071,0.1404,95.7493,200,17.16, -> moving furniture (17.2%)
frame_000047_clip,-1.0,9.3629,80.7527,0.1443,90.316,60,15.86, -> cleaning floor (15.9%)
frame_000048_clip,-1.0,10.1618,82.1287,0.1591,92.5254,60,18.97, -> cleaning floor (19.0%)
frame_000049_clip,-1.0,9.6473,80.374,0.147,90.2264,60,19.86, -> cleaning floor (19.9%)
frame_000050_clip,-1.0,10.0471,82.7354,0.1361,92.9836,200,17.67, -> moving furniture (17.7%)
frame_000051_clip,-1.0,9.8602,81.7971,0.1485,91.8603,60,20.8, -> cleaning floor (20.8%)
frame_000052_clip,-1.0,9.2386,81.0175,0.1441,90.4571,200,16.97, -> moving furniture (17.0%)
