image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,1184.8807,1621.6356,68.97
x4Img8HKxJ4_000034_000044.mp4,1241.7459,1615.0264,81.27
x55Xn93GB7I_000007_000017.mp4,1271.5341,2744.6136,97.9
x6_3yeZd_9k_000004_000014.mp4,1223.5177,1885.8629,27.99
x9hf11_U2NY_000094_000104.mp4,1237.0711,1914.2522,91.19
xAT4H7mP7wU_000703_000713.mp4,1269.5013,2538.8384,99.91
xE5FALBmGuc_000003_000013.mp4,1238.4251,1910.3469,71.22
xL9WhQECIgs_000005_000015.mp4,1212.3992,2228.8745,81.32
xQLZf-1ePZw_000029_000039.mp4,1228.5168,1911.074,60.41
xR0b9F1LgW8_000005_000015.mp4,1243.3187,2424.1281,46.03
xXiaKJAUt10_000003_000013.mp4,1214.8209,1582.4909,99.93
xZC55adQc8A_000052_000062.mp4,1203.5094,2085.4819,59.32
xg3LER6hB78_000036_000046.mp4,1235.1355,2522.0575,100.0
xihIy0IQn9I_000079_000089.mp4,1248.7344,3401.2425,72.87
xiz-a1dW8mU_000003_000013.mp4,1235.1831,2179.0921,68.64
xkoRNHedKXQ_000415_000425.mp4,1254.7026,3950.4053,99.39
xm3vBKtMOtg_000065_000075.mp4,1219.5641,1881.7499,32.97
xo0qjV35hXI_000009_000019.mp4,1227.4187,2304.5507,99.97
xpXwB-VsEs4_000317_000327.mp4,1264.6673,2498.726,41.18
xtSBE8LFhXY_000029_000039.mp4,1209.6641,2042.8561,99.99
xxWhTcGLnNM_000015_000025.mp4,1250.0528,2043.8053,99.76
y-HkIwa-jWM_000004_000014.mp4,1201.9116,1628.1983,45.78
y0RAy7VQM6A_000105_000115.mp4,1221.0536,2832.2574,92.47
y1FM_WtlpLA_000092_000102.mp4,1297.192,2489.7808,92.78
y3-3i88mNPc_000008_000018.mp4,1196.0278,1504.0368,96.17
y43sVp5GLAM_000004_000014.mp4,1249.4978,2485.4823,98.57
y8k3C209zJ4_000010_000020.mp4,1248.4987,2127.8334,99.13
y9kk0ptXevk_000055_000065.mp4,1211.2366,2627.3234,99.36
yAiqzcM2UCo_000012_000022.mp4,1259.685,2413.2082,86.33
yCtkAZUd1_8_000146_000156.mp4,1231.1675,1574.1886,36.67
yFqb7_Zpwng_000003_000013.mp4,1240.8353,1734.1841,77.81
yMKMrpwxOA8_000010_000020.mp4,1247.6038,1741.3202,72.75
