filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.3603,144.0898,16.2724,167.7264,-1,0.0, -> [background only]
frame_000001,-1.0,11.651,131.8632,15.8013,159.3206,-1,0.0, -> [background only]
frame_000002,-1.0,14.7431,135.7669,10.1974,160.7119,-1,0.0, -> [background only]
frame_000003,-1.0,6.5118,136.136,15.7968,158.4485,-1,0.0, -> [background only]
frame_000004,-1.0,15.2952,136.3572,9.2192,160.876,-1,0.0, -> [background only]
frame_000005,-1.0,6.6056,129.4338,9.3601,145.4026,-1,0.0, -> [background only]
frame_000006,-1.0,6.3216,132.021,8.1821,146.5281,-1,0.0, -> [background only]
frame_000007,-1.0,6.0369,138.2165,9.9487,154.2058,-1,0.0, -> [background only]
frame_000008,-1.0,8.8956,86.1296,15.84,110.8689,-1,0.0, -> [background only]
frame_000009,-1.0,13.1322,79.204,16.3024,108.6445,-1,0.0, -> [background only]
frame_000010,-1.0,11.6124,110.5726,12.7842,134.9745,-1,0.0, -> [background only]
frame_000011,-1.0,10.2983,130.5003,16.2286,157.0323,-1,0.0, -> [background only]
frame_000012,-1.0,13.9405,138.6931,16.536,169.1746,-1,0.0, -> [background only]
frame_000013,-1.0,14.629,81.7643,15.1353,111.5343,-1,0.0, -> [background only]
frame_000014,-1.0,11.9099,151.267,9.4379,172.6194,-1,0.0, -> [background only]
frame_000015,-1.0,6.4455,136.221,9.9427,152.6129,-1,0.0, -> [background only]
frame_000016,-1.0,5.6847,133.6791,6.6926,146.0595,-1,0.0, -> [background only]
frame_000017,-1.0,5.416,85.1738,16.1334,106.7271,-1,0.0, -> [background only]
frame_000018,-1.0,13.5848,135.7408,9.9397,159.2705,-1,0.0, -> [background only]
frame_000019,-1.0,7.5458,131.9012,9.9759,149.4264,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000020,-1.0,6.6018,138.0237,17.9954,162.6256,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000021,-1.0,11.804,85.0945,16.7805,113.6842,-1,0.0, -> [background only]
frame_000022,-1.0,14.7903,139.9629,14.7588,169.5169,-1,0.0, -> [background only]
frame_000023,-1.0,13.6756,134.3448,8.2061,156.2309,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000024,-1.0,6.1524,139.3796,28.2916,173.8279,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000025,-1.0,18.822,90.7855,9.3257,118.937,-1,0.0, -> [background only]
frame_000026,-1.0,6.8175,138.0753,10.0651,154.9616,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000027,-1.0,7.2402,139.4787,16.1484,162.8708,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000028,-1.0,10.0297,133.5054,9.6776,153.2168,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000029,-1.0,7.1016,113.6485,16.1357,136.8893,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000030,-1.0,13.7956,91.0778,15.6726,120.5515,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000031,-1.0,9.7923,111.9005,17.5205,139.219,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000032,-1.0,10.2481,124.3612,9.0603,143.6735,-1,0.0, -> [tvmonitor (Top): 11%]
frame_000033,-1.0,5.4355,90.6575,9.1363,105.2328,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000034,-1.0,7.3975,125.7374,8.8965,142.0354,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000035,-1.0,6.0782,116.5351,20.4458,143.0632,-1,0.0, -> [tvmonitor (Top): 13%]
