filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.4247,9.2303,4.3317,20.1627,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.4265,5.9003,4.1221,11.4655,-1,0.0, -> [background only]
000000001268.jpg,1.9674,5.7703,4.2692,12.0225,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6246,5.8603,4.2891,11.7895,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.4655,5.931,4.231,11.644,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.3459,6.1673,4.1595,12.6892,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4418,5.996,4.2695,11.7231,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.8151,6.1695,4.2945,12.2952,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1524,5.8895,4.1503,12.2085,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0383,6.0085,4.3076,12.3707,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,1.9166,6.0175,4.267,12.2167,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.718,5.9681,4.1763,11.8784,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.414,6.0047,4.2446,12.6791,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.8282,5.8348,4.1989,11.8774,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.4259,5.8175,4.2304,11.4898,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.2913,5.7981,4.7196,12.8252,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.9005,6.0395,4.019,12.9757,-1,0.0, -> [background only]
000000009483.jpg,1.7266,5.8882,4.415,12.046,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.8485,6.291,4.3717,12.5271,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.0702,5.9278,4.0714,11.0858,-1,0.0, -> [background only]
000000013177.jpg,1.9621,5.6296,4.4975,12.1039,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.3551,5.9535,4.1872,11.5119,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.84,5.7597,4.2124,11.8285,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.6419,5.7883,4.3931,11.8398,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,2.1195,6.0887,4.1023,12.3259,-1,0.0, -> [background only]
000000015440.jpg,1.552,5.8041,4.1716,11.5431,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,1.497,5.8231,4.283,11.6193,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.595,5.7981,4.198,11.6076,-1,0.0, -> [person (Left): 1%]
