filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8675,758.902,11.1001,781.8737,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,5.082,979.7288,10.1224,994.9367,-1,0.0, -> [background only]
000000001268.jpg,8.4542,982.0371,10.2678,1000.7627,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,10.901,632.8052,17.0428,660.7525,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,13.3549,1264.4346,10.3404,1288.1354,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.3709,900.3614,10.0207,917.7563,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.5583,884.4271,10.0215,900.0102,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,7.0691,589.195,10.1197,606.3872,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.3556,615.8064,20.4868,642.6526,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,14.8628,823.4499,10.3394,848.6564,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.1911,666.5664,10.2086,682.969,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,5.7967,1436.9658,10.3744,1453.1402,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,8.149,982.6979,10.0871,1000.9371,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,9.8764,982.6124,10.0621,1002.5543,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,6.2169,664.7477,10.2507,681.2189,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,7.2543,1055.5414,10.4825,1073.2813,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,10.4599,1228.1514,10.2522,1248.8675,-1,0.0, -> [background only]
000000009483.jpg,7.8482,982.674,10.2112,1000.7368,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.278,980.9741,10.0454,997.3009,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,4.004,985.8214,9.789,999.6179,-1,0.0, -> [background only]
000000013177.jpg,6.5672,984.8831,10.0081,1001.462,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,4.3243,990.8792,10.0806,1005.2874,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.1842,872.4303,9.8653,888.4834,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,6.1474,1005.5777,10.7326,1022.461,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,6.4305,1001.7305,10.4443,1018.6086,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,5.8094,1049.2862,10.1342,1065.2385,-1,0.0, -> [background only]
000000015497.jpg,5.6544,990.5303,10.5256,1006.7139,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,5.894,979.0888,10.1285,995.1146,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,6.3508,983.0982,10.5617,1000.0141,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.5798,636.8415,16.1171,657.5425,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,9.5375,1322.8714,9.5106,1341.9238,-1,0.0, -> [background only]
000000018491.jpg,5.3346,986.3226,10.3022,1001.9626,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,5.8174,1576.278,9.5575,1591.6563,-1,0.0, -> [background only]
000000019109.jpg,8.3978,1388.8196,10.3544,1407.5755,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,4.5254,992.7417,9.9065,1007.1772,-1,0.0, -> [background only]
000000020333.jpg,5.9243,912.4513,10.9496,929.3288,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.469,798.2469,10.0186,811.7378,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,8.8725,493.4244,10.0874,512.3875,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.7913,725.3213,9.7485,739.8645,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.4861,976.3173,10.278,994.0847,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,8.2902,990.0779,10.0136,1008.385,-1,0.0, -> [background only]
000000025181.jpg,5.5768,988.737,10.0387,1004.356,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,8.3211,628.8966,10.0494,647.2703,-1,0.0, -> [background only]
000000025603.jpg,9.9344,973.5342,9.5386,993.0106,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,7.5862,1079.7207,10.054,1097.364,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.4913,742.8196,10.1495,758.4638,-1,0.0, -> [dog (Center): 14%]
