filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.5656,155.8665,6.2446,165.6793,-1,0.0, -> [background only]
frame_000001,-1.0,2.9522,158.9128,6.5843,168.4518,-1,0.0, -> [background only]
frame_000002,-1.0,2.9077,150.3704,6.1421,159.423,-1,0.0, -> [background only]
frame_000003,-1.0,4.1055,143.218,5.9875,153.3136,-1,0.0, -> [background only]
frame_000004,-1.0,3.057,131.7247,5.9007,140.6859,-1,0.0, -> [background only]
frame_000005,-1.0,3.278,131.6374,6.022,140.9396,-1,0.0, -> [background only]
frame_000006,-1.0,2.8882,137.9126,6.2034,147.0069,-1,0.0, -> [background only]
frame_000007,-1.0,3.73,146.7559,6.124,156.6124,-1,0.0, -> [background only]
frame_000008,-1.0,3.0049,131.028,5.9,139.9359,-1,0.0, -> [background only]
frame_000009,-1.0,3.3233,132.7638,5.8923,141.9821,-1,0.0, -> [background only]
frame_000010,-1.0,3.0088,131.3239,5.7679,140.1033,-1,0.0, -> [background only]
frame_000011,-1.0,3.3605,131.9512,5.6825,140.9969,-1,0.0, -> [background only]
frame_000012,-1.0,3.0036,131.2357,6.1358,140.3775,-1,0.0, -> [background only]
frame_000013,-1.0,3.3261,131.2896,6.1603,140.7791,-1,0.0, -> [background only]
frame_000014,-1.0,3.0009,131.8238,6.1573,140.9849,-1,0.0, -> [background only]
frame_000015,-1.0,3.3206,130.6805,5.7735,139.7774,-1,0.0, -> [background only]
frame_000016,-1.0,2.97,132.2742,5.9037,141.1505,-1,0.0, -> [background only]
frame_000017,-1.0,4.2657,130.4796,6.1328,140.8808,-1,0.0, -> [background only]
frame_000018,-1.0,4.2538,129.6169,6.1931,140.0675,-1,0.0, -> [background only]
frame_000019,-1.0,4.204,130.7299,5.7318,140.6687,-1,0.0, -> [background only]
frame_000020,-1.0,6.1391,155.3135,5.8642,167.3195,-1,0.0, -> [background only]
frame_000021,-1.0,3.3523,161.2126,6.5514,171.1193,-1,0.0, -> [background only]
frame_000022,-1.0,3.3658,133.7242,6.5762,143.6695,-1,0.0, -> [background only]
frame_000023,-1.0,4.1541,133.3425,5.7481,143.2478,-1,0.0, -> [background only]
frame_000024,-1.0,3.4517,130.3093,6.0023,139.7666,-1,0.0, -> [background only]
