filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.7804,178.206,9.3599,196.35,-1,0.0, -> [background only]
frame_000001,-1.0,8.3551,159.514,6.7177,174.5898,-1,0.0, -> [background only]
frame_000002,-1.0,5.8312,151.6502,9.6184,167.1028,-1,0.0, -> [background only]
frame_000003,-1.0,6.1958,162.4323,16.0376,184.6692,-1,0.0, -> [background only]
frame_000004,-1.0,30.9062,161.5365,16.1159,208.563,-1,0.0, -> [background only]
frame_000005,-1.0,15.6593,169.402,10.2821,195.3472,-1,0.0, -> [background only]
frame_000006,-1.0,8.1027,157.2412,9.0398,174.3866,-1,0.0, -> [background only]
frame_000007,-1.0,8.5195,172.2669,14.8355,195.6251,-1,0.0, -> [background only]
frame_000008,-1.0,16.8726,144.3727,9.248,170.4974,-1,0.0, -> [background only]
frame_000009,-1.0,9.7125,147.9689,15.8653,173.55,-1,0.0, -> [background only]
frame_000010,-1.0,12.2925,148.7834,9.1,170.18,-1,0.0, -> [background only]
frame_000011,-1.0,8.4799,154.4345,6.5758,169.4925,-1,0.0, -> [background only]
frame_000012,-1.0,8.0747,161.9712,9.1538,179.2027,-1,0.0, -> [background only]
frame_000013,-1.0,9.3253,160.668,15.6327,185.6295,-1,0.0, -> [background only]
frame_000014,-1.0,16.4351,167.3065,18.3045,202.051,-1,0.0, -> [background only]
frame_000015,-1.0,24.2706,175.6809,18.0807,218.0368,-1,0.0, -> [background only]
frame_000016,-1.0,19.0954,160.918,14.9189,194.9364,-1,0.0, -> [background only]
frame_000017,-1.0,16.122,160.7188,6.5301,183.3742,-1,0.0, -> [background only]
frame_000018,-1.0,19.0961,162.212,9.0446,190.3562,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000019,-1.0,9.1734,153.2508,8.2423,170.6699,-1,0.0, -> [background only]
frame_000020,-1.0,9.3549,166.2215,9.3534,184.9328,-1,0.0, -> [background only]
frame_000021,-1.0,9.6502,162.3453,8.8908,180.8893,-1,0.0, -> [background only]
frame_000022,-1.0,7.8818,151.11,10.0462,169.0414,-1,0.0, -> [background only]
frame_000023,-1.0,8.3342,150.9176,8.7439,167.9989,-1,0.0, -> [background only]
frame_000024,-1.0,8.0607,158.1093,16.316,182.4901,-1,0.0, -> [background only]
frame_000025,-1.0,19.2188,157.22,12.9872,189.4303,-1,0.0, -> [background only]
frame_000026,-1.0,11.8803,151.8787,13.1483,176.9107,-1,0.0, -> [background only]
frame_000027,-1.0,7.872,160.7875,8.6105,177.2729,-1,0.0, -> [background only]
frame_000028,-1.0,6.6595,156.2925,9.7419,172.6977,-1,0.0, -> [background only]
frame_000029,-1.0,7.6793,193.9095,8.5877,210.1792,-1,0.0, -> [chair (Left): 1%]
frame_000030,-1.0,8.2554,154.0861,16.526,178.8709,-1,0.0, -> [chair (Left): 1%]
frame_000031,-1.0,24.1619,168.245,8.4659,200.8765,-1,0.0, -> [background only]
frame_000032,-1.0,8.1958,154.5714,9.9885,172.7591,-1,0.0, -> [background only]
frame_000033,-1.0,8.2096,158.5217,15.3059,182.0407,-1,0.0, -> [background only]
frame_000034,-1.0,18.5887,158.0202,14.5992,191.2124,-1,0.0, -> [background only]
frame_000035,-1.0,13.8066,157.9789,7.134,178.9235,-1,0.0, -> [background only]
frame_000036,-1.0,10.9201,153.1504,7.381,171.4541,-1,0.0, -> [background only]
frame_000037,-1.0,9.2055,156.867,8.1585,174.234,-1,0.0, -> [chair (Left): 3%]
frame_000038,-1.0,10.7797,155.2366,14.348,180.3683,-1,0.0, -> [background only]
