filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3575,6.352,4.4535,12.1639,-1,0.0, -> [background only]
frame_000001,-1.0,3.1775,6.1505,4.2923,13.6217,-1,0.0, -> [chair (Left): 1%]
frame_000002,-1.0,3.7925,6.6196,4.2089,14.6221,-1,0.0, -> [chair (Center): 1%]
frame_000003,-1.0,2.7372,6.1439,4.222,13.1039,-1,0.0, -> [chair (Center): 1%]
frame_000004,-1.0,3.8122,7.3275,4.1722,15.3133,-1,0.0, -> [chair (Left): 1%]
frame_000005,-1.0,3.6853,6.2039,4.2575,14.148,-1,0.0, -> [chair (Left): 1%]
frame_000006,-1.0,2.7532,6.5222,4.0565,13.3334,-1,0.0, -> [chair (Center): 1%]
frame_000007,-1.0,2.2112,6.7928,4.245,13.2503,-1,0.0, -> [chair (Left): 1%]
frame_000008,-1.0,1.7626,7.8198,4.23,13.8135,-1,0.0, -> [chair (Left): 1%]
frame_000009,-1.0,3.7595,6.8306,4.2999,14.8913,-1,0.0, -> [chair (Left): 1%]
frame_000010,-1.0,4.0263,6.9683,4.0515,15.0474,-1,0.0, -> [chair (Left): 1%]
frame_000011,-1.0,3.9126,6.8298,4.2563,15.0,-1,0.0, -> [chair (Left): 1%]
frame_000012,-1.0,4.0038,6.9216,4.1351,15.062,-1,0.0, -> [chair (Left): 1%]
frame_000013,-1.0,3.9962,6.8411,4.2831,15.122,-1,0.0, -> [chair (Left): 1%]
frame_000014,-1.0,2.9125,7.0491,4.0072,13.9699,-1,0.0, -> [chair (Left): 1%]
frame_000015,-1.0,3.5328,6.1343,3.9152,13.5836,-1,0.0, -> [background only]
frame_000016,-1.0,3.7116,6.2957,3.838,13.8466,-1,0.0, -> [background only]
frame_000017,-1.0,3.7243,6.3877,3.9091,14.0224,-1,0.0, -> [background only]
frame_000018,-1.0,3.9106,6.3691,3.8416,14.1227,-1,0.0, -> [background only]
frame_000019,-1.0,2.7935,7.0442,3.7986,13.6377,-1,0.0, -> [background only]
frame_000020,-1.0,3.9452,6.4974,3.904,14.3483,-1,0.0, -> [background only]
frame_000021,-1.0,2.9345,6.0591,3.9134,12.9081,-1,0.0, -> [background only]
frame_000022,-1.0,3.9992,6.4602,4.0813,14.5421,-1,0.0," -> [cat (Center): 2%, chair (Left): 1%]"
frame_000023,-1.0,3.9532,6.2951,3.879,14.1286,-1,0.0, -> [background only]
frame_000024,-1.0,3.9569,6.4589,3.7049,14.1221,-1,0.0, -> [background only]
frame_000025,-1.0,3.8479,10.9157,4.0199,18.7849,-1,0.0, -> [background only]
frame_000026,-1.0,2.7909,9.7216,3.9794,16.4934,-1,0.0, -> [chair (Left): 1%]
frame_000027,-1.0,3.3214,9.2206,4.0826,16.6257,-1,0.0, -> [chair (Left): 1%]
frame_000028,-1.0,3.0404,6.3812,3.8159,13.2387,-1,0.0, -> [chair (Left): 1%]
frame_000029,-1.0,3.8708,6.3552,3.8952,14.1224,-1,0.0, -> [background only]
frame_000030,-1.0,3.7216,7.985,4.0705,15.7784,-1,0.0, -> [chair (Left): 1%]
frame_000031,-1.0,3.8523,6.2126,3.9354,14.0019,-1,0.0, -> [chair (Left): 1%]
frame_000032,-1.0,3.9812,9.5158,4.0213,17.5198,-1,0.0, -> [chair (Left): 1%]
frame_000033,-1.0,4.0117,6.7517,4.0264,14.7911,-1,0.0, -> [chair (Left): 2%]
frame_000034,-1.0,2.7959,6.3971,4.0318,13.2262,-1,0.0, -> [chair (Left): 1%]
frame_000035,-1.0,1.8405,6.5732,3.9638,12.3789,-1,0.0, -> [chair (Left): 1%]
frame_000036,-1.0,2.3548,6.6324,3.9652,12.9538,-1,0.0, -> [chair (Left): 1%]
frame_000037,-1.0,3.8287,6.7448,4.0862,14.6611,-1,0.0, -> [chair (Left): 3%]
frame_000038,-1.0,4.0053,6.4678,4.0042,14.4786,-1,0.0, -> [chair (Center): 5%]
