filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.1376,635.3205,8.9422,651.403,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 3%]"
frame_000001,-1.0,11.2778,654.6155,10.3692,676.265,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000002,-1.0,12.0372,667.0711,12.6049,691.7159,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 3%]"
frame_000003,-1.0,11.4844,663.016,7.7407,682.2449,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 3%]"
frame_000004,-1.0,8.5347,666.1113,8.7599,683.4088,-1,0.0, -> [chair (Left): 9%]
frame_000005,-1.0,9.7745,670.9123,8.5466,689.2367,-1,0.0, -> [background only]
frame_000006,-1.0,5.4331,656.5522,10.1072,672.0952,-1,0.0, -> [background only]
frame_000007,-1.0,6.3848,666.9774,11.0832,684.4483,-1,0.0, -> [background only]
frame_000008,-1.0,11.2045,674.4097,9.0638,694.6809,-1,0.0, -> [background only]
frame_000009,-1.0,8.2526,670.593,9.3593,688.2077,-1,0.0, -> [background only]
frame_000010,-1.0,8.5092,669.486,8.3765,686.3743,-1,0.0, -> [background only]
frame_000011,-1.0,13.1226,671.9019,10.9967,696.024,-1,0.0, -> [background only]
frame_000012,-1.0,11.5399,662.732,10.4865,684.7616,-1,0.0, -> [background only]
frame_000013,-1.0,11.2335,657.9016,13.2065,682.345,-1,0.0, -> [background only]
frame_000014,-1.0,12.3232,674.1533,10.3242,696.8037,-1,0.0, -> [background only]
frame_000015,-1.0,8.7405,666.9722,9.03,684.7461,-1,0.0, -> [background only]
frame_000016,-1.0,10.5308,666.7003,10.2509,687.4846,-1,0.0, -> [background only]
frame_000017,-1.0,10.0392,662.837,10.1472,683.0265,-1,0.0, -> [background only]
frame_000018,-1.0,11.078,668.0959,21.6667,700.8438,-1,0.0, -> [background only]
frame_000019,-1.0,11.5633,673.1637,7.127,691.8571,-1,0.0, -> [tvmonitor (Left): 6%]
frame_000020,-1.0,13.7233,674.5463,11.4345,699.7069,-1,0.0, -> [tvmonitor (Left): 4%]
frame_000021,-1.0,9.4402,667.0242,11.3264,687.7938,-1,0.0, -> [background only]
frame_000022,-1.0,15.0063,665.9563,16.4976,697.4632,-1,0.0, -> [background only]
frame_000023,-1.0,7.9434,685.5972,11.8671,705.4105,-1,0.0, -> [background only]
frame_000024,-1.0,7.8367,664.0349,9.8724,681.7465,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000025,-1.0,10.5853,681.251,9.9693,701.8081,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000026,-1.0,6.9486,682.5268,7.4058,696.8842,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000027,-1.0,8.19,682.4707,12.4423,703.1062,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000028,-1.0,8.9065,685.4818,10.1491,704.54,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000029,-1.0,9.9099,675.7259,13.8255,699.4643,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000030,-1.0,11.4533,683.8223,10.4796,705.7578,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000031,-1.0,5.6422,678.6537,8.6037,692.9028,-1,0.0, -> [background only]
frame_000032,-1.0,13.4471,669.5336,10.2531,693.2365,-1,0.0, -> [background only]
frame_000033,-1.0,8.7666,670.5021,7.128,686.3995,-1,0.0, -> [background only]
frame_000034,-1.0,7.5552,681.1111,14.8785,703.5474,-1,0.0, -> [background only]
frame_000035,-1.0,13.4186,672.0244,9.9916,695.4373,-1,0.0, -> [background only]
frame_000036,-1.0,8.7168,682.2501,10.5825,701.5521,-1,0.0, -> [background only]
frame_000037,-1.0,7.5238,681.032,10.1335,698.6917,-1,0.0, -> [background only]
frame_000038,-1.0,8.1332,679.4291,7.3281,694.8928,-1,0.0, -> [background only]
frame_000039,-1.0,10.7745,684.9634,8.4869,704.2274,-1,0.0, -> [background only]
frame_000040,-1.0,8.6891,681.8119,9.222,699.7256,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000041,-1.0,15.0119,680.576,8.5906,704.1813,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000042,-1.0,8.9618,680.9662,8.884,698.8151,-1,0.0, -> [background only]
frame_000043,-1.0,10.4238,682.6214,8.3595,701.4077,-1,0.0, -> [background only]
frame_000044,-1.0,16.6434,680.5292,7.6883,704.8638,-1,0.0, -> [background only]
frame_000045,-1.0,11.6772,681.8083,11.1221,704.6109,-1,0.0, -> [background only]
frame_000046,-1.0,14.5001,674.7724,10.7816,700.0571,-1,0.0, -> [background only]
frame_000047,-1.0,13.3878,687.9135,8.2781,709.5822,-1,0.0, -> [background only]
frame_000048,-1.0,11.7668,685.131,9.4049,706.3059,-1,0.0, -> [background only]
frame_000049,-1.0,7.4318,687.516,8.4675,703.4184,-1,0.0, -> [background only]
frame_000050,-1.0,10.5519,683.4732,8.942,702.9698,-1,0.0, -> [background only]
frame_000051,-1.0,10.8981,685.886,10.2669,707.0542,-1,0.0, -> [background only]
frame_000052,-1.0,8.9766,675.9049,10.1113,694.996,-1,0.0, -> [background only]
frame_000053,-1.0,10.5334,681.0012,10.9579,702.4956,-1,0.0, -> [background only]
frame_000054,-1.0,10.4057,678.0683,7.8443,696.3213,-1,0.0, -> [background only]
