filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.8168,21.4517,0.1279,25.4543,894,36.81, -> wardrobe (36.8%)
frame_000001,-1.0,3.0851,21.02,0.0751,24.2455,894,30.67, -> wardrobe (30.7%)
frame_000002,-1.0,2.7255,21.4526,0.0754,24.3178,894,33.51, -> wardrobe (33.5%)
frame_000003,-1.0,2.5033,20.8195,0.076,23.4647,894,30.83, -> wardrobe (30.8%)
frame_000004,-1.0,2.616,22.7313,0.0746,25.4867,894,33.22, -> wardrobe (33.2%)
frame_000005,-1.0,1.6708,20.3672,0.0803,22.1827,894,29.07, -> wardrobe (29.1%)
frame_000006,-1.0,3.2227,22.0207,0.0759,25.3887,894,36.46, -> wardrobe (36.5%)
frame_000007,-1.0,2.7225,22.1894,0.0741,25.0499,894,46.78, -> wardrobe (46.8%)
frame_000008,-1.0,2.7633,22.1562,0.0756,25.0614,894,39.45, -> wardrobe (39.5%)
frame_000009,-1.0,2.1369,23.0058,0.0761,25.2848,894,57.67, -> wardrobe (57.7%)
frame_000010,-1.0,2.7402,21.3259,0.0741,24.206,894,54.62, -> wardrobe (54.6%)
frame_000011,-1.0,1.5328,21.1036,0.0761,22.7766,894,61.39, -> wardrobe (61.4%)
frame_000012,-1.0,3.1741,21.5047,0.0756,24.8176,894,50.78, -> wardrobe (50.8%)
frame_000013,-1.0,2.43,21.8842,0.0742,24.453,894,52.04, -> wardrobe (52.0%)
frame_000014,-1.0,3.9617,22.683,0.076,26.7867,894,31.63, -> wardrobe (31.6%)
frame_000015,-1.0,3.5316,20.3387,0.0787,24.0137,894,35.67, -> wardrobe (35.7%)
frame_000016,-1.0,2.25,21.0232,0.0769,23.4171,894,30.09, -> wardrobe (30.1%)
frame_000017,-1.0,1.845,21.3721,0.0751,23.3564,894,23.71, -> wardrobe (23.7%)
frame_000018,-1.0,1.6868,23.3341,0.0751,25.1618,894,29.27, -> wardrobe (29.3%)
frame_000019,-1.0,2.7523,23.447,0.0768,26.3414,894,31.16, -> wardrobe (31.2%)
frame_000020,-1.0,2.4132,20.4371,0.0736,22.9889,799,31.13, -> sliding door (31.1%)
frame_000021,-1.0,2.2248,21.202,0.0762,23.57,894,20.06, -> wardrobe (20.1%)
frame_000022,-1.0,2.2265,23.4438,0.0734,25.8086,894,14.9, -> wardrobe (14.9%)
frame_000023,-1.0,2.3787,22.3751,0.0754,24.9001,894,25.11, -> wardrobe (25.1%)
frame_000024,-1.0,2.5552,21.5509,0.0757,24.2462,894,25.07, -> wardrobe (25.1%)
frame_000025,-1.0,1.9622,20.3547,0.0749,22.4563,480,28.26, -> cash machine (28.3%)
frame_000026,-1.0,1.6003,21.4427,0.077,23.186,480,15.99, -> cash machine (16.0%)
frame_000027,-1.0,1.579,22.769,0.0756,24.4901,480,39.14, -> cash machine (39.1%)
