filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,183.0142,113.0716,0.0519,296.1581,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,169.2491,114.3951,0.0568,283.7033,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,382.0706,111.8313,0.051,493.9556,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,255.6841,109.6012,0.05,365.3377,134,10.11, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,227.0407,112.7237,0.0465,339.813,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,341.7589,111.4295,0.0544,453.2447,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,263.9033,107.5935,0.0605,371.5598,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,316.0235,109.6992,0.0543,425.7793,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,231.1896,112.0516,0.0537,343.2974,220,36.17, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,339.6675,112.2823,0.0545,452.007,197,38.14, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,132.1682,108.6007,0.0466,240.8179,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,244.3327,106.7204,0.0433,351.0982,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,346.2851,109.7413,0.0568,456.0854,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,584.7098,106.6919,0.0486,691.4527,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,322.2383,115.3663,0.0483,437.6549,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,743.9371,106.4561,0.046,850.4412,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,209.1178,108.7365,0.0544,317.9108,41,39.85, -> busking (39.9%)
xo0qjV35hXI_000009_000019.mp4,501.4085,107.4777,0.0453,608.9338,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,400.2972,112.9824,0.0521,513.334,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,261.8844,108.3568,0.055,370.2987,169,18.31, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,261.8216,108.8279,0.0463,370.698,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,181.7723,107.6742,0.0479,289.4965,118,65.1, -> egg hunting (65.1%)
y0RAy7VQM6A_000105_000115.mp4,502.6153,114.5073,0.0559,617.1807,85,23.12, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,406.9537,106.7821,0.0451,513.7829,112,80.45, -> eating chips (80.4%)
y3-3i88mNPc_000008_000018.mp4,121.5869,107.1937,0.0574,228.8401,66,67.34, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,351.0462,104.6329,0.0557,455.7375,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,238.1315,107.425,0.0509,345.6101,25,98.69, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,391.3822,110.8233,0.0502,502.2582,63,74.29, -> cleaning shoes (74.3%)
yAiqzcM2UCo_000012_000022.mp4,410.2781,112.1703,0.0546,522.5053,124,52.79, -> feeding fish (52.8%)
yCtkAZUd1_8_000146_000156.mp4,154.9312,111.0147,0.0558,266.0043,122,19.81, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,203.4028,109.4515,0.0479,312.9046,308,96.67, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,226.9338,107.2101,0.0475,334.1932,300,99.89, -> shredding paper (99.9%)
yN6394xBHog_000000_000010.mp4,170.3555,104.6262,0.0464,275.0304,213,96.9, -> petting cat (96.9%)
yYcWd3lcYfM_000003_000013.mp4,484.0263,108.7118,0.0571,592.7975,37,95.15, -> brushing teeth (95.2%)
ycfVJyrFgB4_000128_000138.mp4,664.7016,108.4698,0.0461,773.2202,149,54.07, -> headbanging (54.1%)
ygax0_XtJBE_000456_000466.mp4,705.5307,106.5637,0.0489,812.1453,8,99.98, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,250.9925,112.5635,0.0573,363.6156,8,99.93, -> assembling computer (99.9%)
