filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8929,5.6736,0.2177,17.7853,626,2.95, -> lighter (3.0%)
000000000724.jpg,3.855,5.5631,0.0865,9.5054,604,4.2, -> hourglass (4.2%)
000000001268.jpg,5.7366,5.5845,0.0924,11.4144,604,4.18, -> hourglass (4.2%)
000000002431.jpg,5.054,5.5794,0.0904,10.7249,954,17.38, -> banana (17.4%)
000000002473.jpg,4.2123,5.5632,0.0875,9.8639,719,3.77, -> piggy bank (3.8%)
000000002532.jpg,5.517,5.5604,0.0879,11.1661,719,4.09, -> piggy bank (4.1%)
000000003661.jpg,3.9672,5.5503,0.0903,9.6088,593,4.3, -> harmonica (4.3%)
000000004765.jpg,6.2773,5.6047,0.1013,11.9843,954,9.96, -> banana (10.0%)
000000005060.jpg,5.7827,5.5718,0.0877,11.4431,700,3.58, -> paper towel (3.6%)
000000005529.jpg,5.4703,5.5605,0.0872,11.1189,954,16.5, -> banana (16.5%)
000000005992.jpg,4.8488,5.5784,0.0881,10.5163,954,4.1, -> banana (4.1%)
000000006040.jpg,4.6558,5.532,0.0817,10.2705,719,3.33, -> piggy bank (3.3%)
000000006954.jpg,5.7071,5.5506,0.086,11.3447,954,4.65, -> banana (4.6%)
000000007386.jpg,4.9553,5.5506,0.0808,10.5876,700,2.62, -> paper towel (2.6%)
000000007818.jpg,4.0677,5.5473,0.0898,9.7057,719,2.3, -> piggy bank (2.3%)
000000008211.jpg,5.7738,5.5564,0.0855,11.4169,954,8.5, -> banana (8.5%)
000000008899.jpg,6.5398,5.5695,0.1002,12.2108,700,3.22, -> paper towel (3.2%)
000000009483.jpg,4.8019,5.5583,0.0859,10.447,954,2.93, -> banana (2.9%)
000000009891.jpg,4.7814,5.5623,0.0868,10.4313,954,7.99, -> banana (8.0%)
000000011813.jpg,3.525,5.557,0.0872,9.1701,954,10.63, -> banana (10.6%)
000000013177.jpg,5.2284,5.5457,0.0858,10.8609,700,4.44, -> paper towel (4.4%)
000000013291.jpg,3.7197,5.5341,0.0802,9.3349,626,3.79, -> lighter (3.8%)
000000013348.jpg,4.7351,5.5445,0.087,10.3676,954,3.92, -> banana (3.9%)
000000013729.jpg,4.5899,5.5443,0.086,10.2213,954,18.67, -> banana (18.7%)
000000015338.jpg,5.3112,5.5486,0.0912,10.952,954,7.99, -> banana (8.0%)
