filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.8235,167.9535,10.3571,191.1781,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.2692,144.1307,10.1672,158.5742,-1,0.0, -> [background only]
000000001268.jpg,9.405,138.3621,9.9503,157.7242,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.9664,153.5348,9.8593,169.3677,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,7.4401,144.5331,7.5026,159.4822,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,6.8993,140.0023,10.1919,157.1002,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.1924,138.096,9.8604,153.1561,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,9.715,140.1517,9.8158,159.6897,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,9.5201,139.7198,10.1075,159.3548,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,8.4145,145.9462,9.5732,163.9419,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,8.8412,138.7981,11.1733,158.8199,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,7.5289,141.9114,10.1647,159.6131,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,8.3952,138.085,10.1842,156.672,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,7.4056,135.9748,10.0413,153.4293,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,6.2357,145.6045,9.995,161.8427,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,8.1206,137.6655,10.5445,156.3371,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,7.8324,156.5931,9.1913,173.6276,-1,0.0, -> [background only]
000000009483.jpg,6.2408,140.3225,9.7557,156.3268,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,6.4904,135.9049,10.4708,152.8747,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,4.2242,142.6045,9.9063,156.7425,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,6.3131,135.0746,10.355,151.7498,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.526,139.8168,9.5224,153.8747,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.3698,135.0535,10.3405,151.7702,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.1019,137.955,18.9802,163.0458,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,15.5405,146.3032,9.6646,171.5162,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,6.1425,136.7348,9.9277,152.8124,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.6375,137.825,9.7871,153.2571,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,5.5961,140.2427,10.1716,156.0174,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,6.7694,151.6559,9.8823,168.3157,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,4.4203,144.8052,17.7998,167.0338,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,19.7629,139.3267,9.6998,168.803,-1,0.0, -> [background only]
000000018491.jpg,7.788,137.8095,10.4198,156.0246,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,8.269,139.1997,10.0246,157.5002,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,11.354,140.7168,10.4956,162.5769,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,6.5746,143.6357,9.7223,159.9395,-1,0.0, -> [background only]
000000020333.jpg,7.8539,138.3362,10.1277,156.325,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,7.4984,137.461,9.8098,154.7755,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,10.9238,141.1025,10.0207,162.0578,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,7.3894,140.3376,9.819,157.5531,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,12.4318,145.813,10.3745,168.6281,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,7.7684,148.1758,15.6991,171.6513,-1,0.0, -> [background only]
000000025181.jpg,13.2142,191.13,18.8756,223.2328,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,33.9465,139.1989,9.8429,183.0061,-1,0.0, -> [background only]
000000025603.jpg,11.4497,139.2735,10.387,161.119,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,10.9341,145.1914,10.4733,166.6076,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,7.2754,137.4811,15.4809,160.2454,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,16.6012,143.3736,9.8183,169.8043,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,11.4672,143.2216,10.7011,165.3991,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,18.7575,139.0735,9.7661,167.6067,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,11.4867,140.1369,9.4415,161.0734,-1,0.0, -> [background only]
000000031217.jpg,8.1239,135.1979,9.8769,153.2062,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,10.923,146.0135,16.692,173.6371,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,19.1497,142.4639,9.9602,171.5847,-1,0.0, -> [background only]
000000032081.jpg,7.1159,139.6433,9.3411,156.1069,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,11.4419,143.9988,10.0933,165.5415,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,7.8952,139.9642,10.2292,158.0953,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,7.7422,137.2486,9.5658,154.5626,-1,0.0, -> [background only]
000000036494.jpg,7.8684,139.0039,10.1326,157.012,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,8.0634,141.8803,10.4165,160.3676,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,8.2012,157.2727,9.3882,174.8696,-1,0.0, -> [background only]
000000037689.jpg,9.8518,142.6215,17.065,169.5463,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,14.3427,143.687,10.3802,168.4215,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,4.5891,137.8445,10.156,152.597,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,7.6533,137.2073,10.092,154.9613,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,6.5744,147.0144,9.7555,163.3514,-1,0.0, -> [background only]
000000038118.jpg,7.965,133.1498,9.9082,151.0293,-1,0.0, -> [person (Bottom-Left): 4%]
000000038829.jpg,11.2823,143.6098,7.3651,162.2659,-1,0.0," -> [bicycle (Bottom): 26%, person (Center): 25%]"
000000039769.jpg,8.3419,136.7212,10.1037,155.1747,-1,0.0," -> [cat (Center): 47%, sofa (Bottom): 36%]"
000000039956.jpg,7.7814,140.125,10.2313,158.1455,-1,0.0, -> [sofa (Bottom-Left): 21%]
000000042889.jpg,6.7437,146.0862,10.101,162.9379,-1,0.0, -> [background only]
000000043435.jpg,14.7655,140.0969,9.0936,163.9643,-1,0.0, -> [background only]
000000043816.jpg,8.1087,140.7413,9.8007,158.6576,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,7.9065,156.2724,11.7019,175.8871,-1,0.0, -> [chair (Center): 71%]
000000044195.jpg,19.0908,142.7067,9.5182,171.3254,-1,0.0, -> [person (Center): 33%]
000000046031.jpg,8.4534,151.254,9.268,168.9827,-1,0.0, -> [background only]
000000047585.jpg,6.9109,138.564,9.6129,155.0953,-1,0.0, -> [person (Center): 62%]
000000047740.jpg,10.8054,137.4936,10.2302,158.5378,-1,0.0, -> [person (Bottom): 35%]
000000048396.jpg,8.2228,135.493,9.4709,153.1955,-1,0.0," -> [diningtable (Bottom-Right): 1%, person (Center): 60%]"
000000048504.jpg,10.7601,140.0623,12.119,162.95,-1,0.0, -> [background only]
000000048555.jpg,9.7697,146.8026,9.5181,166.0996,-1,0.0, -> [horse (Left): 5%]
000000050006.jpg,8.3063,131.0717,9.9943,149.3801,-1,0.0, -> [boat (Bottom-Right): 6%]
000000050331.jpg,11.0371,137.6,10.4716,159.1176,-1,0.0, -> [pottedplant (Center): 98%]
000000050896.jpg,13.501,138.5138,10.259,162.2849,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,11.2746,153.9587,10.4361,175.6803,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 10%]"
000000051712.jpg,11.0097,140.6826,10.2442,161.9477,-1,0.0, -> [person (Left): 20%]
000000051738.jpg,6.3644,140.8476,9.7408,156.9642,-1,0.0, -> [background only]
