filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.1989,298.6994,6.6946,316.5951,-1,0.0, -> [background only]
000000000724.jpg,4.0541,300.4099,8.4837,312.9497,-1,0.0, -> [background only]
000000001268.jpg,5.8234,296.1431,6.9119,308.8809,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,5.114,288.3521,7.573,301.0414,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.5801,295.8346,6.8322,307.249,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,5.5181,304.9041,8.4454,318.8704,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.5715,333.2266,6.4901,344.2903,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.1745,291.8128,6.5031,304.4926,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,5.5614,292.1426,6.612,304.3189,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.7327,287.1543,6.7884,299.6777,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,5.1754,291.7849,7.0308,303.9932,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,4.6417,286.6956,6.9921,298.3316,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,5.9265,297.7026,6.9417,310.5733,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,4.8016,287.4902,6.8794,299.1733,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,4.4619,287.5129,6.5023,298.4796,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,5.8246,288.8234,6.9424,301.5931,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,6.6643,286.1125,6.4133,299.1924,-1,0.0, -> [background only]
000000009483.jpg,4.814,309.641,8.6788,323.1361,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,5.1287,303.6832,7.3207,316.1352,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,3.5105,288.0768,6.517,298.1065,-1,0.0, -> [background only]
000000013177.jpg,5.5317,287.6411,7.2517,300.427,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,3.7646,307.5907,6.7651,318.123,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,4.9249,304.4245,6.6851,316.0365,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,4.4192,291.5645,7.1899,303.1765,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,5.346,339.9,7.3647,352.6136,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,4.5114,290.6258,6.6983,301.8374,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,4.4589,319.2989,7.2982,331.0582,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,4.4121,287.2885,6.2925,297.9962,-1,0.0, -> [background only]
000000016228.jpg,5.2171,302.4176,7.2312,314.8678,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,3.8251,287.1414,6.8766,297.8458,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,3.6517,285.8283,6.5174,296.0002,-1,0.0, -> [background only]
000000018491.jpg,4.3168,285.4872,6.8689,296.6751,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,4.7376,286.1033,6.3489,297.1921,-1,0.0, -> [background only]
000000019109.jpg,5.9778,288.0298,7.0952,301.105,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,3.8931,286.0255,6.476,296.3968,-1,0.0, -> [background only]
000000020333.jpg,4.6137,286.8521,7.0332,298.5016,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,2.2961,287.1274,7.0058,296.4313,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,4.9483,286.6609,7.484,299.096,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,4.3435,291.5528,7.1636,303.0622,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,6.414,351.7291,7.0802,365.226,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,3.8563,286.7782,6.331,296.9681,-1,0.0, -> [background only]
000000025181.jpg,4.5455,288.2338,6.6767,299.4578,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,6.775,286.174,6.3057,299.2568,-1,0.0, -> [background only]
000000025603.jpg,5.8145,293.6727,7.7957,307.2855,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,5.3446,288.955,6.5621,300.8635,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,4.292,286.0362,6.7803,297.1109,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,5.3384,288.562,7.1428,301.0456,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,5.7711,285.8248,6.8837,298.4817,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,5.3652,289.1427,6.4339,300.9445,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,5.3626,314.873,5.9318,326.1696,-1,0.0, -> [background only]
000000031217.jpg,5.4772,305.0711,6.5147,317.0657,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,4.9059,288.9283,6.5139,300.3496,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,7.4412,288.5891,6.1761,302.2091,-1,0.0, -> [background only]
000000032081.jpg,4.1513,289.2084,6.3796,299.7414,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,5.356,288.9324,7.3326,301.6239,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,4.7633,287.3439,7.5225,299.6321,-1,0.0, -> [person (Center): 31%]
