filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.3461,205.0146,0.5193,265.0432,284,79.22, -> sanding floor (79.2%)
frame_000001_clip,-1.0,63.9515,204.8336,0.1833,269.079,284,78.02, -> sanding floor (78.0%)
frame_000002_clip,-1.0,60.8929,219.6864,0.2048,280.9071,284,92.23, -> sanding floor (92.2%)
frame_000003_clip,-1.0,83.7499,194.9336,0.2338,279.0586,284,92.45, -> sanding floor (92.5%)
frame_000004_clip,-1.0,61.0436,193.2477,0.2735,254.7631,284,93.86, -> sanding floor (93.9%)
frame_000005_clip,-1.0,63.2217,198.903,0.2447,262.506,284,96.71, -> sanding floor (96.7%)
frame_000006_clip,-1.0,75.7224,206.1387,0.3642,282.4035,284,96.52, -> sanding floor (96.5%)
frame_000007_clip,-1.0,60.7451,199.0997,0.2693,260.3146,284,96.09, -> sanding floor (96.1%)
frame_000008_clip,-1.0,63.8049,196.7496,0.2373,260.9706,284,92.3, -> sanding floor (92.3%)
frame_000009_clip,-1.0,59.7889,205.6578,0.0962,265.6101,284,90.81, -> sanding floor (90.8%)
frame_000010_clip,-1.0,72.0768,200.4425,0.259,272.9571,284,92.5, -> sanding floor (92.5%)
frame_000011_clip,-1.0,61.5409,197.9229,0.2106,259.8424,284,79.23, -> sanding floor (79.2%)
frame_000012_clip,-1.0,61.2558,205.2687,0.206,266.8841,284,82.69, -> sanding floor (82.7%)
frame_000013_clip,-1.0,59.9991,204.0099,0.0938,264.1536,284,86.89, -> sanding floor (86.9%)
frame_000014_clip,-1.0,55.9864,203.6181,0.2502,260.0578,284,93.26, -> sanding floor (93.3%)
frame_000015_clip,-1.0,56.8455,200.2745,0.2103,257.5072,284,93.27, -> sanding floor (93.3%)
frame_000016_clip,-1.0,58.9244,198.1894,0.2722,257.5655,284,95.44, -> sanding floor (95.4%)
frame_000017_clip,-1.0,62.1854,201.1648,0.2161,263.6907,284,96.82, -> sanding floor (96.8%)
frame_000018_clip,-1.0,59.9801,199.2472,0.2556,259.6813,284,98.9, -> sanding floor (98.9%)
frame_000019_clip,-1.0,60.9893,204.4441,0.2416,265.8964,284,97.99, -> sanding floor (98.0%)
frame_000020_clip,-1.0,61.7936,197.7792,0.1805,259.8698,284,98.9, -> sanding floor (98.9%)
