filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.8766,11.9569,0.1783,23.0138,294,91.3, -> brown bear (91.3%)
000000000724.jpg,4.0565,12.0023,0.0787,16.1388,919,88.04, -> street sign (88.0%)
000000001268.jpg,5.1966,11.4006,0.0815,16.6799,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,5.1151,11.8425,0.0863,17.0453,700,44.35, -> paper towel (44.3%)
000000002473.jpg,4.5033,11.4858,0.106,16.0964,795,91.15, -> ski (91.2%)
000000002532.jpg,5.763,11.5529,0.0843,17.4017,970,72.61, -> alp (72.6%)
000000003661.jpg,4.3317,11.6023,0.0859,16.0212,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,5.7341,11.8131,0.0781,17.6266,693,10.47, -> paddle (10.5%)
000000005060.jpg,5.5834,11.3907,0.0874,17.0626,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,5.6876,11.7785,0.0874,17.555,795,76.36, -> ski (76.4%)
000000005992.jpg,5.1066,11.3734,0.0807,16.5623,348,78.96, -> ram (79.0%)
000000006040.jpg,4.6824,11.4426,0.0823,16.2084,829,93.33, -> streetcar (93.3%)
000000006954.jpg,6.1434,11.2653,0.0796,17.4895,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,5.0094,11.4561,0.0908,16.5576,665,34.38, -> moped (34.4%)
000000007818.jpg,4.2456,11.4948,0.0858,15.8276,762,17.5, -> restaurant (17.5%)
000000008211.jpg,5.8718,11.4046,0.0812,17.3589,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,6.5882,11.3511,0.0858,18.0269,424,46.84, -> barbershop (46.8%)
000000009483.jpg,5.0653,11.1889,0.0789,16.3343,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,5.2913,11.7005,0.0817,17.0753,830,34.49, -> stretcher (34.5%)
000000011813.jpg,3.5696,11.224,0.075,14.8702,872,75.82, -> tripod (75.8%)
000000013177.jpg,5.3468,11.335,0.0779,16.761,665,18.45, -> moped (18.4%)
000000013291.jpg,4.0349,11.7059,0.0859,15.8279,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,4.9778,11.7718,0.0797,16.8306,404,84.34, -> airliner (84.3%)
000000013729.jpg,4.6206,11.9718,0.083,16.6766,416,37.63, -> balance beam (37.6%)
000000015338.jpg,5.5237,11.5722,0.0884,17.1854,829,19.01, -> streetcar (19.0%)
000000015440.jpg,4.7362,11.761,0.0794,16.5779,704,43.07, -> parking meter (43.1%)
000000015497.jpg,4.5761,12.0416,0.0868,16.7057,281,41.22, -> tabby (41.2%)
