filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,477.132,126.8197,0.3346,604.3312,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,405.0088,124.8943,0.3403,530.2558,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1472.604,118.5265,0.2973,1591.4701,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,707.2625,105.2179,0.3856,812.8797,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,692.3236,105.7622,0.3598,798.4602,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1236.5739,118.0024,0.4322,1355.0237,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,696.9757,113.6989,0.4095,811.1028,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1015.0709,115.3171,0.3502,1130.7548,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,700.2222,110.6524,0.3142,811.2014,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1181.0892,109.5639,0.3008,1290.9663,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,403.7496,110.0561,0.3759,514.1947,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,893.4237,113.7012,0.342,1007.4804,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1308.7997,122.617,0.329,1431.7598,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2183.7363,120.7917,0.3637,2304.9061,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,952.7419,108.4892,0.3416,1061.5865,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2583.0077,123.9402,0.3001,2707.2608,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,723.4476,111.7051,0.2912,835.4566,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1064.086,122.834,0.3311,1187.2639,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1273.6206,115.4882,0.2992,1389.4212,149,4.55, -> headbanging (4.5%)
