image,latency_ms,processing_ms,confidence_score
000000000285.jpg,17.3609,75.4351,0.0
000000000724.jpg,17.9772,25.6411,0.0
000000001268.jpg,16.1726,24.7134,0.0
000000002431.jpg,17.5535,26.2783,0.0
000000002473.jpg,16.8585,24.5323,0.0
000000002532.jpg,15.9604,24.5893,0.0
000000003661.jpg,18.4673,26.8253,0.0
000000004765.jpg,17.015,25.1946,0.0
000000005060.jpg,16.2339,24.621,0.0
000000005529.jpg,17.0637,24.9039,0.0
000000005992.jpg,16.379,24.7125,0.0
000000006040.jpg,17.1435,25.2912,0.0
000000006954.jpg,15.9128,25.4224,0.0
000000007386.jpg,15.185,24.4131,0.0
000000007818.jpg,16.0061,24.1566,0.0
000000008211.jpg,15.0917,23.6508,0.0
000000008899.jpg,15.2986,23.9934,0.0
000000009483.jpg,15.9036,24.557,0.0
000000009891.jpg,16.043,24.9195,0.0
000000011813.jpg,16.2454,23.9685,0.0
000000013177.jpg,14.894,23.8773,0.0
000000013291.jpg,15.5539,22.3221,0.0
000000013348.jpg,14.8694,22.9377,0.0
000000013729.jpg,16.6754,25.5638,0.0
000000015338.jpg,15.0682,23.2463,0.0
000000015440.jpg,15.9914,24.0668,0.0
000000015497.jpg,14.9493,22.3975,0.0
000000015751.jpg,16.355,24.4143,0.0
000000016228.jpg,16.0142,24.2539,0.0
000000016249.jpg,15.0945,22.0376,0.0
000000017031.jpg,15.8442,22.7796,0.0
000000018491.jpg,15.2675,29.5018,0.0
000000019042.jpg,16.7371,27.2066,0.0
000000019109.jpg,16.2141,25.7863,0.0
000000020107.jpg,15.5641,23.0759,0.0
000000020333.jpg,15.617,23.3608,0.0
000000022371.jpg,15.5997,22.6866,0.0
000000022935.jpg,15.3198,23.8338,0.0
000000024021.jpg,16.0229,24.0436,0.0
000000024243.jpg,15.148,24.0727,0.0
000000025139.jpg,14.9322,22.5992,0.0
000000025181.jpg,15.637,23.2956,0.0
000000025593.jpg,15.9541,25.7036,0.0
000000025603.jpg,16.1464,25.7048,0.0
000000026690.jpg,15.8628,24.5011,0.0
000000029393.jpg,15.4717,22.8645,0.0
000000029984.jpg,14.9657,22.9293,0.0
000000030494.jpg,15.5747,23.9979,0.0
000000031050.jpg,15.9733,33.4585,0.0
000000031118.jpg,15.204,68.1773,0.0
000000031217.jpg,15.6845,23.1263,0.0
000000031620.jpg,15.0712,22.749,0.0
000000031749.jpg,16.3234,26.9813,0.0
000000032081.jpg,15.3876,23.4188,0.0
000000032570.jpg,16.7406,25.1015,0.0
000000032817.jpg,15.6372,23.3944,0.0
000000035326.jpg,14.8982,22.309,0.0
000000036494.jpg,15.2893,22.5929,0.0
000000036844.jpg,15.6774,23.8713,0.0
000000036861.jpg,15.1808,22.1899,0.0
000000037689.jpg,15.5835,22.8206,0.0
000000037740.jpg,16.7787,25.1466,0.0
000000037777.jpg,15.8886,22.138,0.0
000000037988.jpg,14.9142,22.2382,0.0
000000038070.jpg,15.2844,22.2171,0.0
000000038118.jpg,15.7851,23.3847,0.0
000000038829.jpg,15.1649,23.3819,0.0
000000039769.jpg,16.0081,24.1782,0.0
000000039956.jpg,15.1822,22.4603,0.0
000000042889.jpg,15.6436,22.6787,0.0
000000043435.jpg,14.9506,31.5026,0.0
000000043816.jpg,16.2943,69.4877,0.0
000000044068.jpg,14.3442,21.8444,0.0
000000044195.jpg,15.5213,23.3306,0.0
000000046031.jpg,17.1322,25.3517,0.0
000000047585.jpg,15.0212,22.3118,0.0
000000047740.jpg,16.1511,24.6082,0.0
000000048396.jpg,14.9945,23.6475,0.0
000000048504.jpg,16.2639,24.9174,0.0
000000048555.jpg,15.1047,22.9981,0.0
000000050006.jpg,15.8454,23.7574,0.0
000000050331.jpg,16.0168,24.9755,0.0
000000050896.jpg,15.1163,24.2188,0.0
000000051008.jpg,14.8424,22.9827,0.0
000000051712.jpg,16.0752,23.7417,0.0
000000051738.jpg,15.1913,22.7206,0.0
000000052412.jpg,16.1334,23.749,0.0
000000052996.jpg,15.1134,23.4397,0.0
000000054123.jpg,15.8058,24.1552,0.0
000000055022.jpg,15.5174,23.9787,0.0
000000055150.jpg,15.1433,23.0524,0.0
000000055299.jpg,15.8992,23.9579,0.0
000000057027.jpg,15.1993,22.9305,0.0
000000057672.jpg,15.5662,23.1414,0.0
000000058111.jpg,14.8614,23.0271,0.0
000000058384.jpg,15.7795,23.5968,0.0
000000059386.jpg,15.7572,23.3459,0.0
000000060449.jpg,15.9257,23.3089,0.0
000000060823.jpg,15.9693,24.6854,0.0
000000060899.jpg,14.9386,22.3116,0.0
000000061108.jpg,15.7301,24.3442,0.0
000000061471.jpg,16.0792,32.2546,0.0
000000061747.jpg,15.2904,68.1874,0.0
000000062355.jpg,14.8639,29.6751,0.0
000000063047.jpg,15.9135,69.2799,0.0
000000065350.jpg,15.4079,24.0997,0.0
000000065455.jpg,16.5755,25.3772,0.0
000000065485.jpg,16.2011,33.0453,0.0
000000065798.jpg,15.8257,71.3721,0.0
000000068387.jpg,15.8092,24.5399,0.0
000000068409.jpg,16.1839,23.6299,0.0
000000071226.jpg,16.431,24.2805,0.0
000000071877.jpg,15.0882,28.5557,0.0
000000073326.jpg,16.6394,24.1547,0.0
000000073533.jpg,14.9372,22.3571,0.0
000000075393.jpg,16.0113,23.8311,0.0
000000076417.jpg,15.1824,25.5825,0.0
000000078420.jpg,15.9183,23.3141,0.0
000000078565.jpg,14.9244,22.829,0.0
000000078748.jpg,15.6534,23.9686,0.0
000000079229.jpg,15.9207,23.8644,0.0
000000079588.jpg,15.212,23.5677,0.0
000000079969.jpg,16.0687,24.3378,0.0
000000080057.jpg,15.0107,22.6417,0.0
000000080413.jpg,15.2891,23.1982,0.0
000000080932.jpg,16.401,24.7161,0.0
000000081061.jpg,15.1316,22.8457,0.0
000000081988.jpg,16.4833,24.3974,0.0
000000082846.jpg,15.1459,23.4953,0.0
000000082986.jpg,15.7056,23.742,0.0
000000083172.jpg,15.756,23.2077,0.0
000000084431.jpg,15.8477,22.9551,0.0
