filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.1211,104.771,0.5931,159.6288,5,3.71, -> archery (3.7%)
frame_000001_clip,-1.0,83.6244,95.0127,0.6837,179.6715,306,1.67, -> skateboarding (1.7%)
frame_000002_clip,-1.0,81.0285,106.579,0.2605,187.988,200,1.79, -> moving furniture (1.8%)
frame_000003_clip,-1.0,82.0786,96.7595,0.2673,179.2541,134,30.61, -> front raises (30.6%)
frame_000004_clip,-1.0,115.6418,103.201,0.5798,219.5862,374,16.94, -> using remote controller (not gaming) (16.9%)
frame_000005_clip,-1.0,86.8909,92.2655,0.4522,179.845,275,10.37, -> riding unicycle (10.4%)
frame_000006_clip,-1.0,59.3799,94.3786,0.2354,154.0916,242,53.57, -> playing poker (53.6%)
frame_000007_clip,-1.0,84.207,105.028,0.3655,189.7812,275,7.01, -> riding unicycle (7.0%)
frame_000008_clip,-1.0,87.5609,94.6478,0.5942,183.0456,242,67.21, -> playing poker (67.2%)
frame_000009_clip,-1.0,112.9316,99.4771,0.5829,213.2493,5,8.83, -> archery (8.8%)
frame_000010_clip,-1.0,82.2577,93.9787,0.3331,176.7327,1,4.13, -> air drumming (4.1%)
frame_000011_clip,-1.0,90.9422,92.163,0.3576,183.6271,275,55.73, -> riding unicycle (55.7%)
frame_000012_clip,-1.0,61.9757,101.496,0.2643,163.8665,219,3.63, -> playing bagpipes (3.6%)
frame_000013_clip,-1.0,84.2367,95.3504,0.3634,180.1337,275,6.18, -> riding unicycle (6.2%)
frame_000014_clip,-1.0,98.2448,102.8722,0.3533,201.6495,5,3.6, -> archery (3.6%)
frame_000015_clip,-1.0,84.7345,95.6607,0.3367,180.9082,311,24.21, -> skipping rope (24.2%)
frame_000016_clip,-1.0,82.5876,92.4255,0.3265,175.4847,199,3.49, -> motorcycling (3.5%)
frame_000017_clip,-1.0,91.8006,104.0618,0.3759,196.4106,302,10.2, -> side kick (10.2%)
frame_000018_clip,-1.0,89.7382,94.7229,0.3457,184.9717,5,13.6, -> archery (13.6%)
frame_000019_clip,-1.0,60.2733,111.5105,0.1609,172.015,5,6.27, -> archery (6.3%)
frame_000020_clip,-1.0,82.1622,95.822,0.6128,178.9162,219,4.4, -> playing bagpipes (4.4%)
frame_000021_clip,-1.0,80.586,93.1106,0.3442,174.2243,221,3.62, -> playing bass guitar (3.6%)
frame_000022_clip,-1.0,87.9193,103.9872,0.3694,192.4417,192,7.65, -> marching (7.7%)
frame_000023_clip,-1.0,86.7375,99.5965,0.2548,186.6944,5,1.69, -> archery (1.7%)
frame_000024_clip,-1.0,82.6907,109.6889,0.2736,192.7908,240,3.61, -> playing paintball (3.6%)
