filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7428,10.811,4.0517,16.6067,-1,0.0, -> [tvmonitor (Top-Left): 4%]
frame_000001,-1.0,1.8706,13.7506,4.1249,19.7473,-1,0.0," -> [person (Top-Left): 1%, tvmonitor (Top): 15%]"
frame_000002,-1.0,1.8607,11.0444,4.2272,17.1336,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000003,-1.0,1.8675,11.1439,4.0022,17.0151,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000004,-1.0,3.5374,12.214,4.1509,19.9036,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000005,-1.0,1.852,11.8428,4.3327,18.0291,-1,0.0, -> [tvmonitor (Left): 8%]
frame_000006,-1.0,2.2766,14.1675,4.0577,20.5032,-1,0.0, -> [tvmonitor (Top-Left): 3%]
frame_000007,-1.0,1.7981,14.0189,4.1295,19.9476,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000008,-1.0,1.9058,13.6874,4.2216,19.8163,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000009,-1.0,1.9558,10.9083,4.1528,17.0183,-1,0.0, -> [tvmonitor (Left): 5%]
frame_000010,-1.0,1.9356,13.7177,4.1721,19.8266,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000011,-1.0,1.8218,11.2686,4.2302,17.322,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000012,-1.0,1.9443,11.245,4.1764,17.3669,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000013,-1.0,1.8655,13.7431,3.9961,19.6062,-1,0.0, -> [tvmonitor (Top-Left): 12%]
frame_000014,-1.0,1.9087,11.2562,3.9478,17.1144,-1,0.0, -> [tvmonitor (Center): 17%]
frame_000015,-1.0,1.8527,11.4278,3.9538,17.2357,-1,0.0, -> [background only]
frame_000016,-1.0,1.7761,11.4698,4.1213,17.3686,-1,0.0, -> [background only]
frame_000017,-1.0,1.8419,11.3639,3.728,16.9351,-1,0.0, -> [background only]
frame_000018,-1.0,1.8954,11.1625,4.2022,17.2617,-1,0.0, -> [tvmonitor (Top): 16%]
frame_000019,-1.0,1.8464,11.4991,4.2252,17.5724,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top): 4%]"
frame_000020,-1.0,1.7739,10.9736,4.2422,16.9913,-1,0.0, -> [chair (Left): 6%]
frame_000021,-1.0,1.8719,11.3413,3.8428,17.0578,-1,0.0, -> [chair (Left): 7%]
frame_000022,-1.0,1.9758,11.1168,3.8688,16.963,-1,0.0, -> [chair (Left): 8%]
frame_000023,-1.0,1.8282,12.0439,4.2192,18.093,-1,0.0, -> [chair (Left): 11%]
frame_000024,-1.0,1.8844,11.4515,4.146,17.4846,-1,0.0, -> [chair (Left): 16%]
frame_000025,-1.0,1.88,11.2877,3.8894,17.0587,-1,0.0, -> [chair (Left): 16%]
frame_000026,-1.0,1.8595,11.0768,3.9993,16.9369,-1,0.0, -> [chair (Left): 17%]
frame_000027,-1.0,1.8536,11.9371,4.274,18.0667,-1,0.0, -> [chair (Left): 18%]
frame_000028,-1.0,2.2918,11.3065,4.1898,17.7894,-1,0.0, -> [chair (Left): 21%]
frame_000029,-1.0,1.7515,11.458,4.1608,17.3716,-1,0.0, -> [chair (Left): 28%]
frame_000030,-1.0,2.071,11.1864,4.0359,17.2947,-1,0.0, -> [chair (Left): 28%]
frame_000031,-1.0,1.8623,11.1449,4.0074,17.0155,-1,0.0, -> [chair (Left): 16%]
frame_000032,-1.0,1.7555,11.4184,3.8052,16.9805,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 8%]"
frame_000033,-1.0,1.9324,11.3424,4.1367,17.4129,-1,0.0," -> [chair (Left): 20%, tvmonitor (Right): 3%]"
frame_000034,-1.0,1.8797,11.458,4.281,17.6199,-1,0.0, -> [chair (Top): 17%]
frame_000035,-1.0,1.7878,11.6942,4.1411,17.6245,-1,0.0, -> [chair (Top): 16%]
frame_000036,-1.0,1.8445,10.9549,3.8157,16.6163,-1,0.0, -> [chair (Center): 17%]
frame_000037,-1.0,1.9026,12.3061,4.258,18.4681,-1,0.0, -> [chair (Center): 18%]
