filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,39.4983,14.6392,0.1958,54.4107,374,39.7, -> using remote controller (not gaming) (39.7%)
frame_000001_clip,-1.0,39.1304,14.6181,1.9827,55.813,374,13.47, -> using remote controller (not gaming) (13.5%)
frame_000002_clip,-1.0,39.4171,14.6012,0.1062,54.1992,374,54.12, -> using remote controller (not gaming) (54.1%)
frame_000003_clip,-1.0,39.5389,14.638,0.1075,54.3583,374,22.01, -> using remote controller (not gaming) (22.0%)
frame_000004_clip,-1.0,39.4066,14.6231,0.1037,54.2059,374,34.42, -> using remote controller (not gaming) (34.4%)
frame_000005_clip,-1.0,39.4211,14.6251,0.1243,54.2525,200,14.9, -> moving furniture (14.9%)
frame_000006_clip,-1.0,39.4788,14.583,0.1066,54.2455,374,30.08, -> using remote controller (not gaming) (30.1%)
frame_000007_clip,-1.0,39.6986,14.6004,0.1041,54.4774,200,16.81, -> moving furniture (16.8%)
frame_000008_clip,-1.0,39.1653,14.6085,0.1053,53.9513,374,25.7, -> using remote controller (not gaming) (25.7%)
frame_000009_clip,-1.0,39.3621,14.663,0.3154,54.4193,374,12.46, -> using remote controller (not gaming) (12.5%)
frame_000010_clip,-1.0,39.0989,14.6061,0.1039,53.8827,374,26.68, -> using remote controller (not gaming) (26.7%)
frame_000011_clip,-1.0,39.2118,14.5959,0.1052,53.9897,8,13.49, -> assembling computer (13.5%)
frame_000012_clip,-1.0,39.2406,14.5607,0.1067,53.9836,374,32.32, -> using remote controller (not gaming) (32.3%)
frame_000013_clip,-1.0,39.6925,14.5951,0.1144,54.4789,8,32.4, -> assembling computer (32.4%)
frame_000014_clip,-1.0,39.3231,14.5818,0.1031,54.0866,8,71.74, -> assembling computer (71.7%)
frame_000015_clip,-1.0,39.3963,14.5805,0.1029,54.1536,8,63.49, -> assembling computer (63.5%)
frame_000016_clip,-1.0,38.8076,14.5691,0.1064,53.5566,8,68.06, -> assembling computer (68.1%)
frame_000017_clip,-1.0,38.8269,14.6188,0.1102,53.6353,8,52.86, -> assembling computer (52.9%)
frame_000018_clip,-1.0,38.4962,14.5914,0.1041,53.264,8,59.31, -> assembling computer (59.3%)
frame_000019_clip,-1.0,38.9635,14.5806,0.1043,53.7238,8,52.75, -> assembling computer (52.7%)
frame_000020_clip,-1.0,38.8361,14.7738,0.3108,53.9985,8,53.2, -> assembling computer (53.2%)
frame_000021_clip,-1.0,38.8269,14.5874,0.1025,53.5885,8,51.8, -> assembling computer (51.8%)
frame_000022_clip,-1.0,38.3774,14.543,0.1006,53.0939,8,50.7, -> assembling computer (50.7%)
frame_000023_clip,-1.0,39.0856,14.5846,0.1084,53.8552,8,49.88, -> assembling computer (49.9%)
frame_000024_clip,-1.0,38.9643,14.5829,0.1028,53.7221,8,46.48, -> assembling computer (46.5%)
frame_000025_clip,-1.0,38.8822,14.5728,0.1155,53.6444,8,46.32, -> assembling computer (46.3%)
frame_000026_clip,-1.0,38.7012,14.5701,0.1036,53.4497,8,43.72, -> assembling computer (43.7%)
frame_000027_clip,-1.0,38.7865,14.5461,0.101,53.5073,8,43.22, -> assembling computer (43.2%)
frame_000028_clip,-1.0,38.7213,14.5753,0.1042,53.4749,8,41.41, -> assembling computer (41.4%)
frame_000029_clip,-1.0,38.752,14.5952,0.1038,53.5252,8,41.15, -> assembling computer (41.1%)
frame_000030_clip,-1.0,38.9623,14.5565,0.105,53.7004,8,37.57, -> assembling computer (37.6%)
frame_000031_clip,-1.0,39.0158,14.5764,0.1006,53.7661,8,37.67, -> assembling computer (37.7%)
frame_000032_clip,-1.0,39.5065,14.5876,0.1064,54.275,8,34.29, -> assembling computer (34.3%)
frame_000033_clip,-1.0,44.1251,14.6113,0.1126,58.9279,8,33.92, -> assembling computer (33.9%)
frame_000034_clip,-1.0,39.5402,14.587,0.1091,54.3105,8,30.41, -> assembling computer (30.4%)
frame_000035_clip,-1.0,38.9719,14.5847,0.1069,53.7386,8,30.14, -> assembling computer (30.1%)
frame_000036_clip,-1.0,39.1041,14.5615,0.1121,53.8544,8,26.9, -> assembling computer (26.9%)
frame_000037_clip,-1.0,39.2813,14.6072,0.111,54.078,8,25.87, -> assembling computer (25.9%)
frame_000038_clip,-1.0,38.796,14.5727,0.1082,53.5533,8,24.02, -> assembling computer (24.0%)
frame_000039_clip,-1.0,39.3723,14.6297,0.109,54.1872,8,23.03, -> assembling computer (23.0%)
frame_000040_clip,-1.0,39.223,14.6015,0.1127,54.0149,8,24.14, -> assembling computer (24.1%)
frame_000041_clip,-1.0,39.0131,14.5551,0.1037,53.7467,38,15.83, -> building cabinet (15.8%)
frame_000042_clip,-1.0,38.9523,14.5961,0.1027,53.726,200,13.54, -> moving furniture (13.5%)
frame_000043_clip,-1.0,39.2705,14.5998,0.1038,54.0479,38,9.18, -> building cabinet (9.2%)
frame_000044_clip,-1.0,38.9908,14.5519,0.1042,53.7196,200,16.89, -> moving furniture (16.9%)
frame_000045_clip,-1.0,39.0009,14.584,0.1076,53.7663,373,10.57, -> using computer (10.6%)
frame_000046_clip,-1.0,38.5199,14.5754,0.1025,53.2712,200,17.05, -> moving furniture (17.1%)
frame_000047_clip,-1.0,39.012,14.5893,0.1054,53.7841,373,15.28, -> using computer (15.3%)
frame_000048_clip,-1.0,38.954,14.5668,0.1035,53.6975,373,18.55, -> using computer (18.5%)
frame_000049_clip,-1.0,38.9215,14.6102,0.1065,53.7138,373,23.02, -> using computer (23.0%)
frame_000050_clip,-1.0,39.2232,14.584,0.103,53.9837,373,25.45, -> using computer (25.4%)
frame_000051_clip,-1.0,39.1144,14.5838,0.107,53.8815,373,27.41, -> using computer (27.4%)
frame_000052_clip,-1.0,38.8892,14.5867,0.1022,53.6515,200,21.38, -> moving furniture (21.4%)
frame_000053_clip,-1.0,39.2031,14.5934,0.1022,53.9716,39,18.48, -> building shed (18.5%)
frame_000054_clip,-1.0,38.9021,14.5635,0.1015,53.6395,122,45.58, -> faceplanting (45.6%)
frame_000055_clip,-1.0,38.9449,14.549,0.1044,53.672,39,22.35, -> building shed (22.3%)
frame_000056_clip,-1.0,39.4338,14.6147,0.1581,54.3066,122,24.83, -> faceplanting (24.8%)
frame_000057_clip,-1.0,39.0741,14.5901,0.1028,53.8404,39,39.77, -> building shed (39.8%)
frame_000058_clip,-1.0,39.2331,14.5821,0.1029,53.9937,39,15.38, -> building shed (15.4%)
frame_000059_clip,-1.0,39.1358,14.6014,0.1053,53.9217,39,22.34, -> building shed (22.3%)
frame_000060_clip,-1.0,39.2094,14.5677,0.1134,53.9664,122,28.62, -> faceplanting (28.6%)
frame_000061_clip,-1.0,39.038,14.6179,0.1031,53.8328,122,19.9, -> faceplanting (19.9%)
frame_000062_clip,-1.0,39.0522,14.5809,0.1025,53.8106,122,27.37, -> faceplanting (27.4%)
frame_000063_clip,-1.0,39.1988,14.5422,0.1032,53.9166,122,22.89, -> faceplanting (22.9%)
frame_000064_clip,-1.0,39.2081,14.5659,0.1057,53.9533,122,21.73, -> faceplanting (21.7%)
frame_000065_clip,-1.0,39.3136,14.5862,0.1151,54.0968,374,14.38, -> using remote controller (not gaming) (14.4%)
frame_000066_clip,-1.0,39.3816,14.6059,0.103,54.166,374,16.12, -> using remote controller (not gaming) (16.1%)
frame_000067_clip,-1.0,39.0841,14.6156,0.1127,53.8937,374,35.5, -> using remote controller (not gaming) (35.5%)
frame_000068_clip,-1.0,39.199,14.5798,0.102,53.9558,374,32.77, -> using remote controller (not gaming) (32.8%)
frame_000069_clip,-1.0,39.5747,14.6089,0.117,54.383,374,27.22, -> using remote controller (not gaming) (27.2%)
frame_000070_clip,-1.0,39.269,14.5814,0.1081,54.0356,374,62.71, -> using remote controller (not gaming) (62.7%)
frame_000071_clip,-1.0,39.2577,14.5934,0.1089,54.0357,374,62.33, -> using remote controller (not gaming) (62.3%)
frame_000072_clip,-1.0,39.2324,14.5917,0.1102,54.0118,374,86.54, -> using remote controller (not gaming) (86.5%)
frame_000073_clip,-1.0,39.1542,14.6238,0.1053,53.9592,374,78.02, -> using remote controller (not gaming) (78.0%)
frame_000074_clip,-1.0,39.3281,14.5993,0.1027,54.1012,374,89.38, -> using remote controller (not gaming) (89.4%)
