filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.1687,80.3306,1.0795,91.6242,19,80.18, -> bench pressing (80.2%)
frame_000001_clip,-1.0,9.944,79.7104,1.4569,91.1583,19,61.61, -> bench pressing (61.6%)
frame_000002_clip,-1.0,9.6463,78.6228,0.111,88.4333,19,37.23, -> bench pressing (37.2%)
frame_000003_clip,-1.0,9.413,83.9569,0.0861,93.5094,217,21.95, -> playing accordion (21.9%)
frame_000004_clip,-1.0,11.849,81.7428,0.1197,93.765,19,36.56, -> bench pressing (36.6%)
frame_000005_clip,-1.0,11.5872,81.2044,0.0868,92.9306,19,13.82, -> bench pressing (13.8%)
frame_000006_clip,-1.0,9.8544,79.2839,0.0945,89.2913,19,28.16, -> bench pressing (28.2%)
frame_000007_clip,-1.0,13.4366,79.7655,0.0862,93.3386,19,27.68, -> bench pressing (27.7%)
frame_000008_clip,-1.0,9.8677,79.9558,0.0894,89.9664,19,64.64, -> bench pressing (64.6%)
frame_000009_clip,-1.0,11.1893,77.5526,0.0978,88.8892,19,41.56, -> bench pressing (41.6%)
frame_000010_clip,-1.0,9.7935,77.6443,0.0868,87.5711,19,61.2, -> bench pressing (61.2%)
frame_000011_clip,-1.0,9.7655,78.9621,0.0848,88.862,19,25.56, -> bench pressing (25.6%)
frame_000012_clip,-1.0,9.6889,77.9957,0.0855,87.8161,219,15.07, -> playing bagpipes (15.1%)
frame_000013_clip,-1.0,9.6105,81.0474,0.0858,90.7913,375,20.05, -> using segway (20.1%)
frame_000014_clip,-1.0,9.5524,81.632,0.0957,91.3294,375,13.68, -> using segway (13.7%)
frame_000015_clip,-1.0,13.0108,78.3962,0.0869,91.5432,375,28.63, -> using segway (28.6%)
frame_000016_clip,-1.0,9.7877,79.7715,0.085,89.6918,375,17.05, -> using segway (17.1%)
frame_000017_clip,-1.0,9.5638,79.499,0.2848,89.393,302,25.65, -> side kick (25.7%)
frame_000018_clip,-1.0,9.8078,75.1069,0.0852,85.0489,375,39.2, -> using segway (39.2%)
frame_000019_clip,-1.0,9.9503,78.3736,0.0822,88.4513,375,18.67, -> using segway (18.7%)
frame_000020_clip,-1.0,10.1,80.6686,1.2542,92.0752,302,24.69, -> side kick (24.7%)
frame_000021_clip,-1.0,10.0701,74.8912,0.7483,85.755,302,42.07, -> side kick (42.1%)
frame_000022_clip,-1.0,12.5583,77.053,0.0899,89.7575,302,62.54, -> side kick (62.5%)
frame_000023_clip,-1.0,11.2743,81.0759,0.0855,92.4833,302,51.84, -> side kick (51.8%)
frame_000024_clip,-1.0,9.6262,80.7696,0.0964,90.546,302,30.94, -> side kick (30.9%)
frame_000025_clip,-1.0,9.6945,77.6382,0.1202,87.5083,302,13.52, -> side kick (13.5%)
frame_000026_clip,-1.0,12.344,85.3487,0.1095,97.8605,302,17.81, -> side kick (17.8%)
frame_000027_clip,-1.0,9.7688,82.9924,0.0879,92.9053,302,26.72, -> side kick (26.7%)
frame_000028_clip,-1.0,9.625,79.8184,0.1097,89.608,302,28.58, -> side kick (28.6%)
frame_000029_clip,-1.0,10.5661,77.4884,0.0894,88.1963,302,20.07, -> side kick (20.1%)
frame_000030_clip,-1.0,9.5785,78.8815,0.1103,88.6264,302,30.03, -> side kick (30.0%)
frame_000031_clip,-1.0,11.5291,80.5556,0.0918,92.2312,302,29.42, -> side kick (29.4%)
frame_000032_clip,-1.0,10.6232,86.0456,0.1007,96.8249,302,32.62, -> side kick (32.6%)
frame_000033_clip,-1.0,10.5528,77.5475,0.0831,88.2353,302,26.65, -> side kick (26.6%)
frame_000034_clip,-1.0,12.5408,83.3721,0.0879,96.0541,302,30.1, -> side kick (30.1%)
frame_000035_clip,-1.0,9.4912,78.4591,0.0876,88.0895,302,20.64, -> side kick (20.6%)
frame_000036_clip,-1.0,12.2114,78.9918,0.104,91.3644,302,19.74, -> side kick (19.7%)
frame_000037_clip,-1.0,9.8231,81.837,0.093,91.8044,302,17.93, -> side kick (17.9%)
frame_000038_clip,-1.0,11.3636,74.0814,0.0839,85.5775,198,13.68, -> mopping floor (13.7%)
frame_000039_clip,-1.0,18.1411,88.9493,0.1408,107.2868,302,17.7, -> side kick (17.7%)
frame_000040_clip,-1.0,10.1505,80.503,0.0895,90.8037,302,19.75, -> side kick (19.7%)
frame_000041_clip,-1.0,12.3911,77.2452,0.1044,89.7939,338,20.67, -> sweeping floor (20.7%)
frame_000042_clip,-1.0,10.0454,80.6705,0.0928,90.8635,338,29.32, -> sweeping floor (29.3%)
frame_000043_clip,-1.0,9.4844,78.6173,0.1226,88.2776,338,25.29, -> sweeping floor (25.3%)
frame_000044_clip,-1.0,12.0198,82.2527,0.1071,94.4323,338,28.18, -> sweeping floor (28.2%)
frame_000045_clip,-1.0,9.7918,76.7858,0.1033,86.7331,338,31.07, -> sweeping floor (31.1%)
frame_000046_clip,-1.0,9.5084,84.7392,0.0995,94.3928,183,27.87, -> lunge (27.9%)
frame_000047_clip,-1.0,12.0012,85.7722,0.107,97.9323,183,33.34, -> lunge (33.3%)
frame_000048_clip,-1.0,10.0032,75.931,0.0821,86.0618,183,30.75, -> lunge (30.8%)
frame_000049_clip,-1.0,10.2552,77.7272,1.1025,89.1264,183,33.14, -> lunge (33.1%)
frame_000050_clip,-1.0,9.1872,78.9579,0.0966,88.294,183,27.94, -> lunge (27.9%)
frame_000051_clip,-1.0,9.7729,81.7795,0.085,91.6891,183,27.53, -> lunge (27.5%)
frame_000052_clip,-1.0,11.7852,84.64,0.1066,96.5844,183,21.33, -> lunge (21.3%)
frame_000053_clip,-1.0,9.7929,84.1047,0.1117,94.0645,183,21.84, -> lunge (21.8%)
frame_000054_clip,-1.0,9.7573,77.7766,0.0899,87.6796,183,16.98, -> lunge (17.0%)
frame_000055_clip,-1.0,12.803,80.0502,0.09,92.9909,302,21.29, -> side kick (21.3%)
frame_000056_clip,-1.0,9.4291,82.5976,0.1047,92.1854,302,18.42, -> side kick (18.4%)
frame_000057_clip,-1.0,9.7839,83.3072,0.0999,93.2418,302,27.86, -> side kick (27.9%)
frame_000058_clip,-1.0,11.7159,79.4573,0.9265,92.1447,302,22.64, -> side kick (22.6%)
frame_000059_clip,-1.0,10.1558,79.9019,0.0961,90.2132,157,16.94, -> hoverboarding (16.9%)
frame_000060_clip,-1.0,9.8863,76.2416,0.096,86.2777,302,28.54, -> side kick (28.5%)
frame_000061_clip,-1.0,9.4373,77.4923,0.0972,87.0815,157,16.37, -> hoverboarding (16.4%)
frame_000062_clip,-1.0,9.6811,80.5403,0.1043,90.3782,302,21.1, -> side kick (21.1%)
frame_000063_clip,-1.0,10.5023,89.7418,0.0912,100.3806,302,17.05, -> side kick (17.0%)
frame_000064_clip,-1.0,10.2309,76.5451,0.0839,86.9084,302,34.82, -> side kick (34.8%)
frame_000065_clip,-1.0,12.5973,79.6465,0.107,92.4057,302,56.85, -> side kick (56.9%)
frame_000066_clip,-1.0,10.0856,80.5828,0.0838,90.8021,302,61.02, -> side kick (61.0%)
frame_000067_clip,-1.0,11.4937,81.5106,0.084,93.139,302,68.94, -> side kick (68.9%)
frame_000068_clip,-1.0,10.3581,79.0568,0.099,89.5683,302,70.15, -> side kick (70.2%)
frame_000069_clip,-1.0,9.5356,77.5688,0.0885,87.2424,302,51.51, -> side kick (51.5%)
frame_000070_clip,-1.0,9.853,80.3517,0.0729,90.3217,302,64.23, -> side kick (64.2%)
frame_000071_clip,-1.0,10.0075,78.2148,0.0858,88.3578,302,61.07, -> side kick (61.1%)
frame_000072_clip,-1.0,9.7848,77.791,0.1069,87.7398,302,68.67, -> side kick (68.7%)
frame_000073_clip,-1.0,12.8147,82.6615,0.0981,95.6287,302,56.71, -> side kick (56.7%)
