filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3863,37.261,0.0677,43.7459,294,91.82, -> brown bear (91.8%)
000000000724.jpg,1.5696,32.5394,0.0622,34.1733,919,89.27, -> street sign (89.3%)
000000001268.jpg,2.1213,32.6267,0.0623,34.8122,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,1.8731,32.968,0.0644,34.907,923,16.08, -> plate (16.1%)
000000002473.jpg,1.7223,32.4175,0.0658,34.2073,795,94.83, -> ski (94.8%)
000000002532.jpg,2.354,32.7997,0.0619,35.2172,970,68.53, -> alp (68.5%)
000000003661.jpg,1.7561,33.3114,0.0621,35.1314,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,1.9972,33.1729,0.0596,35.2314,795,35.18, -> ski (35.2%)
000000005060.jpg,2.1214,32.7956,0.0623,34.9813,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,2.3179,33.4981,0.0649,35.8831,795,88.41, -> ski (88.4%)
000000005992.jpg,2.2145,32.6214,0.067,34.9048,348,84.18, -> ram (84.2%)
000000006040.jpg,1.9307,32.9366,0.063,34.9325,829,92.98, -> streetcar (93.0%)
000000006954.jpg,2.5889,32.3905,0.066,35.0472,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,2.0728,32.706,0.0662,34.8467,665,63.6, -> moped (63.6%)
000000007818.jpg,1.7634,33.1964,0.0632,35.0255,532,24.43, -> dining table (24.4%)
000000008211.jpg,2.6678,32.848,0.0698,35.5873,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,2.886,33.5373,0.062,36.4872,424,45.51, -> barbershop (45.5%)
000000009483.jpg,1.907,32.9247,0.0628,34.8965,834,44.28, -> suit (44.3%)
000000009891.jpg,1.9799,33.4715,0.0627,35.5159,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,1.2812,32.532,0.0605,33.8758,872,88.57, -> tripod (88.6%)
000000013177.jpg,2.2068,33.1607,0.0624,35.4319,681,12.92, -> notebook (12.9%)
000000013291.jpg,1.5381,32.1128,0.0626,33.7153,560,16.25, -> football helmet (16.3%)
000000013348.jpg,2.0204,32.6085,0.0649,34.6962,404,92.73, -> airliner (92.7%)
000000013729.jpg,1.9542,33.674,0.064,35.6942,416,79.23, -> balance beam (79.2%)
000000015338.jpg,2.3029,35.4093,0.0627,37.7767,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,1.8593,33.3702,0.0626,35.2936,704,25.81, -> parking meter (25.8%)
000000015497.jpg,1.6619,32.8935,0.0641,34.6211,281,48.12, -> tabby (48.1%)
000000015751.jpg,1.8657,33.402,0.0634,35.3334,858,58.99, -> tile roof (59.0%)
000000016228.jpg,2.2462,32.9135,0.0642,35.2255,603,71.33, -> horse cart (71.3%)
000000016249.jpg,1.6409,32.8864,0.0611,34.5901,703,83.6, -> park bench (83.6%)
000000017031.jpg,1.4299,32.9409,0.061,34.4332,353,38.26, -> gazelle (38.3%)
000000018491.jpg,1.7473,32.5471,0.0624,34.3584,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,2.0744,32.4669,0.0615,34.6044,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,2.4902,32.7862,0.0618,35.34,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,1.4234,33.0464,0.0651,34.5366,412,55.0, -> ashcan (55.0%)
000000020333.jpg,1.921,33.709,0.0637,35.6953,463,9.89, -> bucket (9.9%)
000000022371.jpg,0.9496,32.4899,0.0619,33.5033,681,75.54, -> notebook (75.5%)
000000022935.jpg,2.0359,32.6081,0.062,34.7076,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,1.5353,33.575,0.0619,35.1739,652,46.58, -> military uniform (46.6%)
000000024243.jpg,2.7064,32.5785,0.0648,35.3514,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,1.5361,33.2368,0.0666,34.8415,340,89.7, -> zebra (89.7%)
000000025181.jpg,1.911,33.3625,0.0629,35.338,705,91.73, -> passenger car (91.7%)
000000025593.jpg,3.0404,32.6669,0.0641,35.7729,919,92.69, -> street sign (92.7%)
000000025603.jpg,2.5205,32.5525,0.0618,35.1364,963,34.14, -> pizza (34.1%)
000000026690.jpg,2.0402,32.5362,0.0667,34.6446,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,1.8296,32.8247,0.064,34.7202,168,69.5, -> redbone (69.5%)
000000029984.jpg,2.3366,32.9731,0.0658,35.3774,879,60.45, -> umbrella (60.5%)
000000030494.jpg,2.5453,33.4621,0.0673,36.0765,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,2.3521,32.6375,0.064,35.055,883,89.28, -> vase (89.3%)
000000031118.jpg,2.2957,33.0485,0.0634,35.4093,442,56.86, -> bell cote (56.9%)
000000031217.jpg,2.1566,32.5421,0.0629,34.7631,752,89.74, -> racket (89.7%)
000000031620.jpg,2.0133,33.6804,0.0633,35.7587,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,3.2087,32.9633,0.0662,36.2398,409,70.34, -> analog clock (70.3%)
000000032081.jpg,1.7346,33.6707,0.0649,35.4722,752,92.78, -> racket (92.8%)
000000032570.jpg,2.371,32.7847,0.0627,35.2199,693,18.87, -> paddle (18.9%)
000000032817.jpg,2.1783,33.0835,0.0669,35.3305,731,55.28, -> plunger (55.3%)
000000035326.jpg,2.1357,32.8978,0.0643,35.0995,886,33.85, -> vending machine (33.9%)
000000036494.jpg,2.082,33.3296,0.0628,35.4761,762,83.89, -> restaurant (83.9%)
000000036844.jpg,1.8245,32.8429,0.064,34.7329,532,35.39, -> dining table (35.4%)
000000036861.jpg,1.9422,32.4005,0.0643,34.4089,704,72.91, -> parking meter (72.9%)
000000037689.jpg,1.9912,32.9322,0.0654,34.9902,795,75.2, -> ski (75.2%)
000000037740.jpg,2.037,32.4243,0.0629,34.526,526,74.13, -> desk (74.1%)
000000037777.jpg,0.8563,32.5515,0.0623,33.472,651,92.55, -> microwave (92.6%)
000000037988.jpg,1.6605,33.1241,0.0618,34.848,752,87.2, -> racket (87.2%)
000000038070.jpg,1.368,32.597,0.0647,34.0315,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,1.7965,32.8609,0.0677,34.7271,795,91.58, -> ski (91.6%)
000000038829.jpg,2.3588,32.942,0.0631,35.3659,870,23.8, -> tricycle (23.8%)
000000039769.jpg,2.2275,32.3808,0.0641,34.6745,281,78.62, -> tabby (78.6%)
000000039956.jpg,1.7108,32.4453,0.0617,34.2193,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,1.4819,33.3389,0.0669,34.8894,850,89.08, -> teddy (89.1%)
000000043435.jpg,2.7942,33.1901,0.0641,36.0506,814,46.52, -> speedboat (46.5%)
000000043816.jpg,2.0482,32.581,0.0622,34.6933,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,1.8899,33.2483,0.0616,35.2018,850,73.21, -> teddy (73.2%)
