filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.5811,12.5341,0.2363,16.4339,526,79.36, -> desk (79.4%)
frame_000001,-1.0,4.2762,15.3919,0.1417,19.9045,526,82.44, -> desk (82.4%)
frame_000002,-1.0,3.6676,15.485,0.1446,19.3831,526,80.99, -> desk (81.0%)
frame_000003,-1.0,4.2179,15.4677,0.1453,19.9173,526,89.42, -> desk (89.4%)
frame_000004,-1.0,3.9425,15.5156,0.1434,19.6878,526,86.44, -> desk (86.4%)
frame_000005,-1.0,4.2695,15.4469,0.1436,19.9475,526,68.95, -> desk (68.9%)
frame_000006,-1.0,3.6948,15.4946,0.143,19.4205,526,67.26, -> desk (67.3%)
frame_000007,-1.0,4.5781,15.4106,0.1434,20.2182,526,41.44, -> desk (41.4%)
frame_000008,-1.0,3.6596,15.5697,0.1446,19.4603,526,43.87, -> desk (43.9%)
frame_000009,-1.0,4.5528,15.4083,0.1447,20.1937,526,60.17, -> desk (60.2%)
frame_000010,-1.0,3.6824,15.5278,0.1453,19.4422,526,68.67, -> desk (68.7%)
frame_000011,-1.0,3.8681,15.4447,0.1443,19.5432,526,60.02, -> desk (60.0%)
frame_000012,-1.0,3.637,15.5023,0.147,19.3732,526,58.11, -> desk (58.1%)
frame_000013,-1.0,4.5607,15.5242,0.1457,20.3176,526,39.64, -> desk (39.6%)
frame_000014,-1.0,3.5816,15.4176,0.1458,19.2321,526,60.89, -> desk (60.9%)
frame_000015,-1.0,4.2532,15.387,0.1451,19.8713,526,67.05, -> desk (67.1%)
frame_000016,-1.0,3.6426,15.4178,0.1449,19.2919,526,32.26, -> desk (32.3%)
frame_000017,-1.0,4.5668,15.3401,0.1454,20.1391,526,54.98, -> desk (55.0%)
frame_000018,-1.0,3.6349,15.3509,0.1556,19.228,526,40.6, -> desk (40.6%)
frame_000019,-1.0,4.6577,15.6062,0.1494,20.5039,526,40.35, -> desk (40.4%)
frame_000020,-1.0,3.7474,15.5332,0.1471,19.5241,480,75.11, -> cash machine (75.1%)
frame_000021,-1.0,3.8816,15.3689,0.1435,19.4802,480,53.09, -> cash machine (53.1%)
frame_000022,-1.0,3.6192,15.4204,0.1454,19.2696,480,67.61, -> cash machine (67.6%)
frame_000023,-1.0,4.2793,15.3954,0.1431,19.9036,480,31.83, -> cash machine (31.8%)
frame_000024,-1.0,3.6406,15.3911,0.1421,19.2597,480,33.58, -> cash machine (33.6%)
frame_000025,-1.0,4.5172,15.3785,0.1439,20.126,526,30.37, -> desk (30.4%)
frame_000026,-1.0,3.6495,15.3591,0.1435,19.24,480,26.67, -> cash machine (26.7%)
frame_000027,-1.0,4.5958,15.4091,0.1424,20.2341,480,53.93, -> cash machine (53.9%)
frame_000028,-1.0,3.664,15.4495,0.1456,19.3453,480,62.98, -> cash machine (63.0%)
frame_000029,-1.0,4.5825,15.4022,0.1493,20.2204,480,84.92, -> cash machine (84.9%)
frame_000030,-1.0,3.6398,15.3503,0.1427,19.219,480,80.99, -> cash machine (81.0%)
frame_000031,-1.0,4.2994,15.4152,0.1454,19.9474,480,65.45, -> cash machine (65.4%)
frame_000032,-1.0,3.5989,15.3578,0.1455,19.1879,480,68.45, -> cash machine (68.4%)
