image,latency_ms,processing_ms,confidence_score
000000000285.jpg,12.6157,61.3587,91.48
000000000724.jpg,12.455,25.6848,90.77
000000001268.jpg,11.6007,17.2232,31.04
000000002431.jpg,11.7062,59.9757,35.55
000000002473.jpg,11.6832,57.9611,89.92
000000002532.jpg,11.5143,59.8039,73.06
000000003661.jpg,10.7058,58.1725,72.97
000000004765.jpg,11.5133,59.8101,72.57
000000005060.jpg,10.3716,18.3477,37.85
000000005529.jpg,11.494,58.5552,88.31
000000005992.jpg,11.5018,59.9959,86.08
000000006040.jpg,11.3309,59.8002,90.78
000000006954.jpg,11.5049,60.5495,89.94
000000007386.jpg,11.5514,59.6521,77.13
000000007818.jpg,11.5428,57.9656,55.78
000000008211.jpg,12.3558,60.8611,33.7
000000008899.jpg,11.947,59.5488,59.08
000000009483.jpg,11.5047,59.4582,61.42
000000009891.jpg,11.5094,59.9686,30.29
000000011813.jpg,12.6082,60.0572,66.14
000000013177.jpg,12.7612,19.0694,24.3
000000013291.jpg,12.4049,21.4077,9.12
000000013348.jpg,10.8646,14.6576,89.47
000000013729.jpg,14.0633,23.9986,63.58
000000015338.jpg,11.4433,59.6435,42.7
000000015440.jpg,11.5097,57.9864,46.47
000000015497.jpg,11.4689,58.9885,70.14
000000015751.jpg,11.4764,58.3737,89.64
000000016228.jpg,11.4312,59.521,86.58
000000016249.jpg,11.5736,59.1019,62.0
000000017031.jpg,10.4266,13.1024,63.33
000000018491.jpg,11.7486,24.8435,87.08
000000019042.jpg,10.5136,13.7963,59.18
000000019109.jpg,12.7188,58.3202,78.83
000000020107.jpg,11.17,57.4249,67.23
000000020333.jpg,11.312,59.1272,18.91
000000022371.jpg,10.4572,58.1471,74.12
000000022935.jpg,12.7002,59.3127,80.16
000000024021.jpg,10.3025,57.4569,48.41
000000024243.jpg,11.6728,60.3853,95.19
000000025139.jpg,11.5357,59.7902,88.01
000000025181.jpg,11.6134,58.0385,88.95
000000025593.jpg,11.4644,58.8432,92.44
000000025603.jpg,11.514,60.0342,65.51
000000026690.jpg,10.5824,13.2853,39.47
000000029393.jpg,12.2849,28.1481,61.63
000000029984.jpg,10.6022,14.0531,74.53
000000030494.jpg,11.3364,60.2256,32.82
000000031050.jpg,11.5357,60.2117,49.33
000000031118.jpg,11.5225,60.1022,50.53
000000031217.jpg,11.3727,59.8101,91.93
000000031620.jpg,11.4809,59.9551,24.7
000000031749.jpg,11.6163,61.1155,64.82
000000032081.jpg,11.4865,59.8174,91.21
000000032570.jpg,11.5531,60.071,18.71
000000032817.jpg,11.3153,59.7375,45.38
000000035326.jpg,12.7129,59.4888,38.85
000000036494.jpg,11.6882,59.8073,68.68
000000036844.jpg,10.4954,58.8129,16.39
000000036861.jpg,11.3446,59.8001,51.31
000000037689.jpg,11.5687,58.1955,45.05
000000037740.jpg,11.4597,59.8759,77.74
000000037777.jpg,11.4753,59.0296,93.11
000000037988.jpg,11.4371,59.1099,81.2
000000038070.jpg,10.56,20.795,90.09
000000038118.jpg,11.6934,14.9929,86.64
000000038829.jpg,11.5235,60.0353,34.05
000000039769.jpg,11.3902,59.8402,77.9
000000039956.jpg,11.4499,59.0701,62.74
000000042889.jpg,12.4309,59.9394,65.75
000000043435.jpg,12.3393,60.8889,58.52
000000043816.jpg,10.7006,13.7341,60.92
000000044068.jpg,11.4844,17.1633,90.94
000000044195.jpg,10.7059,12.6648,39.39
000000046031.jpg,11.5441,59.5599,29.72
000000047585.jpg,11.3298,59.7487,76.55
000000047740.jpg,10.7989,59.5431,76.68
000000048396.jpg,11.9064,21.9473,55.93
000000048504.jpg,12.3172,16.7556,52.2
000000048555.jpg,11.6786,19.8704,53.49
000000050006.jpg,12.672,19.3139,61.91
000000050331.jpg,11.6586,59.7186,88.85
000000050896.jpg,11.3468,60.6855,89.37
000000051008.jpg,11.4741,56.0842,64.61
000000051712.jpg,11.4719,59.9661,90.91
000000051738.jpg,11.506,59.016,34.27
000000052412.jpg,11.5938,60.0764,74.83
000000052996.jpg,11.5036,57.8811,35.86
000000054123.jpg,12.8426,61.3211,91.89
000000055022.jpg,15.3051,63.4495,73.99
000000055150.jpg,12.7542,61.4041,23.83
000000055299.jpg,10.6917,12.6613,71.57
000000057027.jpg,12.4006,18.6439,91.53
000000057672.jpg,12.0324,16.8814,54.75
000000058111.jpg,11.4453,59.4362,45.35
000000058384.jpg,11.3714,59.897,63.5
000000059386.jpg,10.5067,12.8499,75.41
000000060449.jpg,12.5673,56.318,25.58
000000060823.jpg,12.5039,60.9089,23.02
000000060899.jpg,11.0569,54.5986,17.19
000000061108.jpg,11.7485,58.5733,31.94
000000061471.jpg,11.4482,59.6985,72.8
000000061747.jpg,10.7039,59.394,89.76
000000062355.jpg,11.8965,60.0176,87.77
000000063047.jpg,11.5788,60.6362,87.32
000000065350.jpg,12.9819,61.4043,58.4
000000065455.jpg,11.4428,59.3941,24.83
000000065485.jpg,11.5172,29.6243,42.0
000000065798.jpg,10.4787,14.3747,91.48
000000068387.jpg,12.7601,17.6271,88.85
000000068409.jpg,10.938,58.793,80.6
000000071226.jpg,11.8099,60.0138,78.13
000000071877.jpg,12.9032,60.9015,68.24
000000073326.jpg,12.7704,60.8384,91.47
000000073533.jpg,11.4631,59.6835,22.33
000000075393.jpg,11.6272,59.1351,59.05
000000076417.jpg,11.4859,56.8522,62.12
000000078420.jpg,11.9157,58.4061,53.06
000000078565.jpg,12.3774,23.4037,90.82
000000078748.jpg,13.6398,66.2727,89.43
000000079229.jpg,11.6558,59.9552,46.87
000000079588.jpg,12.4312,60.7522,93.93
000000079969.jpg,15.2343,63.7922,92.72
000000080057.jpg,11.3998,59.1361,77.71
000000080413.jpg,12.7144,17.8096,86.12
000000080932.jpg,12.5222,18.2561,67.27
000000081061.jpg,10.3451,16.775,71.15
000000081988.jpg,11.3864,55.0514,51.29
000000082846.jpg,11.61,60.2295,91.64
000000082986.jpg,10.6945,14.9527,54.48
000000083172.jpg,11.5002,58.8788,90.75
000000084431.jpg,15.2497,61.7412,74.42
000000084664.jpg,13.6818,62.3885,92.77
000000085376.jpg,11.5211,59.8192,41.2
000000085665.jpg,11.3294,58.7825,93.7
000000085682.jpg,11.4707,56.1295,47.54
000000086956.jpg,11.4369,57.954,31.45
000000087875.jpg,11.5067,60.2193,23.41
000000088250.jpg,11.1607,59.5162,78.1
000000088345.jpg,11.6551,59.4004,12.63
000000089670.jpg,10.7043,15.5002,81.14
000000090003.jpg,12.2274,18.4849,74.24
000000090062.jpg,10.6612,13.2471,89.43
000000090956.jpg,10.6391,12.8027,87.37
000000091406.jpg,11.8521,14.4887,38.86
000000091500.jpg,11.6033,60.2937,24.23
000000092660.jpg,10.6058,58.9723,75.2
000000092839.jpg,11.3387,59.718,92.99
