filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,263.8308,26.6554,0.2891,290.7772,210,74.38, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,288.4487,26.8172,0.2216,315.4893,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,815.4104,26.8412,0.1644,842.4174,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,435.116,26.8607,0.2059,462.1848,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,455.1962,26.7154,0.1731,482.0867,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,670.029,26.7981,0.1743,697.0033,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,559.7885,26.7117,0.1533,586.6554,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,546.1157,26.7465,0.2033,573.0671,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,362.3646,26.8635,0.1725,389.4026,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,752.5522,26.7942,0.165,779.5132,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,204.649,26.758,0.1634,231.5717,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,503.9791,26.7388,0.1753,530.8946,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,697.0413,26.9083,0.2089,724.1604,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,1312.9724,26.8055,0.167,1339.9471,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,644.2846,26.8905,0.1693,671.3464,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,1581.1156,26.85,0.1618,1608.1297,201,59.49, -> mowing lawn (59.5%)
