filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.4793,7.5132,0.2725,15.3534,954,3.78, -> banana (3.8%)
frame_000001,-1.0,8.9786,7.6139,0.1584,16.8369,954,3.85, -> banana (3.9%)
frame_000002,-1.0,9.1917,7.6237,0.1595,17.0628,954,3.82, -> banana (3.8%)
frame_000003,-1.0,9.5013,7.6523,0.1595,17.4019,954,3.78, -> banana (3.8%)
frame_000004,-1.0,8.9345,7.6365,0.187,16.8486,954,3.76, -> banana (3.8%)
frame_000005,-1.0,9.4441,7.631,0.1597,17.3219,954,3.92, -> banana (3.9%)
frame_000006,-1.0,9.3212,7.6246,0.1561,17.191,954,3.85, -> banana (3.8%)
frame_000007,-1.0,10.3794,7.6319,0.1596,18.2598,954,3.8, -> banana (3.8%)
frame_000008,-1.0,9.185,7.5914,0.1581,17.0218,954,3.77, -> banana (3.8%)
frame_000009,-1.0,9.3815,7.596,0.1719,17.238,954,3.8, -> banana (3.8%)
frame_000010,-1.0,9.6473,7.5982,0.1641,17.495,954,3.77, -> banana (3.8%)
frame_000011,-1.0,9.2246,7.581,0.1603,17.0543,954,3.65, -> banana (3.6%)
frame_000012,-1.0,9.8387,7.587,0.1595,17.674,954,3.69, -> banana (3.7%)
frame_000013,-1.0,9.6328,7.5985,0.1579,17.4786,954,3.82, -> banana (3.8%)
frame_000014,-1.0,9.6479,7.5913,0.1588,17.485,954,3.73, -> banana (3.7%)
frame_000015,-1.0,9.8808,7.5888,0.1567,17.7135,954,3.94, -> banana (3.9%)
frame_000016,-1.0,10.6147,7.5904,0.1579,18.4503,954,3.87, -> banana (3.9%)
frame_000017,-1.0,10.4392,7.6092,0.1582,18.2965,954,3.82, -> banana (3.8%)
frame_000018,-1.0,10.2971,7.5964,0.1594,18.142,954,3.85, -> banana (3.9%)
frame_000019,-1.0,10.4908,7.6064,0.1587,18.3438,954,3.88, -> banana (3.9%)
frame_000020,-1.0,10.339,7.591,0.1592,18.1771,954,3.77, -> banana (3.8%)
frame_000021,-1.0,10.3607,7.5949,0.1557,18.1982,954,3.8, -> banana (3.8%)
frame_000022,-1.0,9.8985,7.6006,0.1588,17.7455,954,3.86, -> banana (3.9%)
frame_000023,-1.0,10.1511,7.6071,0.1572,18.0023,954,3.9, -> banana (3.9%)
frame_000024,-1.0,10.7008,7.5969,0.1584,18.5523,954,3.74, -> banana (3.7%)
frame_000025,-1.0,9.9155,7.5946,0.1593,17.7572,954,3.96, -> banana (4.0%)
frame_000026,-1.0,10.4808,7.5937,0.1581,18.3219,954,3.81, -> banana (3.8%)
frame_000027,-1.0,9.4422,7.6008,0.1572,17.2887,954,3.7, -> banana (3.7%)
frame_000028,-1.0,9.7988,7.5852,0.1585,17.6298,954,3.72, -> banana (3.7%)
frame_000029,-1.0,9.5554,7.5958,0.1572,17.3946,954,3.8, -> banana (3.8%)
frame_000030,-1.0,9.7721,7.5919,0.1582,17.6115,954,3.75, -> banana (3.8%)
frame_000031,-1.0,9.5915,7.6107,0.1586,17.449,954,3.73, -> banana (3.7%)
frame_000032,-1.0,9.1314,7.6005,0.1581,16.9785,954,3.69, -> banana (3.7%)
frame_000033,-1.0,9.7378,7.5899,0.158,17.5743,954,3.75, -> banana (3.7%)
frame_000034,-1.0,9.2307,7.6011,0.1602,17.0797,954,3.73, -> banana (3.7%)
frame_000035,-1.0,9.4024,7.6118,0.1584,17.2593,954,3.88, -> banana (3.9%)
frame_000036,-1.0,9.1946,7.5887,0.1575,17.0289,954,3.8, -> banana (3.8%)
frame_000037,-1.0,9.535,7.593,0.1582,17.3756,954,3.88, -> banana (3.9%)
frame_000038,-1.0,9.6948,7.6021,0.1594,17.5427,954,3.86, -> banana (3.9%)
frame_000039,-1.0,9.8738,7.6078,0.1581,17.7276,954,3.83, -> banana (3.8%)
frame_000040,-1.0,9.6124,7.587,0.1607,17.4475,954,3.63, -> banana (3.6%)
frame_000041,-1.0,9.0474,7.6054,0.1607,16.9019,954,3.64, -> banana (3.6%)
frame_000042,-1.0,9.2154,7.5999,0.1592,17.0633,954,3.73, -> banana (3.7%)
frame_000043,-1.0,12.8104,7.7906,0.1783,20.874,700,3.28, -> paper towel (3.3%)
frame_000044,-1.0,11.0841,9.7376,0.1978,21.1211,700,3.25, -> paper towel (3.2%)
frame_000045,-1.0,12.133,7.6192,0.1749,20.0214,700,3.27, -> paper towel (3.3%)
frame_000046,-1.0,13.0651,7.7577,0.2212,21.1529,700,3.28, -> paper towel (3.3%)
