filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.6206,124.4711,8.8284,143.9237,-1,0.0, -> [background only]
frame_000001,-1.0,5.4909,101.8763,17.3371,124.7081,-1,0.0, -> [background only]
frame_000002,-1.0,18.8026,89.0994,14.9285,122.8352,-1,0.0, -> [background only]
frame_000003,-1.0,17.2013,85.9018,14.955,118.0625,-1,0.0, -> [background only]
frame_000004,-1.0,12.3245,93.4312,17.1633,122.924,-1,0.0, -> [background only]
frame_000005,-1.0,14.5106,90.5937,16.9031,122.0123,-1,0.0, -> [background only]
frame_000006,-1.0,20.9344,93.303,15.2686,129.5106,-1,0.0, -> [background only]
frame_000007,-1.0,20.7346,87.1818,14.9923,122.9139,-1,0.0, -> [background only]
frame_000008,-1.0,11.1668,87.3579,16.2683,114.7977,-1,0.0, -> [background only]
frame_000009,-1.0,12.9901,85.9671,15.0375,113.9995,-1,0.0, -> [background only]
frame_000010,-1.0,14.7301,84.2534,16.1583,115.1465,-1,0.0, -> [background only]
frame_000011,-1.0,10.8286,90.8046,15.1905,116.8284,-1,0.0, -> [background only]
frame_000012,-1.0,10.9918,90.7649,17.1821,118.9439,-1,0.0, -> [background only]
frame_000013,-1.0,18.3322,92.0203,16.2383,126.5958,-1,0.0, -> [background only]
frame_000014,-1.0,15.8997,88.5095,14.7948,119.2091,-1,0.0, -> [background only]
frame_000015,-1.0,13.3869,83.3816,19.5569,116.3297,-1,0.0, -> [background only]
frame_000016,-1.0,13.9612,85.861,14.6529,114.4799,-1,0.0, -> [background only]
frame_000017,-1.0,16.6013,90.9314,15.117,122.6543,-1,0.0, -> [background only]
frame_000018,-1.0,10.3428,89.7578,16.8777,116.9831,-1,0.0, -> [background only]
frame_000019,-1.0,12.7049,94.2259,16.2664,123.2022,-1,0.0, -> [background only]
frame_000020,-1.0,14.8795,87.4857,9.2827,111.6521,-1,0.0, -> [background only]
frame_000021,-1.0,9.6983,122.3238,16.1973,148.2239,-1,0.0, -> [background only]
frame_000022,-1.0,15.9473,91.0977,16.7241,123.7737,-1,0.0, -> [background only]
frame_000023,-1.0,17.0064,90.7045,17.3124,125.0284,-1,0.0, -> [background only]
frame_000024,-1.0,24.2132,86.9285,25.0909,136.2475,-1,0.0, -> [background only]
frame_000025,-1.0,18.0525,86.9509,18.412,123.4203,-1,0.0, -> [background only]
frame_000026,-1.0,22.9431,89.1536,16.3975,128.4993,-1,0.0, -> [background only]
frame_000027,-1.0,22.6272,88.9498,16.9918,128.574,-1,0.0, -> [background only]
frame_000028,-1.0,17.3833,91.7994,17.4307,126.6188,-1,0.0, -> [background only]
frame_000029,-1.0,24.8167,93.7579,15.8992,134.4838,-1,0.0, -> [background only]
frame_000030,-1.0,19.7525,90.6765,19.4063,129.8404,-1,0.0, -> [background only]
frame_000031,-1.0,18.6289,86.5207,15.8449,120.9998,-1,0.0, -> [background only]
frame_000032,-1.0,15.4228,86.5727,17.5214,119.5228,-1,0.0, -> [background only]
frame_000033,-1.0,17.5992,93.5552,17.6256,128.7851,-1,0.0, -> [background only]
frame_000034,-1.0,15.4098,95.6185,14.9417,125.9748,-1,0.0, -> [background only]
frame_000035,-1.0,13.6596,87.7137,15.0377,116.4158,-1,0.0, -> [background only]
frame_000036,-1.0,12.978,84.0073,17.33,114.3202,-1,0.0, -> [background only]
frame_000037,-1.0,18.4333,88.6102,14.1755,121.2237,-1,0.0, -> [background only]
frame_000038,-1.0,14.3924,88.2307,15.4404,118.0687,-1,0.0, -> [background only]
frame_000039,-1.0,12.1729,95.9881,17.3146,125.4806,-1,0.0, -> [background only]
frame_000040,-1.0,11.8453,83.7983,15.9631,111.6118,-1,0.0, -> [background only]
frame_000041,-1.0,20.2802,88.8029,15.026,124.1143,-1,0.0, -> [background only]
frame_000042,-1.0,14.0048,88.8657,16.4675,119.3428,-1,0.0, -> [background only]
frame_000043,-1.0,12.3025,93.5357,9.7704,115.613,-1,0.0, -> [background only]
frame_000044,-1.0,6.2512,84.4623,14.915,105.6323,-1,0.0, -> [background only]
