filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,41.4678,15.8792,0.2209,57.6588,120,40.14, -> exercising with an exercise ball (40.1%)
frame_000001_clip,-1.0,41.6941,15.8294,0.1043,57.7077,120,40.29, -> exercising with an exercise ball (40.3%)
frame_000002_clip,-1.0,43.3149,15.8391,0.1059,59.3382,305,36.22, -> situp (36.2%)
frame_000003_clip,-1.0,42.163,15.8369,0.1076,58.1852,305,37.09, -> situp (37.1%)
frame_000004_clip,-1.0,42.7139,15.84,0.1177,58.7737,305,38.71, -> situp (38.7%)
frame_000005_clip,-1.0,41.3323,17.5099,0.1071,59.0281,305,38.97, -> situp (39.0%)
frame_000006_clip,-1.0,43.3598,16.2139,0.1138,59.7699,120,38.93, -> exercising with an exercise ball (38.9%)
frame_000007_clip,-1.0,43.4285,15.8262,0.1102,59.4481,120,50.69, -> exercising with an exercise ball (50.7%)
frame_000008_clip,-1.0,42.6914,15.864,0.1121,58.7484,120,52.58, -> exercising with an exercise ball (52.6%)
frame_000009_clip,-1.0,41.8878,15.826,0.1141,57.9089,305,43.26, -> situp (43.3%)
frame_000010_clip,-1.0,41.9838,15.8237,1.8626,59.7497,305,50.11, -> situp (50.1%)
frame_000011_clip,-1.0,42.8691,15.8397,0.099,58.8808,305,54.53, -> situp (54.5%)
frame_000012_clip,-1.0,42.7062,15.8605,0.1093,58.7544,305,70.2, -> situp (70.2%)
frame_000013_clip,-1.0,41.444,17.5973,0.109,59.2353,305,76.31, -> situp (76.3%)
frame_000014_clip,-1.0,41.9486,15.8274,0.102,57.9506,305,75.93, -> situp (75.9%)
frame_000015_clip,-1.0,42.7936,15.8349,0.1048,58.8092,305,73.95, -> situp (73.9%)
frame_000016_clip,-1.0,42.4667,15.8441,0.1045,58.491,305,68.16, -> situp (68.2%)
frame_000017_clip,-1.0,41.768,15.8314,2.1194,59.8023,305,70.96, -> situp (71.0%)
frame_000018_clip,-1.0,42.6239,17.6404,0.1108,60.4585,305,76.86, -> situp (76.9%)
frame_000019_clip,-1.0,42.9311,15.8342,0.1028,58.9418,305,76.32, -> situp (76.3%)
frame_000020_clip,-1.0,43.1355,15.9656,0.1122,59.3027,305,82.42, -> situp (82.4%)
frame_000021_clip,-1.0,44.2481,16.2702,0.113,60.7145,305,76.76, -> situp (76.8%)
frame_000022_clip,-1.0,44.5207,15.9055,0.1114,60.6204,305,66.29, -> situp (66.3%)
frame_000023_clip,-1.0,44.2652,15.8235,0.0994,60.2606,305,80.08, -> situp (80.1%)
frame_000024_clip,-1.0,42.1311,15.8438,0.1091,58.1624,305,79.49, -> situp (79.5%)
frame_000025_clip,-1.0,41.3087,15.805,0.0972,57.2815,305,82.07, -> situp (82.1%)
frame_000026_clip,-1.0,42.9858,15.8612,0.1064,59.0295,305,81.28, -> situp (81.3%)
frame_000027_clip,-1.0,40.2034,15.8223,0.102,56.2022,305,79.98, -> situp (80.0%)
frame_000028_clip,-1.0,42.3182,15.897,0.1081,58.4001,305,76.28, -> situp (76.3%)
frame_000029_clip,-1.0,42.0358,15.8319,0.1061,58.049,305,74.07, -> situp (74.1%)
frame_000030_clip,-1.0,41.9914,15.8088,0.1084,57.984,305,77.0, -> situp (77.0%)
frame_000031_clip,-1.0,41.4936,15.8175,0.1005,57.4863,305,82.67, -> situp (82.7%)
frame_000032_clip,-1.0,41.7806,15.8557,0.1003,57.813,305,85.56, -> situp (85.6%)
frame_000033_clip,-1.0,40.6186,15.8298,0.0997,56.6235,305,80.72, -> situp (80.7%)
frame_000034_clip,-1.0,42.0285,15.8394,0.1042,58.0482,305,77.38, -> situp (77.4%)
frame_000035_clip,-1.0,41.0922,17.1932,0.1151,58.4814,305,66.32, -> situp (66.3%)
frame_000036_clip,-1.0,41.8555,17.3996,0.111,59.4487,305,52.88, -> situp (52.9%)
frame_000037_clip,-1.0,41.2908,15.8654,0.1062,57.3381,120,49.94, -> exercising with an exercise ball (49.9%)
frame_000038_clip,-1.0,42.1578,15.8233,0.1101,58.167,305,45.57, -> situp (45.6%)
frame_000039_clip,-1.0,41.912,15.839,0.11,57.9401,305,62.85, -> situp (62.9%)
frame_000040_clip,-1.0,42.3037,15.8507,0.1065,58.3403,305,51.4, -> situp (51.4%)
frame_000041_clip,-1.0,40.2855,15.8332,0.1011,56.2909,305,47.61, -> situp (47.6%)
frame_000042_clip,-1.0,42.0112,17.1643,0.1103,59.3691,305,43.3, -> situp (43.3%)
frame_000043_clip,-1.0,41.5368,15.8517,0.1059,57.5734,305,45.79, -> situp (45.8%)
frame_000044_clip,-1.0,41.2473,15.8256,0.1169,57.2727,305,62.58, -> situp (62.6%)
frame_000045_clip,-1.0,41.357,15.8106,0.1069,57.3526,305,57.61, -> situp (57.6%)
frame_000046_clip,-1.0,41.4637,17.1287,0.1174,58.7959,305,47.96, -> situp (48.0%)
frame_000047_clip,-1.0,40.4675,15.8523,0.0983,56.4909,305,53.78, -> situp (53.8%)
frame_000048_clip,-1.0,41.4404,15.8583,0.101,57.4732,305,55.14, -> situp (55.1%)
frame_000049_clip,-1.0,42.0959,15.8305,0.1171,58.125,305,55.32, -> situp (55.3%)
frame_000050_clip,-1.0,42.3444,17.0004,0.109,59.5371,305,48.82, -> situp (48.8%)
frame_000051_clip,-1.0,41.6562,15.8281,0.1164,57.6858,305,69.54, -> situp (69.5%)
frame_000052_clip,-1.0,41.3887,15.8226,0.1024,57.3894,305,43.76, -> situp (43.8%)
frame_000053_clip,-1.0,40.8618,15.8372,0.7006,57.4768,120,36.28, -> exercising with an exercise ball (36.3%)
frame_000054_clip,-1.0,41.9615,17.3665,0.1118,59.5211,305,32.41, -> situp (32.4%)
frame_000055_clip,-1.0,42.307,15.9602,0.1008,58.4402,305,41.16, -> situp (41.2%)
frame_000056_clip,-1.0,41.2864,16.1147,0.1046,57.5866,305,30.15, -> situp (30.1%)
frame_000057_clip,-1.0,44.8384,17.4058,0.1161,62.4405,305,50.48, -> situp (50.5%)
frame_000058_clip,-1.0,45.781,15.8567,0.1105,61.8253,305,54.05, -> situp (54.0%)
frame_000059_clip,-1.0,40.3258,15.8266,0.1075,56.3354,305,51.31, -> situp (51.3%)
frame_000060_clip,-1.0,41.5409,15.8362,0.1021,57.5533,305,43.12, -> situp (43.1%)
frame_000061_clip,-1.0,40.0898,15.8308,0.1053,56.0995,305,34.25, -> situp (34.2%)
frame_000062_clip,-1.0,42.785,15.8386,0.1011,58.7976,305,23.58, -> situp (23.6%)
frame_000063_clip,-1.0,42.5655,16.3243,0.1113,59.0833,19,13.6, -> bench pressing (13.6%)
frame_000064_clip,-1.0,42.5096,15.8436,0.1013,58.5321,19,21.79, -> bench pressing (21.8%)
frame_000065_clip,-1.0,42.9826,15.8436,0.1046,59.006,19,18.99, -> bench pressing (19.0%)
frame_000066_clip,-1.0,41.1404,15.8139,0.111,57.1435,330,14.29, -> squat (14.3%)
frame_000067_clip,-1.0,40.898,15.8648,0.1279,56.9687,24,15.12, -> blowing glass (15.1%)
frame_000068_clip,-1.0,43.3711,15.8261,0.0966,59.3674,24,29.77, -> blowing glass (29.8%)
frame_000069_clip,-1.0,42.0276,15.8393,0.307,58.2532,24,16.87, -> blowing glass (16.9%)
frame_000070_clip,-1.0,48.9303,15.9254,0.1271,65.0621,24,19.58, -> blowing glass (19.6%)
frame_000071_clip,-1.0,40.8524,15.8422,0.114,56.8869,372,22.55, -> unloading truck (22.6%)
frame_000072_clip,-1.0,43.3268,15.8587,0.1176,59.3864,372,24.49, -> unloading truck (24.5%)
frame_000073_clip,-1.0,42.7304,15.8309,0.1039,58.739,24,29.87, -> blowing glass (29.9%)
frame_000074_clip,-1.0,41.4251,15.8488,0.102,57.4497,372,24.51, -> unloading truck (24.5%)
frame_000075_clip,-1.0,40.8974,15.845,0.1014,56.917,24,26.45, -> blowing glass (26.5%)
frame_000076_clip,-1.0,42.2777,15.8571,0.1051,58.3198,24,23.56, -> blowing glass (23.6%)
frame_000077_clip,-1.0,42.2806,16.9994,0.1113,59.4707,24,34.82, -> blowing glass (34.8%)
frame_000078_clip,-1.0,41.9545,15.8505,0.1028,57.9875,24,22.3, -> blowing glass (22.3%)
frame_000079_clip,-1.0,41.0796,15.8489,0.1082,57.1122,24,46.64, -> blowing glass (46.6%)
frame_000080_clip,-1.0,42.4814,15.8847,0.107,58.5471,24,66.89, -> blowing glass (66.9%)
frame_000081_clip,-1.0,41.6108,17.6188,0.1174,59.4323,24,59.29, -> blowing glass (59.3%)
frame_000082_clip,-1.0,42.8089,15.8392,0.1016,58.825,24,43.98, -> blowing glass (44.0%)
frame_000083_clip,-1.0,41.5342,15.8665,0.1053,57.5815,24,46.09, -> blowing glass (46.1%)
frame_000084_clip,-1.0,40.3254,15.8356,0.1085,56.3455,24,38.97, -> blowing glass (39.0%)
frame_000085_clip,-1.0,41.7467,15.8574,0.1007,57.7771,24,44.21, -> blowing glass (44.2%)
frame_000086_clip,-1.0,41.6207,15.8633,0.1158,57.6767,24,29.44, -> blowing glass (29.4%)
frame_000087_clip,-1.0,41.6379,15.8242,0.1171,57.6624,24,51.65, -> blowing glass (51.7%)
frame_000088_clip,-1.0,41.1704,15.8315,0.1022,57.1801,24,55.16, -> blowing glass (55.2%)
frame_000089_clip,-1.0,41.6646,15.8622,0.0996,57.6997,24,37.74, -> blowing glass (37.7%)
frame_000090_clip,-1.0,41.8391,17.6508,0.1086,59.6777,24,38.57, -> blowing glass (38.6%)
frame_000091_clip,-1.0,42.4704,17.507,0.1088,60.1665,24,41.96, -> blowing glass (42.0%)
frame_000092_clip,-1.0,40.9933,15.8502,0.1047,57.0216,24,29.32, -> blowing glass (29.3%)
frame_000093_clip,-1.0,42.1039,16.3591,0.1113,58.653,24,28.7, -> blowing glass (28.7%)
frame_000094_clip,-1.0,42.6984,15.8189,0.1093,58.7028,24,21.34, -> blowing glass (21.3%)
frame_000095_clip,-1.0,41.5792,15.8293,0.0986,57.5823,24,29.34, -> blowing glass (29.3%)
frame_000096_clip,-1.0,42.108,15.8423,0.1028,58.1272,24,27.65, -> blowing glass (27.7%)
frame_000097_clip,-1.0,43.375,15.8284,0.1077,59.3863,374,15.78, -> using remote controller (not gaming) (15.8%)
frame_000098_clip,-1.0,42.0803,15.8399,0.103,58.0988,23,15.48, -> blasting sand (15.5%)
frame_000099_clip,-1.0,48.6613,15.9163,0.1103,64.7652,24,25.51, -> blowing glass (25.5%)
frame_000100_clip,-1.0,41.999,15.87,0.1182,58.0633,24,19.34, -> blowing glass (19.3%)
frame_000101_clip,-1.0,42.8696,15.8753,0.1092,58.929,24,14.7, -> blowing glass (14.7%)
frame_000102_clip,-1.0,41.8391,16.3899,0.1279,58.442,1,12.68, -> air drumming (12.7%)
frame_000103_clip,-1.0,42.0031,15.833,0.103,58.0142,263,8.62, -> pushing wheelchair (8.6%)
frame_000104_clip,-1.0,42.8392,15.8167,0.1019,58.8317,8,13.4, -> assembling computer (13.4%)
frame_000105_clip,-1.0,43.6939,15.8499,0.1151,59.7346,374,11.19, -> using remote controller (not gaming) (11.2%)
frame_000106_clip,-1.0,42.5688,15.8637,0.1144,58.6256,374,11.43, -> using remote controller (not gaming) (11.4%)
frame_000107_clip,-1.0,42.5364,15.8195,0.1021,58.5315,8,11.25, -> assembling computer (11.3%)
frame_000108_clip,-1.0,44.4707,15.8627,0.1155,60.5234,138,9.61, -> getting a haircut (9.6%)
frame_000109_clip,-1.0,47.6451,16.088,0.1219,63.935,8,13.11, -> assembling computer (13.1%)
frame_000110_clip,-1.0,49.0516,15.8578,0.1156,65.1069,8,13.44, -> assembling computer (13.4%)
frame_000111_clip,-1.0,47.9999,16.027,0.1492,64.2371,374,31.82, -> using remote controller (not gaming) (31.8%)
frame_000112_clip,-1.0,40.2435,15.9511,0.18,56.4482,374,20.89, -> using remote controller (not gaming) (20.9%)
frame_000113_clip,-1.0,40.5903,15.9389,0.1678,56.7869,374,22.68, -> using remote controller (not gaming) (22.7%)
frame_000114_clip,-1.0,40.5215,15.8814,0.1125,56.5913,233,11.13, -> playing harmonica (11.1%)
frame_000115_clip,-1.0,40.7,15.8336,0.0991,56.7058,230,13.38, -> playing drums (13.4%)
frame_000116_clip,-1.0,40.1853,15.847,0.098,56.2016,374,12.69, -> using remote controller (not gaming) (12.7%)
frame_000117_clip,-1.0,40.597,15.9314,2.0263,58.6353,374,13.67, -> using remote controller (not gaming) (13.7%)
frame_000118_clip,-1.0,40.4009,15.8454,0.1178,56.4393,374,15.81, -> using remote controller (not gaming) (15.8%)
frame_000119_clip,-1.0,40.1871,15.8225,0.1084,56.1933,220,13.88, -> playing basketball (13.9%)
frame_000120_clip,-1.0,41.3559,16.4305,0.1478,58.0158,220,10.66, -> playing basketball (10.7%)
frame_000121_clip,-1.0,41.0738,15.8287,0.1039,57.0779,233,11.55, -> playing harmonica (11.6%)
frame_000122_clip,-1.0,44.9735,15.9801,0.1429,61.1541,233,13.2, -> playing harmonica (13.2%)
frame_000123_clip,-1.0,53.2552,16.2664,0.118,69.6978,374,13.83, -> using remote controller (not gaming) (13.8%)
frame_000124_clip,-1.0,47.8498,16.3884,0.1055,64.3975,233,16.79, -> playing harmonica (16.8%)
frame_000125_clip,-1.0,50.6876,15.898,0.1033,66.7604,233,14.31, -> playing harmonica (14.3%)
frame_000126_clip,-1.0,51.9568,15.8317,0.1012,67.9623,233,16.02, -> playing harmonica (16.0%)
frame_000127_clip,-1.0,45.3654,15.8092,0.0963,61.3434,233,14.46, -> playing harmonica (14.5%)
frame_000128_clip,-1.0,36.9164,15.9123,0.1106,52.9967,233,12.11, -> playing harmonica (12.1%)
frame_000129_clip,-1.0,36.569,15.8364,0.1098,52.5908,374,13.2, -> using remote controller (not gaming) (13.2%)
frame_000130_clip,-1.0,44.0389,15.9792,0.1637,60.2386,391,10.25, -> welding (10.2%)
frame_000131_clip,-1.0,36.7639,15.8128,0.0966,52.7444,391,10.19, -> welding (10.2%)
frame_000132_clip,-1.0,40.8223,16.7611,0.3127,57.9912,391,12.68, -> welding (12.7%)
frame_000133_clip,-1.0,37.2363,15.8202,0.0952,53.2238,391,12.13, -> welding (12.1%)
frame_000134_clip,-1.0,37.266,15.8489,0.0967,53.2833,391,14.12, -> welding (14.1%)
frame_000135_clip,-1.0,39.7548,15.983,0.2446,56.1347,391,11.08, -> welding (11.1%)
frame_000136_clip,-1.0,36.9432,15.8211,0.0982,52.934,391,15.66, -> welding (15.7%)
frame_000137_clip,-1.0,37.2889,15.8138,0.0956,53.2706,391,18.75, -> welding (18.7%)
frame_000138_clip,-1.0,38.0273,15.9005,0.1371,54.1471,391,14.41, -> welding (14.4%)
frame_000139_clip,-1.0,37.9107,15.8283,0.1084,53.9226,391,13.33, -> welding (13.3%)
frame_000140_clip,-1.0,36.4971,15.8256,0.0956,52.4923,374,12.56, -> using remote controller (not gaming) (12.6%)
frame_000141_clip,-1.0,37.7815,15.8536,0.1397,53.8555,391,9.16, -> welding (9.2%)
frame_000142_clip,-1.0,36.8546,15.823,0.0929,52.8417,391,8.57, -> welding (8.6%)
frame_000143_clip,-1.0,37.6213,15.8453,0.1117,53.6558,391,8.43, -> welding (8.4%)
frame_000144_clip,-1.0,37.0205,15.8343,0.1005,53.0279,391,11.62, -> welding (11.6%)
frame_000145_clip,-1.0,38.5438,15.8637,0.1553,54.6548,391,15.21, -> welding (15.2%)
frame_000146_clip,-1.0,37.09,15.8421,0.1123,53.1193,391,10.53, -> welding (10.5%)
frame_000147_clip,-1.0,37.7271,15.8012,0.0946,53.6908,391,9.11, -> welding (9.1%)
frame_000148_clip,-1.0,36.9729,15.8663,0.1134,53.029,391,6.09, -> welding (6.1%)
frame_000149_clip,-1.0,37.887,15.821,0.0966,53.8743,197,11.67, -> milking cow (11.7%)
frame_000150_clip,-1.0,37.4607,15.798,0.0943,53.4246,197,7.77, -> milking cow (7.8%)
frame_000151_clip,-1.0,37.4939,15.8366,0.1315,53.5445,197,6.26, -> milking cow (6.3%)
frame_000152_clip,-1.0,38.1787,15.8056,0.0953,54.1491,197,11.46, -> milking cow (11.5%)
frame_000153_clip,-1.0,37.4693,15.8285,0.1043,53.4762,197,8.37, -> milking cow (8.4%)
frame_000154_clip,-1.0,37.728,15.836,0.0964,53.7313,197,11.05, -> milking cow (11.1%)
frame_000155_clip,-1.0,37.2927,15.8042,0.0961,53.2623,255,10.69, -> pull ups (10.7%)
frame_000156_clip,-1.0,37.7251,15.8083,0.0939,53.6963,197,16.87, -> milking cow (16.9%)
frame_000157_clip,-1.0,37.3301,16.2067,0.0959,53.7021,255,17.51, -> pull ups (17.5%)
frame_000158_clip,-1.0,37.4212,15.854,0.1299,53.4832,255,24.84, -> pull ups (24.8%)
frame_000159_clip,-1.0,48.6959,15.8811,0.1159,64.7717,255,16.5, -> pull ups (16.5%)
frame_000160_clip,-1.0,43.8883,15.9034,0.1162,59.9847,255,19.67, -> pull ups (19.7%)
frame_000161_clip,-1.0,43.6274,15.9403,0.1278,59.781,255,13.51, -> pull ups (13.5%)
frame_000162_clip,-1.0,43.3831,15.8369,0.1031,59.3942,255,9.15, -> pull ups (9.2%)
frame_000163_clip,-1.0,43.5748,15.915,0.7854,60.3542,255,9.7, -> pull ups (9.7%)
frame_000164_clip,-1.0,43.545,15.8687,0.1089,59.6014,255,8.64, -> pull ups (8.6%)
frame_000165_clip,-1.0,43.485,15.8534,0.1074,59.5221,255,10.8, -> pull ups (10.8%)
frame_000166_clip,-1.0,42.9824,15.8965,0.1163,59.079,255,11.12, -> pull ups (11.1%)
frame_000167_clip,-1.0,43.4232,16.4713,0.1157,60.0931,255,17.61, -> pull ups (17.6%)
frame_000168_clip,-1.0,43.4066,15.8482,0.1031,59.4321,255,15.81, -> pull ups (15.8%)
frame_000169_clip,-1.0,47.1057,15.8427,0.1039,63.1266,255,12.18, -> pull ups (12.2%)
frame_000170_clip,-1.0,48.2668,15.8442,0.1055,64.2905,134,12.8, -> front raises (12.8%)
frame_000171_clip,-1.0,46.9308,15.8507,0.1048,62.9585,197,13.16, -> milking cow (13.2%)
frame_000172_clip,-1.0,48.2627,15.8678,0.1018,64.3048,197,25.92, -> milking cow (25.9%)
frame_000173_clip,-1.0,47.185,15.8837,0.1021,63.2416,197,22.05, -> milking cow (22.1%)
frame_000174_clip,-1.0,47.2627,15.8506,0.1104,63.2991,197,10.09, -> milking cow (10.1%)
frame_000175_clip,-1.0,49.3917,15.8409,0.0984,65.4021,375,12.39, -> using segway (12.4%)
frame_000176_clip,-1.0,50.1779,15.8267,0.0993,66.1783,375,20.54, -> using segway (20.5%)
frame_000177_clip,-1.0,49.1485,15.838,0.1018,65.1607,375,20.29, -> using segway (20.3%)
frame_000178_clip,-1.0,50.4152,15.8351,0.1015,66.4243,375,16.59, -> using segway (16.6%)
frame_000179_clip,-1.0,49.4935,15.8075,0.1023,65.4759,375,21.33, -> using segway (21.3%)
frame_000180_clip,-1.0,49.9712,15.8408,0.0994,65.9857,375,44.5, -> using segway (44.5%)
frame_000181_clip,-1.0,50.1288,15.85,0.1016,66.1523,375,40.01, -> using segway (40.0%)
frame_000182_clip,-1.0,50.5402,15.8717,0.1019,66.5873,375,37.31, -> using segway (37.3%)
frame_000183_clip,-1.0,49.6632,15.8376,0.0991,65.6718,375,30.71, -> using segway (30.7%)
frame_000184_clip,-1.0,49.4575,15.8405,0.1003,65.4716,375,40.6, -> using segway (40.6%)
frame_000185_clip,-1.0,48.0203,15.824,0.1015,64.0164,284,27.03, -> sanding floor (27.0%)
frame_000186_clip,-1.0,47.4739,15.8366,0.1012,63.4859,375,34.14, -> using segway (34.1%)
frame_000187_clip,-1.0,48.0719,15.8241,0.1013,64.0719,375,22.99, -> using segway (23.0%)
frame_000188_clip,-1.0,47.3434,15.8459,0.1011,63.3634,375,23.75, -> using segway (23.7%)
