filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,199.2956,146.3004,0.1259,345.7537,252,47.42, -> playing xylophone (47.4%)
x4Img8HKxJ4_000034_000044.mp4,163.8477,158.0599,0.1349,322.0458,51,81.61, -> celebrating (81.6%)
x55Xn93GB7I_000007_000017.mp4,435.6209,154.9935,0.1302,590.7474,219,84.57, -> playing bagpipes (84.6%)
x6_3yeZd_9k_000004_000014.mp4,283.3976,147.9226,0.1162,431.4392,139,28.75, -> getting a tattoo (28.7%)
x9hf11_U2NY_000094_000104.mp4,268.4574,147.8007,0.1174,416.3784,242,96.76, -> playing poker (96.8%)
xAT4H7mP7wU_000703_000713.mp4,348.0672,146.5188,0.1329,494.7219,242,99.85, -> playing poker (99.9%)
xE5FALBmGuc_000003_000013.mp4,265.8174,144.9685,0.1346,410.9233,250,15.13, -> playing violin (15.1%)
xL9WhQECIgs_000005_000015.mp4,325.4682,150.6311,0.1153,476.2172,65,54.3, -> cleaning windows (54.3%)
xQLZf-1ePZw_000029_000039.mp4,208.8272,155.5478,0.1319,364.5094,55,78.15, -> cheerleading (78.1%)
xR0b9F1LgW8_000005_000015.mp4,368.7795,152.5073,0.1344,521.4246,51,11.34, -> celebrating (11.3%)
xXiaKJAUt10_000003_000013.mp4,148.2739,144.8322,0.1245,293.2333,8,34.09, -> assembling computer (34.1%)
xZC55adQc8A_000052_000062.mp4,274.2214,151.9925,0.1325,426.3495,231,88.72, -> playing flute (88.7%)
xg3LER6hB78_000036_000046.mp4,347.2675,140.488,0.1203,487.8786,11,96.36, -> baking cookies (96.4%)
xihIy0IQn9I_000079_000089.mp4,627.7499,147.5666,0.134,775.4539,231,99.55, -> playing flute (99.5%)
xiz-a1dW8mU_000003_000013.mp4,346.7956,148.0868,0.1143,494.9996,118,58.54, -> egg hunting (58.5%)
xkoRNHedKXQ_000415_000425.mp4,778.1387,152.678,0.1317,930.9512,190,38.4, -> making sushi (38.4%)
xm3vBKtMOtg_000065_000075.mp4,245.2596,149.314,0.1298,394.707,51,37.3, -> celebrating (37.3%)
xo0qjV35hXI_000009_000019.mp4,517.2807,156.7274,0.128,674.1391,35,59.56, -> brush painting (59.6%)
xpXwB-VsEs4_000317_000327.mp4,445.6005,144.3466,0.115,590.065,390,85.58, -> weaving basket (85.6%)
xtSBE8LFhXY_000029_000039.mp4,289.174,150.1798,0.1328,439.4896,57,20.92, -> clapping (20.9%)
xxWhTcGLnNM_000015_000025.mp4,253.3092,150.6027,0.133,404.0479,219,86.44, -> playing bagpipes (86.4%)
y-HkIwa-jWM_000004_000014.mp4,183.559,152.1146,0.1323,335.8088,55,90.86, -> cheerleading (90.9%)
y0RAy7VQM6A_000105_000115.mp4,522.6896,146.4979,0.1319,669.3226,51,87.69, -> celebrating (87.7%)
y1FM_WtlpLA_000092_000102.mp4,372.9826,155.8197,0.1341,528.9394,115,35.32, -> eating ice cream (35.3%)
y3-3i88mNPc_000008_000018.mp4,105.0448,149.4698,0.1302,254.6484,41,22.0, -> busking (22.0%)
y43sVp5GLAM_000004_000014.mp4,380.0737,155.0391,0.1303,535.2462,5,72.74, -> archery (72.7%)
y8k3C209zJ4_000010_000020.mp4,275.1243,157.7123,0.1364,432.9762,5,47.19, -> archery (47.2%)
y9kk0ptXevk_000055_000065.mp4,410.2779,147.4775,0.112,557.8704,287,18.61, -> setting table (18.6%)
yAiqzcM2UCo_000012_000022.mp4,460.8655,148.5483,0.1295,609.5487,206,91.11, -> parasailing (91.1%)
yCtkAZUd1_8_000146_000156.mp4,149.7589,154.0431,0.1318,303.937,242,38.92, -> playing poker (38.9%)
yFqb7_Zpwng_000003_000013.mp4,209.4995,150.9974,0.1165,360.6164,308,91.97, -> skiing (not slalom or crosscountry) (92.0%)
yMKMrpwxOA8_000010_000020.mp4,219.2975,155.0224,0.1148,374.4373,249,91.7, -> playing ukulele (91.7%)
yN6394xBHog_000000_000010.mp4,207.0651,156.6849,0.1153,363.8682,75,33.4, -> country line dancing (33.4%)
yYcWd3lcYfM_000003_000013.mp4,563.0731,129.5728,0.1288,692.778,26,38.59, -> blowing nose (38.6%)
ycfVJyrFgB4_000128_000138.mp4,691.1142,156.5457,0.1321,847.7952,29,81.71, -> bookbinding (81.7%)
ygax0_XtJBE_000456_000466.mp4,753.2769,158.0528,0.1308,911.4634,8,69.38, -> assembling computer (69.4%)
ypibr1Ju0U4_000562_000572.mp4,254.6706,154.5714,0.122,409.3674,8,43.56, -> assembling computer (43.6%)
yviwpE0UBf8_000006_000016.mp4,129.1298,150.2541,0.131,279.5182,242,96.37, -> playing poker (96.4%)
yvzLyK1LYu0_000004_000014.mp4,204.872,148.4729,0.1329,353.4811,113,31.26, -> eating doughnuts (31.3%)
z-6CXisVoHw_000003_000013.mp4,894.697,146.9295,0.1284,1041.7578,390,99.99, -> weaving basket (100.0%)
z-6l_dkR3vE_000299_000309.mp4,199.9221,151.5349,0.1115,351.5713,192,71.95, -> marching (72.0%)
z-b37Sz_9RE_000000_000010.mp4,140.1026,150.9607,0.133,291.1987,192,89.15, -> marching (89.2%)
z3osi5OYCtw_000013_000023.mp4,255.8626,149.0974,0.1187,405.0817,176,19.91, -> kissing (19.9%)
z3s4epg5nVs_000002_000012.mp4,317.279,128.6165,0.1366,446.0357,365,85.27, -> trimming or shaving beard (85.3%)
z69bdG9aYqA_000033_000043.mp4,233.4224,129.8073,0.114,363.3466,254,20.82, -> presenting weather forecast (20.8%)
zAzydi6mtBg_000000_000010.mp4,196.2518,150.9773,0.1312,347.363,160,97.98, -> hurdling (98.0%)
zGwY0lLRMGE_000260_000270.mp4,531.5712,134.9637,0.1171,666.6553,242,51.85, -> playing poker (51.9%)
zIJX5KDd4to_000033_000043.mp4,424.1371,130.9963,0.1419,555.2784,89,82.74, -> decorating the christmas tree (82.7%)
zIo-Zx2wMA8_000163_000173.mp4,588.032,151.5774,0.1121,739.7246,4,48.22, -> applying cream (48.2%)
zIudsNnuaSY_000004_000014.mp4,205.0732,151.5819,0.1121,356.7702,222,21.16, -> playing cards (21.2%)
zMfe-irysi8_000003_000013.mp4,152.0927,155.9743,0.1185,308.1885,288,97.3, -> shaking hands (97.3%)
zMi-pwRqk-I_000149_000159.mp4,283.169,157.4187,0.1328,440.7236,192,60.08, -> marching (60.1%)
zVQbO60nido_000171_000181.mp4,148.6396,151.4759,0.1401,300.2588,8,73.68, -> assembling computer (73.7%)
zVlHUt0eWbU_000090_000100.mp4,481.1164,129.7235,0.1199,610.9632,231,43.81, -> playing flute (43.8%)
z_HH52Z38e0_000002_000012.mp4,487.6917,140.8194,0.1339,628.6479,374,20.47, -> using remote controller (not gaming) (20.5%)
z_qQZHOTf68_000298_000308.mp4,171.5585,144.7925,0.1146,316.4681,390,90.2, -> weaving basket (90.2%)
zcqHhMI79FY_000395_000405.mp4,173.0642,155.3867,0.1172,328.5708,222,38.27, -> playing cards (38.3%)
zgV_kYzVyJY_000003_000013.mp4,369.9829,143.7667,0.1126,513.8653,4,37.22, -> applying cream (37.2%)
zjjUS6SVjuA_000002_000012.mp4,499.8161,147.9691,0.1307,647.9188,288,28.61, -> shaking hands (28.6%)
zs7h8ZSDejg_000002_000012.mp4,215.0162,158.3467,0.1212,373.4874,249,85.42, -> playing ukulele (85.4%)
zsG34OIJOtE_000010_000020.mp4,237.8276,153.4655,0.1193,391.4153,192,51.46, -> marching (51.5%)
zt5P3N4J3Bw_000059_000069.mp4,449.3183,151.1661,0.1381,600.6254,91,23.75, -> dining (23.8%)
ztkghXW1V5w_000003_000013.mp4,213.6203,144.9648,0.1192,358.7079,231,92.66, -> playing flute (92.7%)
zx_KUaLVBrE_000037_000047.mp4,199.3655,151.0841,0.1164,350.5687,51,90.39, -> celebrating (90.4%)
