filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.5163,11.5483,0.2005,22.3286,122,84.93, -> faceplanting (84.9%)
frame_000001_clip,-1.0,10.5758,10.768,0.1145,21.5192,122,85.95, -> faceplanting (86.0%)
frame_000002_clip,-1.0,10.5779,10.9272,0.1087,21.6715,122,85.89, -> faceplanting (85.9%)
frame_000003_clip,-1.0,10.4469,12.5674,0.1122,23.1892,122,86.17, -> faceplanting (86.2%)
frame_000004_clip,-1.0,10.3183,12.6095,0.1195,23.1106,122,86.19, -> faceplanting (86.2%)
frame_000005_clip,-1.0,11.1893,12.5242,0.1125,23.89,122,86.2, -> faceplanting (86.2%)
frame_000006_clip,-1.0,10.4833,12.8383,0.1172,23.5066,122,86.46, -> faceplanting (86.5%)
frame_000007_clip,-1.0,11.28,12.2809,0.1214,23.7457,122,86.1, -> faceplanting (86.1%)
frame_000008_clip,-1.0,10.3528,12.3745,0.1134,22.9028,122,85.96, -> faceplanting (86.0%)
frame_000009_clip,-1.0,10.3039,12.1797,0.1108,22.6566,122,85.62, -> faceplanting (85.6%)
frame_000010_clip,-1.0,10.683,12.2866,0.1178,23.1505,122,85.77, -> faceplanting (85.8%)
frame_000011_clip,-1.0,10.3145,12.5664,0.1056,23.0472,122,85.64, -> faceplanting (85.6%)
frame_000012_clip,-1.0,10.7594,12.5864,0.1204,23.5284,122,85.64, -> faceplanting (85.6%)
frame_000013_clip,-1.0,10.7323,12.8546,0.1278,23.7787,122,85.79, -> faceplanting (85.8%)
frame_000014_clip,-1.0,10.4032,11.3086,0.1288,21.9058,122,85.74, -> faceplanting (85.7%)
frame_000015_clip,-1.0,10.3722,12.353,0.1059,22.8922,122,85.8, -> faceplanting (85.8%)
frame_000016_clip,-1.0,10.5811,11.367,0.1098,22.1208,122,85.76, -> faceplanting (85.8%)
frame_000017_clip,-1.0,10.2893,10.9938,0.0969,21.4407,122,85.93, -> faceplanting (85.9%)
frame_000018_clip,-1.0,10.6674,11.6914,0.1172,22.5384,122,86.44, -> faceplanting (86.4%)
frame_000019_clip,-1.0,10.6468,11.1572,0.1152,21.9807,122,86.79, -> faceplanting (86.8%)
frame_000020_clip,-1.0,10.1326,11.4197,0.1159,21.7318,122,87.42, -> faceplanting (87.4%)
