filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,928.4223,13.1748,0.2432,941.8421,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,641.1204,12.5686,0.0715,653.7618,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1115.977,11.649,0.0695,1127.6972,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,905.3323,13.6087,0.0908,919.0329,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,886.0475,12.2336,0.0612,898.3437,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1000.0109,13.6758,0.0661,1013.754,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,990.7809,11.4298,0.0538,1002.2656,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,1106.7592,11.9955,0.0806,1118.8365,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,967.8581,12.3681,0.0811,980.3085,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1109.6452,15.6957,0.0537,1125.3957,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,418.6558,13.8156,0.0745,432.5469,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,799.1843,11.5934,0.0801,810.8592,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,977.4582,12.7909,0.0951,990.3454,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,1410.1143,12.1368,0.0536,1422.3061,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,943.8436,14.0041,0.0795,957.9287,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,1496.0237,11.6839,0.0917,1507.8007,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,929.9123,11.6745,0.0845,941.6726,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1200.7027,15.339,0.0632,1216.1066,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,1109.0482,12.1845,0.0849,1121.3191,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,896.7234,13.9292,0.0839,910.7378,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,980.8662,11.7268,0.0528,992.6469,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,638.2581,11.5699,0.0874,649.9165,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1116.9592,11.5121,0.0557,1128.5278,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,1072.7341,12.46,0.0563,1085.2514,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,591.5498,13.4909,0.0722,605.1145,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,910.7075,14.8243,0.1027,925.636,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,872.7573,11.5063,0.0555,884.3206,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,1046.1211,11.656,0.0562,1057.8346,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,1140.017,11.8191,0.0546,1151.8917,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,791.04,11.4612,0.0783,802.5815,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,907.7292,16.2817,0.0945,924.1068,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
