filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,7.0329,4.639,6.5118,18.386,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4917,4.4318,5.3103,11.2502,-1,0.0, -> [background only]
000000001268.jpg,1.9895,3.9222,5.37,11.3116,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8356,4.4497,5.4566,11.7575,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.623,4.4633,5.8149,11.9171,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.24,4.2882,5.4905,12.0345,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5189,4.5726,5.3903,11.497,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.7283,4.2846,5.4372,11.4654,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.0771,4.4685,5.3635,11.9241,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2391,4.472,5.3184,12.0452,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.988,4.322,5.5018,11.8279,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.7872,4.3671,5.3805,11.5497,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.5401,4.514,5.4416,12.5107,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.8733,4.3581,5.4918,11.7388,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.5123,4.3348,5.4669,11.33,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.5372,4.4499,5.4288,12.4316,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.8592,4.8193,5.3264,13.0212,-1,0.0, -> [background only]
000000009483.jpg,1.8273,4.396,5.5152,11.7549,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.9292,4.3753,5.7545,12.0746,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.0841,4.3885,5.4583,10.9468,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.031,4.2396,5.477,11.7636,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.3376,4.2936,5.461,11.108,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.8628,4.3299,5.4043,11.6127,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.6827,4.3361,5.534,11.5687,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.1979,4.4357,5.4519,12.1021,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.6428,4.3606,5.5754,11.5946,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.481,4.2462,5.4322,11.1752,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.6073,4.3295,5.5293,11.4807,-1,0.0, -> [boat (Center): 93%]
000000016228.jpg,1.9627,4.3405,5.7232,12.0448,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,1.2883,4.3321,5.4425,11.0781,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.2351,4.3291,5.3033,10.8832,-1,0.0, -> [background only]
000000018491.jpg,1.4487,4.3702,5.4376,11.2717,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.0432,4.3001,5.5289,11.8886,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,2.4212,4.2121,5.5255,12.1749,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,1.2363,4.2323,5.4959,10.9799,-1,0.0, -> [background only]
000000020333.jpg,1.6111,4.3021,5.387,11.3155,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.7764,4.3184,5.4717,10.5826,-1,0.0, -> [person (Center): 56%]
