filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.3582,6.8563,4.3621,12.5963,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.2128,7.1074,4.2108,13.5654,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,1.9643,6.8975,4.5392,13.4274,-1,0.0,0.2711," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,1.579,6.6344,4.267,12.5064,-1,0.0,0.6872, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0121,7.0139,4.2734,13.3252,-1,0.0,0.6649, -> [person (Top): 28%]
coco_seg_val_0006.jpg,1.955,7.1755,4.3424,13.5,-1,0.0,0.658, -> [person (Center): 19%]
coco_seg_val_0007.jpg,2.094,7.0699,3.9706,13.1611,-1,0.0,0.5815," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.4943,7.0307,4.0576,12.6097,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.3713,6.9188,4.1006,13.417,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,2.0541,6.604,4.1363,12.8216,-1,0.0,0.5326," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,1.9011,6.8485,4.0269,12.803,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,2.3186,6.7428,4.1048,13.1914,-1,0.0,0.2574, -> [person (Center): 60%]
coco_seg_val_0013.jpg,2.1897,7.1334,4.2399,13.5902,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,2.6229,7.1319,3.9738,13.7553,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.0037,6.9614,4.185,13.1761,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,2.2017,6.7324,4.2111,13.1714,-1,0.0,0.5306," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.1783,6.6876,4.0324,12.9244,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.5174,6.8711,4.0547,12.4699,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.8,7.1141,3.9664,12.9062,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,1.9204,7.2406,4.0906,13.2776,-1,0.0,0.6076, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.1541,7.0432,4.3316,13.5549,-1,0.0,0.231," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,2.2187,6.9929,4.0225,13.2626,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,2.6009,7.0842,4.2486,13.9606,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.3735,6.9124,4.0501,13.3621,-1,0.0,0.3542," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,2.1631,6.9613,4.3368,13.489,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,2.4567,7.1808,4.1836,13.8474,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,1.7947,6.929,4.126,12.8761,-1,0.0,0.2137, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,2.7723,7.1482,4.0287,13.9745,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,1.6954,7.0538,4.293,13.0695,-1,0.0,0.0736," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,2.2377,6.8954,4.0585,13.2178,-1,0.0,0.3817, -> [person (Center): 6%]
coco_seg_val_0031.jpg,1.4952,6.9978,4.0376,12.5576,-1,0.0,0.5387, -> [person (Right): 16%]
coco_seg_val_0032.jpg,2.7894,7.0,4.2104,14.0271,-1,0.0,0.345," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.2677,7.2258,4.1571,13.6766,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.5551,7.1473,4.3548,14.0836,-1,0.0,0.1812," -> [chair (Bottom): 27%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,1.6307,7.0635,4.0231,12.7436,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.163,7.0969,3.9658,13.2528,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.5693,6.7023,3.915,12.2123,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,2.5423,6.979,4.1746,13.7216,-1,0.0,0.4832, -> [person (Center): 99%]
coco_seg_val_0039.jpg,1.6595,7.0755,3.8545,12.615,-1,0.0,0.6785, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.0307,6.7765,4.0176,12.8503,-1,0.0,0.4697, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,1.1001,7.237,4.0804,12.4439,-1,0.0,0.3003, -> [tvmonitor (Top-Left): 36%]
coco_seg_val_0042.jpg,2.2394,7.1422,4.2926,13.7001,-1,0.0,0.4549," -> [diningtable (Bottom): 50%, person (Top): 30%]"
coco_seg_val_0043.jpg,2.6069,7.0759,4.0898,13.7987,-1,0.0,0.482, -> [person (Left): 32%]
coco_seg_val_0044.jpg,1.5545,6.968,3.7321,12.2806,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,1.7958,6.7024,3.9474,12.4701,-1,0.0,0.3397, -> [background only]
coco_seg_val_0046.jpg,1.8904,6.9194,3.998,12.8329,-1,0.0,0.5178, -> [background only]
coco_seg_val_0047.jpg,1.5916,6.9754,3.975,12.5692,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.5534,7.2416,3.9061,12.7269,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,2.1377,7.023,3.9822,13.1671,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.6283,6.7347,4.0715,12.4616,-1,0.0,0.616, -> [car (Right): 2%]
coco_seg_val_0051.jpg,1.2877,7.0148,4.1128,12.4409,-1,0.0,0.4529," -> [person (Center): 33%, sofa (Bottom): 10%, tvmonitor (Top-Left): 1%]"
