filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,174.8894,7.1167,0.1024,182.2506,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,207.6612,10.6632,0.0869,218.4321,90,21.43, -> digging (21.4%)
x55Xn93GB7I_000007_000017.mp4,385.7521,5.5987,0.0555,391.4271,179,92.76, -> krumping (92.8%)
x6_3yeZd_9k_000004_000014.mp4,282.5883,5.8829,0.063,288.5557,134,10.14, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,249.9774,5.8847,0.056,255.9402,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,333.9034,9.9448,0.0872,343.9544,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,259.3025,5.6461,0.0728,265.0425,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,383.6131,7.0868,0.0699,390.794,366,66.69, -> trimming trees (66.7%)
xQLZf-1ePZw_000029_000039.mp4,236.2575,7.9299,0.0573,244.2651,220,36.2, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,370.9656,8.6099,0.075,379.6711,197,37.77, -> milking cow (37.8%)
xXiaKJAUt10_000003_000013.mp4,131.9662,7.8997,0.0807,139.9689,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,256.1688,6.0191,0.0812,262.2914,232,84.32, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,359.213,5.5507,0.0592,364.8421,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,650.6924,5.5809,0.0702,656.3642,84,87.03, -> dancing ballet (87.0%)
xiz-a1dW8mU_000003_000013.mp4,297.3048,5.549,0.0562,302.9301,289,92.33, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,795.2607,5.5856,0.0583,800.9219,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,235.4446,5.5873,0.0524,241.1028,41,39.79, -> busking (39.8%)
xo0qjV35hXI_000009_000019.mp4,513.5763,5.5884,0.0555,519.2388,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,407.5983,5.617,0.0691,413.3041,51,78.7, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,297.9508,5.5721,0.0583,303.6028,169,18.32, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,261.9634,6.0156,0.0608,268.0612,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,197.2258,5.9916,0.0903,203.3293,118,65.17, -> egg hunting (65.2%)
y0RAy7VQM6A_000105_000115.mp4,511.6481,5.6814,0.0724,517.4237,85,23.14, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,404.2196,5.6164,0.0729,409.9305,112,80.39, -> eating chips (80.4%)
y3-3i88mNPc_000008_000018.mp4,154.8708,6.0731,0.0861,161.0519,66,67.29, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,367.3717,7.4982,0.0551,374.9457,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,306.8026,6.0181,0.0929,312.9338,25,98.7, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,372.0367,5.6535,0.0706,377.783,63,74.34, -> cleaning shoes (74.3%)
yAiqzcM2UCo_000012_000022.mp4,432.2958,5.6501,0.0711,438.0397,124,52.79, -> feeding fish (52.8%)
yCtkAZUd1_8_000146_000156.mp4,152.3309,6.0356,0.06,158.4486,122,19.8, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,228.4382,5.7597,0.0538,234.2716,308,96.66, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,235.666,5.4771,0.0622,241.2251,300,99.89, -> shredding paper (99.9%)
yN6394xBHog_000000_000010.mp4,185.8965,5.5103,0.0686,191.498,213,96.9, -> petting cat (96.9%)
yYcWd3lcYfM_000003_000013.mp4,550.1929,5.6008,0.0607,555.8745,37,95.15, -> brushing teeth (95.2%)
ycfVJyrFgB4_000128_000138.mp4,688.9232,5.6374,0.0704,694.6509,149,54.15, -> headbanging (54.1%)
ygax0_XtJBE_000456_000466.mp4,767.2115,7.5246,0.0741,774.8323,8,99.98, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,265.1532,6.1529,0.0969,271.4266,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,136.3521,5.9752,0.0839,142.4337,150,46.69, -> headbutting (46.7%)
yvzLyK1LYu0_000004_000014.mp4,174.4419,5.3444,0.048,179.8883,102,29.93, -> drinking shots (29.9%)
z-6CXisVoHw_000003_000013.mp4,901.5616,5.6346,0.076,907.2931,269,99.91, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,201.8219,6.0817,0.0609,207.9875,196,99.75, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,150.02,5.9981,0.0513,156.0897,166,99.94, -> javelin throw (99.9%)
z3osi5OYCtw_000013_000023.mp4,215.914,5.5871,0.0644,221.5859,359,52.32, -> tickling (52.3%)
z3s4epg5nVs_000002_000012.mp4,304.0185,8.8695,0.0738,312.9844,120,74.74, -> exercising with an exercise ball (74.7%)
z69bdG9aYqA_000033_000043.mp4,224.4316,5.9374,0.0641,230.4539,306,94.94, -> skateboarding (94.9%)
zAzydi6mtBg_000000_000010.mp4,204.6404,6.085,0.0897,210.8358,160,99.96, -> hurdling (100.0%)
zGwY0lLRMGE_000260_000270.mp4,508.3076,6.0802,0.0727,514.4826,226,98.1, -> playing controller (98.1%)
zIJX5KDd4to_000033_000043.mp4,435.4553,8.534,0.0741,444.0857,89,99.22, -> decorating the christmas tree (99.2%)
zIo-Zx2wMA8_000163_000173.mp4,467.8401,5.7655,0.073,473.7011,21,38.71, -> bending metal (38.7%)
zIudsNnuaSY_000004_000014.mp4,227.6643,6.0646,0.0611,233.8124,357,19.26, -> throwing ball (19.3%)
zMfe-irysi8_000003_000013.mp4,165.0256,5.4035,0.0585,170.5092,66,99.95, -> climbing a rope (100.0%)
zMi-pwRqk-I_000149_000159.mp4,264.8302,6.1265,0.0936,271.0723,280,73.07, -> roller skating (73.1%)
zVQbO60nido_000171_000181.mp4,173.4849,6.0676,0.0795,179.653,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,431.0868,5.6486,0.0735,436.8292,370,93.22, -> tying tie (93.2%)
z_HH52Z38e0_000002_000012.mp4,478.4739,5.666,0.0711,484.2327,134,92.43, -> front raises (92.4%)
z_qQZHOTf68_000298_000308.mp4,188.2306,6.0041,0.0496,194.3046,90,99.4, -> digging (99.4%)
zcqHhMI79FY_000395_000405.mp4,169.6237,5.9183,0.073,175.6358,134,22.81, -> front raises (22.8%)
zgV_kYzVyJY_000003_000013.mp4,349.6746,9.9544,0.0577,359.7063,79,78.77, -> crying (78.8%)
zjjUS6SVjuA_000002_000012.mp4,509.1605,5.5458,0.0699,514.7969,384,99.48, -> water sliding (99.5%)
zs7h8ZSDejg_000002_000012.mp4,203.9791,5.5771,0.0578,209.6336,129,96.8, -> flipping pancake (96.8%)
zsG34OIJOtE_000010_000020.mp4,230.0038,5.4851,0.1181,235.6267,208,37.5, -> passing American football (in game) (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,428.9633,5.6132,0.0601,434.6578,362,99.97, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,224.857,5.9647,0.0752,230.9148,57,57.86, -> clapping (57.9%)
zx_KUaLVBrE_000037_000047.mp4,216.5439,5.9455,0.0801,222.5899,375,99.99, -> using segway (100.0%)
