filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,14.2567,731.1321,0.2204,745.6794,789,33.0, -> shoji (33.0%)
frame_000001,-1.0,15.8889,751.6663,0.0976,767.7194,228,20.23, -> komondor (20.2%)
frame_000002,-1.0,30.4208,729.8168,0.0934,760.3947,789,49.38, -> shoji (49.4%)
frame_000003,-1.0,15.84,716.5924,0.0994,732.5985,884,45.24, -> vault (45.2%)
frame_000004,-1.0,11.2601,709.5711,0.0997,720.9967,579,49.53, -> grand piano (49.5%)
frame_000005,-1.0,8.4089,721.4138,0.1151,730.0038,579,47.1, -> grand piano (47.1%)
frame_000006,-1.0,7.5023,743.6097,0.0994,751.2774,526,36.6, -> desk (36.6%)
frame_000007,-1.0,16.1633,743.6899,0.0916,760.0068,579,40.23, -> grand piano (40.2%)
frame_000008,-1.0,5.4549,728.2407,0.1003,733.8599,579,16.45, -> grand piano (16.4%)
frame_000009,-1.0,19.4583,717.5919,0.0985,737.2154,598,19.4, -> home theater (19.4%)
frame_000010,-1.0,14.851,732.4977,0.0987,747.5209,884,19.71, -> vault (19.7%)
frame_000011,-1.0,11.6689,735.9329,0.0966,747.7622,851,15.33, -> television (15.3%)
frame_000012,-1.0,7.8372,758.9845,0.1036,766.9899,526,67.43, -> desk (67.4%)
frame_000013,-1.0,6.3513,715.5026,0.0973,721.9981,598,19.85, -> home theater (19.8%)
frame_000014,-1.0,26.6452,723.1809,0.1019,749.9958,526,17.4, -> desk (17.4%)
frame_000015,-1.0,23.0143,755.2409,0.1007,778.4247,526,60.87, -> desk (60.9%)
frame_000016,-1.0,26.3916,714.4319,0.1114,741.0007,526,71.31, -> desk (71.3%)
frame_000017,-1.0,6.1069,725.6788,0.104,731.955,526,49.08, -> desk (49.1%)
frame_000018,-1.0,7.5518,695.6245,0.1,703.342,526,58.38, -> desk (58.4%)
frame_000019,-1.0,6.2714,690.9908,0.0954,697.4294,526,63.43, -> desk (63.4%)
frame_000020,-1.0,6.2628,723.9896,0.0953,730.4143,526,58.62, -> desk (58.6%)
frame_000021,-1.0,6.7062,719.1505,0.0976,726.0204,526,59.84, -> desk (59.8%)
frame_000022,-1.0,7.0473,713.294,0.0998,720.5096,526,57.57, -> desk (57.6%)
frame_000023,-1.0,46.7684,714.6548,0.0998,761.5909,526,70.4, -> desk (70.4%)
frame_000024,-1.0,8.5845,743.9145,0.0984,752.6776,526,51.19, -> desk (51.2%)
frame_000025,-1.0,18.8731,716.2546,0.097,735.2882,526,62.81, -> desk (62.8%)
frame_000026,-1.0,6.8333,744.3189,0.0982,751.3175,526,60.91, -> desk (60.9%)
frame_000027,-1.0,5.6089,716.2526,0.1228,722.0836,548,37.11, -> entertainment center (37.1%)
frame_000028,-1.0,8.3838,722.5405,0.0981,731.0899,598,35.45, -> home theater (35.4%)
frame_000029,-1.0,6.0016,725.8688,0.1024,732.0362,598,13.47, -> home theater (13.5%)
frame_000030,-1.0,6.4054,747.4809,0.0953,754.0449,532,22.88, -> dining table (22.9%)
frame_000031,-1.0,7.8675,727.5932,0.0994,735.611,884,42.6, -> vault (42.6%)
frame_000032,-1.0,7.0359,722.9612,0.0989,730.1611,884,17.52, -> vault (17.5%)
frame_000033,-1.0,5.8132,716.0498,0.1372,722.0781,876,14.73, -> tub (14.7%)
frame_000034,-1.0,8.0248,743.8716,0.1093,752.0704,646,14.2, -> maze (14.2%)
frame_000035,-1.0,8.0875,736.2747,0.0983,744.5277,799,8.99, -> sliding door (9.0%)
frame_000036,-1.0,7.0789,728.0601,0.0995,735.3024,884,14.52, -> vault (14.5%)
frame_000037,-1.0,7.1629,736.2476,0.0983,743.5744,884,16.26, -> vault (16.3%)
frame_000038,-1.0,5.5075,716.9672,0.1001,722.6407,897,28.32, -> washer (28.3%)
frame_000039,-1.0,6.4473,763.0949,0.1036,769.7245,827,18.88, -> stove (18.9%)
frame_000040,-1.0,7.6589,708.6461,0.1133,716.4917,651,24.95, -> microwave (25.0%)
frame_000041,-1.0,8.2219,706.5678,0.0985,714.9412,598,29.57, -> home theater (29.6%)
frame_000042,-1.0,6.1157,732.7193,0.1089,739.015,526,53.39, -> desk (53.4%)
frame_000043,-1.0,24.3173,727.1591,0.0946,751.6341,526,45.2, -> desk (45.2%)
frame_000044,-1.0,6.1124,725.4223,0.1021,731.7014,526,47.89, -> desk (47.9%)
frame_000045,-1.0,6.3207,737.0454,0.0948,743.5248,526,50.25, -> desk (50.3%)
frame_000046,-1.0,5.4937,741.3052,0.101,746.9677,526,26.19, -> desk (26.2%)
frame_000047,-1.0,8.9117,738.1235,0.0991,747.201,742,39.64, -> printer (39.6%)
frame_000048,-1.0,5.4113,716.7774,0.0999,722.3535,742,23.57, -> printer (23.6%)
frame_000049,-1.0,6.4265,710.9295,0.0992,717.52,742,43.03, -> printer (43.0%)
frame_000050,-1.0,5.5676,740.8077,0.098,746.5398,742,22.06, -> printer (22.1%)
frame_000051,-1.0,5.4,718.7505,0.1031,724.32,526,18.07, -> desk (18.1%)
frame_000052,-1.0,21.4118,737.2512,0.1016,758.8308,526,42.53, -> desk (42.5%)
frame_000053,-1.0,7.5304,721.0948,0.1129,728.8023,598,17.95, -> home theater (18.0%)
frame_000054,-1.0,14.7996,726.2332,0.0983,741.1957,526,30.75, -> desk (30.8%)
frame_000055,-1.0,11.6899,743.2104,0.0959,755.0614,553,21.88, -> file (21.9%)
frame_000056,-1.0,5.6217,727.0674,0.1012,732.857,827,28.39, -> stove (28.4%)
frame_000057,-1.0,12.1543,730.1071,0.0992,742.4267,827,20.89, -> stove (20.9%)
frame_000058,-1.0,5.7086,715.775,0.1034,721.6548,827,19.24, -> stove (19.2%)
frame_000059,-1.0,9.0136,756.0532,0.101,765.2357,827,43.85, -> stove (43.9%)
frame_000060,-1.0,6.4391,752.8753,0.0959,759.4751,827,14.94, -> stove (14.9%)
frame_000061,-1.0,6.5012,735.2936,0.1008,741.9612,897,20.12, -> washer (20.1%)
frame_000062,-1.0,5.6285,721.3274,0.0976,727.1204,760,22.41, -> refrigerator (22.4%)
frame_000063,-1.0,6.4134,752.6517,0.0997,759.2309,760,34.28, -> refrigerator (34.3%)
frame_000064,-1.0,20.8267,715.2407,0.1042,736.2464,412,26.8, -> ashcan (26.8%)
frame_000065,-1.0,8.1508,743.9772,0.1002,752.294,799,55.23, -> sliding door (55.2%)
frame_000066,-1.0,9.5711,740.2521,0.0981,749.9882,799,36.4, -> sliding door (36.4%)
frame_000067,-1.0,5.5911,714.0165,0.0957,719.7659,799,28.53, -> sliding door (28.5%)
frame_000068,-1.0,11.7995,735.2361,0.0945,747.1926,884,11.46, -> vault (11.5%)
frame_000069,-1.0,5.4809,709.3939,0.0989,715.0388,799,32.73, -> sliding door (32.7%)
frame_000070,-1.0,6.7415,761.5592,0.096,768.4619,831,15.71, -> studio couch (15.7%)
frame_000071,-1.0,5.5901,701.9165,0.1004,707.6741,876,15.29, -> tub (15.3%)
frame_000072,-1.0,6.7089,698.428,0.0991,705.3008,894,18.38, -> wardrobe (18.4%)
frame_000073,-1.0,29.9626,710.742,0.1106,740.8831,894,28.57, -> wardrobe (28.6%)
frame_000074,-1.0,5.4409,715.6261,0.1018,721.2344,532,9.14, -> dining table (9.1%)
frame_000075,-1.0,8.7111,718.5789,0.0977,727.4543,789,5.5, -> shoji (5.5%)
frame_000076,-1.0,7.3021,708.9799,0.099,716.4482,727,22.73, -> planetarium (22.7%)
frame_000077,-1.0,5.8414,720.3645,0.1148,726.3814,799,13.63, -> sliding door (13.6%)
frame_000078,-1.0,6.7534,701.0905,0.105,708.013,880,27.2, -> unicycle (27.2%)
frame_000079,-1.0,8.2221,722.0801,0.0947,730.459,880,62.27, -> unicycle (62.3%)
frame_000080,-1.0,6.1779,731.7026,0.0953,738.0378,727,46.32, -> planetarium (46.3%)
frame_000081,-1.0,6.4608,742.508,0.1067,749.1407,556,43.55, -> fire screen (43.6%)
frame_000082,-1.0,7.0469,710.8196,0.0992,718.0314,727,27.97, -> planetarium (28.0%)
frame_000083,-1.0,7.3188,704.4165,0.1016,711.903,727,14.86, -> planetarium (14.9%)
frame_000084,-1.0,10.6071,692.7036,0.1436,703.541,894,25.38, -> wardrobe (25.4%)
frame_000085,-1.0,5.756,728.941,0.0992,734.8622,894,46.61, -> wardrobe (46.6%)
frame_000086,-1.0,6.3469,705.0349,0.1121,711.5577,727,16.65, -> planetarium (16.7%)
frame_000087,-1.0,5.6299,661.4404,0.0986,667.2344,727,15.4, -> planetarium (15.4%)
frame_000088,-1.0,9.1596,824.7954,0.096,834.1122,884,11.87, -> vault (11.9%)
frame_000089,-1.0,34.3667,817.5136,0.0981,852.0456,743,48.37, -> prison (48.4%)
frame_000090,-1.0,7.2294,729.2577,0.1258,736.6765,884,12.75, -> vault (12.7%)
frame_000091,-1.0,23.2936,727.2262,0.1003,750.6874,884,28.28, -> vault (28.3%)
frame_000092,-1.0,6.9593,736.4703,0.0991,743.5945,884,13.75, -> vault (13.7%)
frame_000093,-1.0,31.2399,745.029,0.0938,776.4243,421,29.59, -> bannister (29.6%)
frame_000094,-1.0,11.9094,724.1763,0.1067,736.2623,579,50.14, -> grand piano (50.1%)
frame_000095,-1.0,7.2318,744.6368,0.0981,752.0333,579,52.42, -> grand piano (52.4%)
frame_000096,-1.0,6.2007,735.5405,0.1131,741.9198,884,31.46, -> vault (31.5%)
frame_000097,-1.0,5.5015,726.213,0.1034,731.884,579,40.37, -> grand piano (40.4%)
frame_000098,-1.0,6.4642,703.9475,0.1014,710.5809,579,22.41, -> grand piano (22.4%)
frame_000099,-1.0,10.8847,700.2365,0.1201,711.3156,579,15.86, -> grand piano (15.9%)
frame_000100,-1.0,8.7821,745.8659,0.1205,754.867,884,18.77, -> vault (18.8%)
frame_000101,-1.0,8.5455,704.2168,0.1024,712.9307,884,23.27, -> vault (23.3%)
frame_000102,-1.0,8.9967,721.5571,0.1,730.7207,884,18.89, -> vault (18.9%)
frame_000103,-1.0,6.4802,711.8209,0.118,718.4969,884,22.13, -> vault (22.1%)
frame_000104,-1.0,7.9172,751.9526,0.0978,760.0367,579,29.55, -> grand piano (29.5%)
frame_000105,-1.0,7.5943,734.6911,0.0944,742.4434,884,14.61, -> vault (14.6%)
frame_000106,-1.0,5.5417,720.7942,0.1012,726.5039,789,55.22, -> shoji (55.2%)
frame_000107,-1.0,7.3248,715.958,0.1007,723.4484,789,24.52, -> shoji (24.5%)
frame_000108,-1.0,12.3324,726.006,0.0993,738.505,789,15.44, -> shoji (15.4%)
frame_000109,-1.0,6.1858,736.1711,0.0976,742.5207,789,22.63, -> shoji (22.6%)
frame_000110,-1.0,5.4152,727.1881,0.0945,732.761,646,32.46, -> maze (32.5%)
frame_000111,-1.0,16.6293,750.5531,0.0984,767.347,789,21.29, -> shoji (21.3%)
frame_000112,-1.0,5.5595,714.4239,0.1164,720.1745,884,20.86, -> vault (20.9%)
frame_000113,-1.0,11.6521,733.5915,0.0969,745.4055,579,81.01, -> grand piano (81.0%)
frame_000114,-1.0,8.2379,712.9724,0.0992,721.3753,579,31.28, -> grand piano (31.3%)
frame_000115,-1.0,8.4903,748.1858,0.1006,756.8533,579,81.87, -> grand piano (81.9%)
