filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.8563,50.7482,0.5793,112.3758,81,77.01, -> cutting nails (77.0%)
frame_000001_clip,-1.0,85.924,43.729,0.3044,130.1023,81,76.99, -> cutting nails (77.0%)
frame_000002_clip,-1.0,76.9382,45.1875,0.3312,122.627,81,84.15, -> cutting nails (84.2%)
frame_000003_clip,-1.0,91.2815,48.1768,0.3379,139.9466,81,86.59, -> cutting nails (86.6%)
frame_000004_clip,-1.0,72.0354,43.4799,0.2576,115.8949,81,85.57, -> cutting nails (85.6%)
frame_000005_clip,-1.0,112.3339,50.332,0.3422,163.1642,81,82.51, -> cutting nails (82.5%)
frame_000006_clip,-1.0,78.6197,46.8133,0.2646,125.8029,81,74.89, -> cutting nails (74.9%)
frame_000007_clip,-1.0,74.7169,42.6033,0.2639,117.6911,81,73.64, -> cutting nails (73.6%)
frame_000008_clip,-1.0,65.9759,45.1692,0.2956,111.5943,81,72.75, -> cutting nails (72.7%)
frame_000009_clip,-1.0,81.7438,45.7703,0.5136,128.2467,81,73.38, -> cutting nails (73.4%)
frame_000010_clip,-1.0,80.0794,45.0358,0.6236,126.0611,81,72.7, -> cutting nails (72.7%)
frame_000011_clip,-1.0,80.6656,46.2969,0.5708,127.7568,81,71.75, -> cutting nails (71.7%)
frame_000012_clip,-1.0,90.5164,44.0065,0.1406,134.7331,81,67.78, -> cutting nails (67.8%)
frame_000013_clip,-1.0,79.3691,48.2647,0.3543,128.1577,81,62.85, -> cutting nails (62.9%)
frame_000014_clip,-1.0,89.3514,46.6786,0.4871,136.7728,81,61.13, -> cutting nails (61.1%)
frame_000015_clip,-1.0,76.1491,45.4541,0.3585,122.1298,81,55.84, -> cutting nails (55.8%)
frame_000016_clip,-1.0,87.8664,45.3779,0.3103,133.7078,81,53.81, -> cutting nails (53.8%)
frame_000017_clip,-1.0,88.323,45.8455,0.3094,134.644,81,49.35, -> cutting nails (49.3%)
frame_000018_clip,-1.0,88.48,45.1743,0.3583,134.1821,81,48.76, -> cutting nails (48.8%)
frame_000019_clip,-1.0,106.7328,45.6163,0.1254,152.5332,81,49.15, -> cutting nails (49.2%)
frame_000020_clip,-1.0,62.2222,44.8407,0.3023,107.5105,81,53.05, -> cutting nails (53.0%)
frame_000021_clip,-1.0,84.819,44.5394,0.3269,129.8355,81,52.34, -> cutting nails (52.3%)
frame_000022_clip,-1.0,82.056,44.7956,0.4891,127.6011,81,54.12, -> cutting nails (54.1%)
frame_000023_clip,-1.0,85.4149,51.5333,0.2763,137.3556,81,57.31, -> cutting nails (57.3%)
frame_000024_clip,-1.0,67.6171,55.2452,0.3076,123.2807,81,59.62, -> cutting nails (59.6%)
frame_000025_clip,-1.0,81.0022,47.0073,0.3114,128.5062,81,62.7, -> cutting nails (62.7%)
frame_000026_clip,-1.0,86.1982,45.9827,0.1455,132.3991,81,64.43, -> cutting nails (64.4%)
frame_000027_clip,-1.0,63.5152,46.8392,0.3584,110.8788,81,66.5, -> cutting nails (66.5%)
frame_000028_clip,-1.0,86.4381,45.2095,0.3469,132.1646,81,66.66, -> cutting nails (66.7%)
frame_000029_clip,-1.0,81.3971,46.3087,0.374,128.2507,81,67.29, -> cutting nails (67.3%)
frame_000030_clip,-1.0,84.1557,46.9158,0.3483,131.5959,81,68.04, -> cutting nails (68.0%)
frame_000031_clip,-1.0,80.9098,47.1055,0.3641,128.5562,81,69.03, -> cutting nails (69.0%)
frame_000032_clip,-1.0,81.657,46.9285,0.2506,128.9582,81,68.45, -> cutting nails (68.4%)
frame_000033_clip,-1.0,78.7139,44.5049,0.225,123.555,81,67.89, -> cutting nails (67.9%)
frame_000034_clip,-1.0,122.6124,46.8087,0.2597,169.8233,81,66.01, -> cutting nails (66.0%)
frame_000035_clip,-1.0,77.8981,46.8794,0.2966,125.2051,81,63.65, -> cutting nails (63.6%)
frame_000036_clip,-1.0,80.7143,50.0552,0.3772,131.3242,81,62.13, -> cutting nails (62.1%)
