image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,20.3539,714.6543,74.37
x4Img8HKxJ4_000034_000044.mp4,19.5876,747.2504,88.29
x55Xn93GB7I_000007_000017.mp4,16.7248,1042.4491,99.33
x6_3yeZd_9k_000004_000014.mp4,20.0438,908.9232,25.37
x9hf11_U2NY_000094_000104.mp4,16.7719,945.8836,26.82
xAT4H7mP7wU_000703_000713.mp4,17.3768,982.5203,66.86
xE5FALBmGuc_000003_000013.mp4,17.6133,876.4032,16.38
xL9WhQECIgs_000005_000015.mp4,20.2483,1335.1105,42.83
xQLZf-1ePZw_000029_000039.mp4,18.445,995.2316,81.91
xR0b9F1LgW8_000005_000015.mp4,18.1024,996.006,12.32
xXiaKJAUt10_000003_000013.mp4,19.174,485.5632,42.99
xZC55adQc8A_000052_000062.mp4,18.6906,896.8646,71.92
xg3LER6hB78_000036_000046.mp4,20.4957,1057.6534,17.48
xihIy0IQn9I_000079_000089.mp4,19.1063,1218.095,84.72
xiz-a1dW8mU_000003_000013.mp4,19.7117,958.3318,56.12
xkoRNHedKXQ_000415_000425.mp4,17.8138,1361.0321,59.49
xm3vBKtMOtg_000065_000075.mp4,21.749,980.109,47.99
xo0qjV35hXI_000009_000019.mp4,21.1805,1213.5061,27.22
xpXwB-VsEs4_000317_000327.mp4,21.4453,1126.3344,27.07
xtSBE8LFhXY_000029_000039.mp4,17.9633,1100.4197,32.67
xxWhTcGLnNM_000015_000025.mp4,17.7471,840.5784,94.07
y-HkIwa-jWM_000004_000014.mp4,20.4654,911.6851,51.49
y0RAy7VQM6A_000105_000115.mp4,19.7037,1126.0216,9.62
y1FM_WtlpLA_000092_000102.mp4,19.9477,1011.9385,15.88
y3-3i88mNPc_000008_000018.mp4,20.5322,489.3046,25.81
y43sVp5GLAM_000004_000014.mp4,20.8533,1154.4573,35.74
y8k3C209zJ4_000010_000020.mp4,17.8763,1098.5297,36.18
y9kk0ptXevk_000055_000065.mp4,17.9406,1187.9417,12.14
yAiqzcM2UCo_000012_000022.mp4,19.2816,1106.6655,65.2
yCtkAZUd1_8_000146_000156.mp4,19.588,705.8636,78.75
yFqb7_Zpwng_000003_000013.mp4,20.1384,920.3954,89.08
yMKMrpwxOA8_000010_000020.mp4,18.0587,828.2704,99.28
yN6394xBHog_000000_000010.mp4,18.8264,942.538,94.89
yYcWd3lcYfM_000003_000013.mp4,19.5745,1461.7363,39.86
ycfVJyrFgB4_000128_000138.mp4,20.4101,1522.7479,82.86
ygax0_XtJBE_000456_000466.mp4,20.3009,1540.8584,99.83
ypibr1Ju0U4_000562_000572.mp4,18.6644,843.1896,99.9
yviwpE0UBf8_000006_000016.mp4,19.2913,886.0091,46.26
yvzLyK1LYu0_000004_000014.mp4,20.7722,553.2825,36.97
z-6CXisVoHw_000003_000013.mp4,20.9615,1479.8986,96.44
z-6l_dkR3vE_000299_000309.mp4,20.6478,1079.0534,70.24
z-b37Sz_9RE_000000_000010.mp4,21.5712,927.4616,97.9
z3osi5OYCtw_000013_000023.mp4,16.733,640.5461,35.21
z3s4epg5nVs_000002_000012.mp4,17.58,1094.1086,21.28
z69bdG9aYqA_000033_000043.mp4,18.6308,870.147,88.15
zAzydi6mtBg_000000_000010.mp4,19.1391,742.8311,99.82
zGwY0lLRMGE_000260_000270.mp4,20.7845,1172.1666,100.0
zIJX5KDd4to_000033_000043.mp4,16.636,1094.9895,99.98
zIo-Zx2wMA8_000163_000173.mp4,16.7717,1338.1053,20.7
zIudsNnuaSY_000004_000014.mp4,20.6405,900.6796,88.64
zMfe-irysi8_000003_000013.mp4,21.1617,846.1063,16.2
zMi-pwRqk-I_000149_000159.mp4,20.1166,950.3807,98.78
zVQbO60nido_000171_000181.mp4,20.5391,408.1839,99.7
zVlHUt0eWbU_000090_000100.mp4,17.0265,1142.4258,96.92
z_HH52Z38e0_000002_000012.mp4,21.0803,1138.8809,74.57
z_qQZHOTf68_000298_000308.mp4,18.6643,481.6897,42.31
zcqHhMI79FY_000395_000405.mp4,20.1417,1168.5842,18.0
zgV_kYzVyJY_000003_000013.mp4,17.6353,1102.4016,23.2
zjjUS6SVjuA_000002_000012.mp4,18.0287,1088.909,89.95
zs7h8ZSDejg_000002_000012.mp4,17.8721,1113.2862,99.21
zsG34OIJOtE_000010_000020.mp4,20.3929,943.4429,89.13
zt5P3N4J3Bw_000059_000069.mp4,17.8961,1061.4779,85.08
ztkghXW1V5w_000003_000013.mp4,16.7986,858.8482,96.31
zx_KUaLVBrE_000037_000047.mp4,18.9598,685.8226,98.91
