image,latency_ms,processing_ms,confidence_score
000000000285.jpg,1028.8679,1059.8246,0.0
000000000724.jpg,923.6135,944.1524,0.0
000000001268.jpg,1072.3788,1089.9256,0.0
000000002431.jpg,1030.7567,1049.2904,0.0
000000002473.jpg,1001.8099,1025.9336,0.0
000000002532.jpg,965.4551,998.0636,0.0
000000003661.jpg,965.8905,987.9037,0.0
000000004765.jpg,1051.0659,1067.9197,0.0
000000005060.jpg,943.4842,960.4526,0.0
000000005529.jpg,892.0827,908.886,0.0
000000005992.jpg,1087.9996,1105.2877,0.0
000000006040.jpg,983.4131,1007.3975,0.0
000000006954.jpg,961.084,995.7309,0.0
000000007386.jpg,949.1781,979.5498,0.0
000000007818.jpg,881.0201,902.4136,0.0
000000008211.jpg,891.2999,909.2488,0.0
000000008899.jpg,999.6141,1018.2549,0.0
000000009483.jpg,1189.6178,1206.6123,0.0
000000009891.jpg,1175.009,1192.6341,0.0
000000011813.jpg,1163.7683,1178.2142,0.0
000000013177.jpg,916.1,935.3441,0.0
000000013291.jpg,997.2259,1015.5427,0.0
000000013348.jpg,1032.0778,1049.7208,0.0
000000013729.jpg,945.4064,963.7783,0.0
000000015338.jpg,968.7223,986.8084,0.0
000000015440.jpg,996.2722,1012.5966,0.0
000000015497.jpg,988.1661,1004.9996,0.0
000000015751.jpg,1037.3885,1053.7853,0.0
000000016228.jpg,1018.1856,1035.7569,0.0
000000016249.jpg,988.4051,1010.914,0.0
000000017031.jpg,941.0208,960.5874,0.0
000000018491.jpg,918.4098,933.0935,0.0
000000019042.jpg,938.8064,955.2363,0.0
000000019109.jpg,897.7551,915.9296,0.0
000000020107.jpg,994.6367,1008.4641,0.0
000000020333.jpg,952.98,969.5218,0.0
000000022371.jpg,983.907,997.7818,0.0
000000022935.jpg,852.5817,868.6566,0.0
000000024021.jpg,899.4399,914.8293,0.0
000000024243.jpg,889.9269,907.4483,0.0
000000025139.jpg,856.7958,870.7564,0.0
000000025181.jpg,913.517,931.4453,0.0
000000025593.jpg,945.6845,971.739,0.0
000000025603.jpg,890.6028,908.8118,0.0
000000026690.jpg,852.8474,869.6831,0.0
000000029393.jpg,1055.5581,1071.305,0.0
000000029984.jpg,959.282,976.6782,0.0
000000030494.jpg,919.2493,936.2001,0.0
000000031050.jpg,913.5673,930.5176,0.0
000000031118.jpg,858.5349,878.6842,0.0
000000031217.jpg,881.2963,897.8697,0.0
000000031620.jpg,925.9327,943.4695,0.0
000000031749.jpg,967.1702,991.2097,0.0
000000032081.jpg,874.2229,889.6469,0.0
000000032570.jpg,846.0029,869.098,0.0
000000032817.jpg,893.4012,916.3284,0.0
000000035326.jpg,937.4112,962.5184,0.0
000000036494.jpg,1044.4463,1074.5633,0.0
000000036844.jpg,999.1848,1051.6968,0.0
000000036861.jpg,915.8931,944.3217,0.0
000000037689.jpg,909.0327,932.0836,0.0
000000037740.jpg,880.4731,899.6853,0.0
000000037777.jpg,836.5962,848.6372,0.0
000000037988.jpg,960.7934,979.7251,0.0
000000038070.jpg,997.322,1012.269,0.0
000000038118.jpg,932.6507,947.9658,0.0
000000038829.jpg,891.474,909.3536,0.0
000000039769.jpg,811.8977,830.1804,0.0
000000039956.jpg,1018.1411,1034.2274,0.0
000000042889.jpg,953.5819,968.3388,0.0
000000043435.jpg,943.4911,961.3024,0.0
000000043816.jpg,976.8502,1002.6639,0.0
000000044068.jpg,899.116,922.5866,0.0
000000044195.jpg,858.9136,881.1331,0.0
000000046031.jpg,983.8923,1008.0601,0.0
000000047585.jpg,938.8713,961.9159,0.0
000000047740.jpg,905.7471,928.637,0.0
000000048396.jpg,923.0132,945.3025,0.0
000000048504.jpg,907.0856,924.0179,0.0
000000048555.jpg,815.8274,839.3665,0.0
000000050006.jpg,906.7952,930.8501,0.0
000000050331.jpg,924.5494,941.5462,0.0
000000050896.jpg,880.2751,901.8582,0.0
000000051008.jpg,874.9392,892.3216,0.0
000000051712.jpg,824.7053,841.6896,0.0
000000051738.jpg,840.4869,866.7277,0.0
000000052412.jpg,840.1911,864.7975,0.0
000000052996.jpg,870.2436,886.4008,0.0
000000054123.jpg,880.2925,897.3531,0.0
000000055022.jpg,929.1252,949.9123,0.0
000000055150.jpg,838.5433,857.8904,0.0
000000055299.jpg,838.121,857.3389,0.0
000000057027.jpg,817.6396,841.7685,0.0
000000057672.jpg,869.0854,900.165,0.0
000000058111.jpg,986.6625,1012.761,0.0
