filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,94.5548,139.8101,0.5153,235.0133,327,25.76, -> spray painting (25.8%)
frame_000001_clip,-1.0,58.8807,135.1233,0.3813,194.5489,126,45.12, -> filling eyebrows (45.1%)
frame_000002_clip,-1.0,59.2462,144.8941,0.3557,204.6396,286,30.83, -> scuba diving (30.8%)
frame_000003_clip,-1.0,60.9183,137.4549,0.2819,198.7762,239,53.2, -> playing organ (53.2%)
frame_000004_clip,-1.0,85.7557,138.2158,0.4312,224.5798,327,20.74, -> spray painting (20.7%)
frame_000005_clip,-1.0,59.3165,131.0095,0.3495,190.8251,49,21.3, -> catching or throwing frisbee (21.3%)
frame_000006_clip,-1.0,59.0999,133.6607,0.345,193.2481,377,14.41, -> waiting in line (14.4%)
frame_000007_clip,-1.0,58.7749,143.9138,0.415,203.2714,219,11.01, -> playing bagpipes (11.0%)
frame_000008_clip,-1.0,69.6341,150.1747,0.4342,220.4108,327,92.72, -> spray painting (92.7%)
frame_000009_clip,-1.0,56.834,132.7268,0.3901,190.138,347,55.85, -> taking a shower (55.9%)
frame_000010_clip,-1.0,61.9465,125.3472,0.3105,187.7355,200,44.48, -> moving furniture (44.5%)
frame_000011_clip,-1.0,59.9127,135.9553,0.3605,196.36,65,96.86, -> cleaning windows (96.9%)
frame_000012_clip,-1.0,62.0743,147.1333,0.3119,209.6673,327,21.11, -> spray painting (21.1%)
frame_000013_clip,-1.0,101.9239,135.0936,0.7428,238.1918,202,34.55, -> news anchoring (34.6%)
frame_000014_clip,-1.0,78.3488,130.0145,0.2963,208.7658,327,68.36, -> spray painting (68.4%)
frame_000015_clip,-1.0,86.8343,130.9122,0.4146,218.3284,327,17.94, -> spray painting (17.9%)
frame_000016_clip,-1.0,86.4408,133.4555,0.4506,220.5372,327,38.06, -> spray painting (38.1%)
frame_000017_clip,-1.0,60.3953,150.817,0.3113,211.645,327,27.57, -> spray painting (27.6%)
frame_000018_clip,-1.0,83.8424,135.4633,0.2613,219.6729,60,39.22, -> cleaning floor (39.2%)
frame_000019_clip,-1.0,65.6902,134.2082,0.2626,200.2579,327,45.35, -> spray painting (45.4%)
frame_000020_clip,-1.0,82.4258,124.1747,0.2956,207.0172,235,37.06, -> playing ice hockey (37.1%)
frame_000021_clip,-1.0,64.9541,134.7862,0.2644,200.1029,327,29.9, -> spray painting (29.9%)
frame_000022_clip,-1.0,118.4235,138.3721,0.2963,257.2133,4,33.44, -> applying cream (33.4%)
frame_000023_clip,-1.0,88.5575,132.2895,0.313,221.3062,327,20.2, -> spray painting (20.2%)
frame_000024_clip,-1.0,59.957,138.3247,0.3372,198.7858,235,47.57, -> playing ice hockey (47.6%)
frame_000025_clip,-1.0,87.0477,130.6096,0.302,218.1045,65,42.75, -> cleaning windows (42.7%)
frame_000026_clip,-1.0,64.0873,142.1322,0.4249,206.8092,65,27.87, -> cleaning windows (27.9%)
frame_000027_clip,-1.0,61.9057,145.0753,0.4154,207.5769,164,60.26, -> ice skating (60.3%)
frame_000028_clip,-1.0,60.7828,138.8892,0.2815,200.0732,235,40.2, -> playing ice hockey (40.2%)
frame_000029_clip,-1.0,61.3459,129.7927,0.4292,191.7512,235,96.2, -> playing ice hockey (96.2%)
frame_000030_clip,-1.0,61.3951,125.0461,0.3018,186.8505,164,75.1, -> ice skating (75.1%)
frame_000031_clip,-1.0,78.3584,135.0655,0.3588,213.9295,164,72.71, -> ice skating (72.7%)
frame_000032_clip,-1.0,63.0031,139.0791,0.5143,202.8009,60,23.59, -> cleaning floor (23.6%)
frame_000033_clip,-1.0,53.3388,135.3894,0.4488,189.3505,60,7.38, -> cleaning floor (7.4%)
frame_000034_clip,-1.0,96.7758,151.5742,0.4914,248.9243,235,42.49, -> playing ice hockey (42.5%)
frame_000035_clip,-1.0,93.8347,132.5816,0.2863,226.8168,202,33.01, -> news anchoring (33.0%)
frame_000036_clip,-1.0,98.799,143.2798,0.2765,242.4596,251,14.39, -> playing volleyball (14.4%)
