filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.5682,537.1185,12.8257,561.5156,-1,0.0, -> [background only]
frame_000001,-1.0,15.8485,533.6661,10.2226,559.7395,-1,0.0, -> [background only]
frame_000002,-1.0,6.8802,532.5714,6.7423,546.1965,-1,0.0, -> [background only]
frame_000003,-1.0,11.0967,529.8265,9.0447,549.9703,-1,0.0, -> [background only]
frame_000004,-1.0,10.0407,527.3511,7.8973,545.2919,-1,0.0, -> [background only]
frame_000005,-1.0,7.0642,535.7063,6.7027,549.4756,-1,0.0, -> [background only]
frame_000006,-1.0,6.1922,541.3669,9.2233,556.7847,-1,0.0, -> [background only]
frame_000007,-1.0,5.941,533.9034,10.7881,550.6353,-1,0.0, -> [background only]
frame_000008,-1.0,7.0578,532.0039,11.3747,550.4391,-1,0.0, -> [background only]
frame_000009,-1.0,7.3325,532.2783,6.7347,546.3483,-1,0.0, -> [background only]
frame_000010,-1.0,10.4168,534.8995,6.9129,552.2319,-1,0.0, -> [background only]
frame_000011,-1.0,6.4105,530.7422,8.3905,545.5462,-1,0.0, -> [background only]
frame_000012,-1.0,5.779,530.4014,17.8089,553.9917,-1,0.0, -> [background only]
frame_000013,-1.0,13.5747,532.1912,6.4012,552.1695,-1,0.0, -> [background only]
frame_000014,-1.0,5.7215,533.8319,7.0417,546.5975,-1,0.0, -> [background only]
frame_000015,-1.0,6.4833,533.9575,7.0618,547.505,-1,0.0, -> [background only]
frame_000016,-1.0,9.9355,531.1535,7.0402,548.1317,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000017,-1.0,6.3439,539.0264,9.4381,554.8107,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000018,-1.0,6.4966,542.6679,9.2903,558.4576,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000019,-1.0,7.1714,543.1056,6.6858,556.9653,-1,0.0, -> [tvmonitor (Top): 14%]
frame_000020,-1.0,5.889,539.0893,6.9968,551.9777,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000021,-1.0,6.9125,545.7126,10.4967,563.125,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000022,-1.0,7.4015,539.6627,7.5139,554.5807,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000023,-1.0,6.661,533.186,8.785,548.6348,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000024,-1.0,5.8713,537.2726,7.1319,550.2781,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000025,-1.0,8.1323,543.2444,19.2784,570.6579,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000026,-1.0,6.1095,533.0609,7.2464,546.4192,-1,0.0, -> [tvmonitor (Top-Left): 6%]
frame_000027,-1.0,6.4826,546.8645,7.5744,560.9241,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000028,-1.0,9.9221,539.2696,6.9814,556.1758,-1,0.0, -> [background only]
frame_000029,-1.0,7.0914,541.4918,7.4503,556.0363,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000030,-1.0,6.5461,547.3481,9.1147,563.0115,-1,0.0, -> [background only]
frame_000031,-1.0,6.9808,535.3754,6.3907,548.7493,-1,0.0, -> [background only]
frame_000032,-1.0,6.6083,540.5949,6.4343,553.64,-1,0.0, -> [background only]
frame_000033,-1.0,6.4074,552.8453,6.9611,566.2164,-1,0.0, -> [background only]
frame_000034,-1.0,5.735,558.3873,7.2401,571.3648,-1,0.0, -> [background only]
frame_000035,-1.0,7.175,547.2376,6.9206,561.3356,-1,0.0, -> [background only]
frame_000036,-1.0,6.54,538.5489,7.7735,552.8651,-1,0.0, -> [background only]
frame_000037,-1.0,6.2964,547.3927,10.1914,563.8833,-1,0.0, -> [background only]
frame_000038,-1.0,23.8833,534.158,7.0819,565.1262,-1,0.0, -> [tvmonitor (Bottom-Left): 7%]
frame_000039,-1.0,6.6792,533.6814,6.4823,546.8456,-1,0.0, -> [background only]
frame_000040,-1.0,6.7977,543.2548,6.8374,556.8929,-1,0.0, -> [background only]
frame_000041,-1.0,5.9556,546.828,6.8967,559.6827,-1,0.0, -> [background only]
frame_000042,-1.0,5.5754,542.9689,9.3221,557.869,-1,0.0, -> [background only]
frame_000043,-1.0,5.5668,545.6481,9.4502,560.668,-1,0.0, -> [background only]
frame_000044,-1.0,7.7817,544.663,10.7206,563.1682,-1,0.0, -> [background only]
frame_000045,-1.0,7.0663,544.9627,8.0404,560.0725,-1,0.0, -> [background only]
frame_000046,-1.0,8.1212,544.2145,10.5215,562.8596,-1,0.0, -> [background only]
frame_000047,-1.0,7.8559,550.7182,7.1311,565.7078,-1,0.0, -> [background only]
frame_000048,-1.0,7.36,551.8547,6.7396,565.957,-1,0.0, -> [background only]
frame_000049,-1.0,7.3334,549.691,6.899,563.9262,-1,0.0, -> [background only]
frame_000050,-1.0,10.2374,528.4051,7.2564,545.9015,-1,0.0, -> [background only]
frame_000051,-1.0,7.4042,541.0263,7.338,555.7713,-1,0.0, -> [background only]
frame_000052,-1.0,7.507,540.0657,7.4483,555.0235,-1,0.0, -> [background only]
frame_000053,-1.0,7.286,541.3589,11.4607,560.1088,-1,0.0, -> [background only]
frame_000054,-1.0,8.999,544.9862,9.3006,563.2891,-1,0.0, -> [background only]
frame_000055,-1.0,6.0153,551.5072,7.5967,565.1218,-1,0.0, -> [background only]
frame_000056,-1.0,6.6741,547.9003,10.3057,564.8827,-1,0.0, -> [background only]
frame_000057,-1.0,8.4704,543.0682,6.8652,558.4067,-1,0.0, -> [background only]
frame_000058,-1.0,7.3965,542.8357,6.5541,556.7893,-1,0.0, -> [background only]
