filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,15.2931,74.393,0.4177,90.2728,526,48.8, -> desk (48.8%)
frame_000001,-1.0,13.9067,59.9449,0.2061,74.2007,526,76.26, -> desk (76.3%)
frame_000002,-1.0,11.9222,60.0314,0.2525,72.3485,526,50.41, -> desk (50.4%)
frame_000003,-1.0,12.1433,61.2376,0.1993,73.7492,526,45.81, -> desk (45.8%)
frame_000004,-1.0,18.1852,59.9648,0.2614,78.6595,526,46.19, -> desk (46.2%)
frame_000005,-1.0,16.4569,64.4479,0.6053,81.8831,526,72.2, -> desk (72.2%)
frame_000006,-1.0,15.7446,72.0183,0.2852,88.2569,526,44.28, -> desk (44.3%)
frame_000007,-1.0,14.2057,59.7303,0.1903,74.2529,526,43.77, -> desk (43.8%)
frame_000008,-1.0,10.9819,60.1199,0.2498,71.5328,526,38.75, -> desk (38.8%)
frame_000009,-1.0,10.351,54.8514,0.1801,65.5062,526,27.27, -> desk (27.3%)
frame_000010,-1.0,30.6472,59.9461,0.0885,90.7523,526,40.56, -> desk (40.6%)
frame_000011,-1.0,12.8732,62.6742,0.2142,75.9954,632,32.26, -> loudspeaker (32.3%)
frame_000012,-1.0,16.054,61.4235,0.3632,78.0334,526,34.04, -> desk (34.0%)
frame_000013,-1.0,17.8896,71.3664,0.2959,89.7544,526,52.07, -> desk (52.1%)
frame_000014,-1.0,17.4627,59.8429,0.1902,77.6222,526,81.32, -> desk (81.3%)
frame_000015,-1.0,10.9762,60.8219,0.22,72.175,526,70.77, -> desk (70.8%)
frame_000016,-1.0,13.0917,59.9008,0.2209,73.3632,526,85.96, -> desk (86.0%)
frame_000017,-1.0,10.533,58.3083,0.2231,69.2486,526,89.69, -> desk (89.7%)
frame_000018,-1.0,10.6443,61.9964,0.264,73.1188,526,68.55, -> desk (68.6%)
frame_000019,-1.0,13.3705,59.7586,0.3457,73.6555,526,54.32, -> desk (54.3%)
frame_000020,-1.0,14.8621,61.6555,0.3342,77.0312,526,76.34, -> desk (76.3%)
frame_000021,-1.0,16.5744,61.7877,0.3866,78.9447,526,75.97, -> desk (76.0%)
frame_000022,-1.0,29.5857,77.5476,0.1243,107.3524,526,84.06, -> desk (84.1%)
frame_000023,-1.0,12.9723,63.4447,0.2266,76.8059,526,46.95, -> desk (47.0%)
frame_000024,-1.0,15.3402,59.3694,0.2651,75.1782,526,55.01, -> desk (55.0%)
frame_000025,-1.0,14.853,64.4266,0.2704,79.7756,526,57.87, -> desk (57.9%)
frame_000026,-1.0,19.8821,63.287,0.2751,83.6832,526,49.3, -> desk (49.3%)
frame_000027,-1.0,19.7359,62.5888,0.1704,82.6092,526,50.54, -> desk (50.5%)
frame_000028,-1.0,12.168,57.3319,0.1647,69.7743,480,43.41, -> cash machine (43.4%)
frame_000029,-1.0,10.821,61.5815,0.195,72.7443,480,39.91, -> cash machine (39.9%)
frame_000030,-1.0,10.3187,60.2016,0.1979,70.866,480,42.42, -> cash machine (42.4%)
frame_000031,-1.0,10.721,66.5201,0.2169,77.618,480,55.36, -> cash machine (55.4%)
frame_000032,-1.0,10.7103,58.9997,0.2221,70.12,480,27.83, -> cash machine (27.8%)
frame_000033,-1.0,15.3172,60.0029,0.2506,75.7146,480,29.14, -> cash machine (29.1%)
frame_000034,-1.0,11.2616,62.1103,0.2574,73.8073,480,43.68, -> cash machine (43.7%)
frame_000035,-1.0,41.9865,70.3222,0.2142,112.6558,894,31.75, -> wardrobe (31.8%)
frame_000036,-1.0,13.1735,60.2569,0.1896,73.8028,894,30.43, -> wardrobe (30.4%)
frame_000037,-1.0,13.3539,59.4633,0.2205,73.1987,480,27.32, -> cash machine (27.3%)
frame_000038,-1.0,15.209,60.6813,0.2191,76.2543,894,28.66, -> wardrobe (28.7%)
frame_000039,-1.0,10.4804,58.7922,0.2291,69.7326,480,25.37, -> cash machine (25.4%)
frame_000040,-1.0,14.0382,62.8926,0.3267,77.4379,480,26.16, -> cash machine (26.2%)
frame_000041,-1.0,16.7305,61.9442,0.3604,79.2309,894,35.53, -> wardrobe (35.5%)
frame_000042,-1.0,19.6923,65.4623,0.1423,85.3857,877,25.31, -> turnstile (25.3%)
frame_000043,-1.0,12.4714,60.0109,0.1378,72.7101,480,34.13, -> cash machine (34.1%)
frame_000044,-1.0,12.0047,58.7654,0.162,71.041,877,43.38, -> turnstile (43.4%)
frame_000045,-1.0,11.7777,60.8112,0.1727,72.8839,877,24.65, -> turnstile (24.6%)
frame_000046,-1.0,11.3354,61.3377,0.1794,72.9806,480,20.86, -> cash machine (20.9%)
frame_000047,-1.0,10.1684,61.1455,0.1501,71.5726,894,25.66, -> wardrobe (25.7%)
frame_000048,-1.0,30.3436,63.8769,0.1695,94.5198,877,32.69, -> turnstile (32.7%)
frame_000049,-1.0,17.7377,63.7176,0.2416,81.9125,771,30.98, -> safe (31.0%)
frame_000050,-1.0,24.4332,68.5089,0.2229,93.3173,480,59.31, -> cash machine (59.3%)
frame_000051,-1.0,10.9531,58.973,0.1886,70.2895,480,42.08, -> cash machine (42.1%)
frame_000052,-1.0,10.5367,60.8792,0.1859,71.7258,480,34.86, -> cash machine (34.9%)
