filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.3986,146.1989,0.2692,155.9607,727,51.87, -> planetarium (51.9%)
frame_000001,-1.0,5.3536,128.7288,0.1502,134.3001,727,53.96, -> planetarium (54.0%)
frame_000002,-1.0,8.5342,119.6965,0.1404,128.4291,727,39.01, -> planetarium (39.0%)
frame_000003,-1.0,5.2583,121.642,0.1488,127.1282,727,47.22, -> planetarium (47.2%)
frame_000004,-1.0,13.8681,115.7239,0.1477,129.8069,727,43.23, -> planetarium (43.2%)
frame_000005,-1.0,5.6459,125.3775,0.1511,131.2427,727,44.27, -> planetarium (44.3%)
frame_000006,-1.0,5.2653,117.0909,0.1508,122.577,727,46.17, -> planetarium (46.2%)
frame_000007,-1.0,6.4596,126.8397,0.1556,133.5257,727,43.6, -> planetarium (43.6%)
frame_000008,-1.0,15.7643,125.2887,0.1434,141.2632,727,44.28, -> planetarium (44.3%)
frame_000009,-1.0,5.2679,120.6477,0.1424,126.1302,727,35.62, -> planetarium (35.6%)
frame_000010,-1.0,8.2329,111.2492,0.143,119.6951,727,22.98, -> planetarium (23.0%)
frame_000011,-1.0,13.1774,156.6812,0.1613,170.0896,743,51.3, -> prison (51.3%)
frame_000012,-1.0,10.5638,143.8603,0.1837,154.6803,743,47.97, -> prison (48.0%)
frame_000013,-1.0,18.5844,144.4331,0.1493,163.2357,743,37.48, -> prison (37.5%)
frame_000014,-1.0,18.2862,142.2142,0.1466,160.7142,743,36.81, -> prison (36.8%)
frame_000015,-1.0,10.6554,145.5464,0.1422,156.4124,743,61.0, -> prison (61.0%)
frame_000016,-1.0,7.7385,146.6687,0.1425,154.6127,743,50.73, -> prison (50.7%)
frame_000017,-1.0,6.7764,137.7855,0.3759,145.0343,743,67.34, -> prison (67.3%)
frame_000018,-1.0,10.133,156.9523,0.1936,167.3561,743,71.23, -> prison (71.2%)
frame_000019,-1.0,6.889,151.3684,0.1506,158.4758,743,41.45, -> prison (41.5%)
frame_000020,-1.0,7.158,141.4183,0.1509,148.797,743,63.82, -> prison (63.8%)
frame_000021,-1.0,24.0604,129.6747,0.1427,153.9479,743,45.57, -> prison (45.6%)
frame_000022,-1.0,7.0702,123.4839,0.2225,130.8533,743,26.21, -> prison (26.2%)
frame_000023,-1.0,13.8564,120.6559,0.1539,134.7351,743,41.13, -> prison (41.1%)
frame_000024,-1.0,15.0504,124.5452,0.1398,139.8204,743,23.55, -> prison (23.6%)
frame_000025,-1.0,5.2939,135.2459,0.1484,140.7585,743,39.8, -> prison (39.8%)
frame_000026,-1.0,12.3339,123.3796,0.1466,135.9287,743,43.35, -> prison (43.3%)
frame_000027,-1.0,6.5223,120.5624,0.1432,127.2964,743,28.63, -> prison (28.6%)
frame_000028,-1.0,5.2109,120.4891,0.214,125.9825,743,15.73, -> prison (15.7%)
frame_000029,-1.0,6.1627,116.0747,0.1576,122.4712,743,38.51, -> prison (38.5%)
frame_000030,-1.0,6.0811,128.3495,0.1462,134.6589,743,33.24, -> prison (33.2%)
frame_000031,-1.0,7.1276,128.9438,0.1407,136.2823,743,44.31, -> prison (44.3%)
frame_000032,-1.0,5.3069,129.6018,0.212,135.1873,743,18.39, -> prison (18.4%)
frame_000033,-1.0,6.2948,129.7011,0.1563,136.2201,743,36.32, -> prison (36.3%)
frame_000034,-1.0,5.2779,129.9432,0.1478,135.4382,743,18.39, -> prison (18.4%)
frame_000035,-1.0,6.0189,126.7263,0.1462,132.9623,743,21.62, -> prison (21.6%)
frame_000036,-1.0,5.6423,121.0916,0.1461,126.9504,743,33.04, -> prison (33.0%)
frame_000037,-1.0,5.2061,128.3058,0.1493,133.7307,435,14.82, -> bathtub (14.8%)
frame_000038,-1.0,5.3142,129.2824,0.1458,134.8026,743,24.53, -> prison (24.5%)
frame_000039,-1.0,5.367,120.7208,0.1471,126.3023,743,25.77, -> prison (25.8%)
frame_000040,-1.0,6.446,118.6273,0.2158,125.3585,562,30.46, -> fountain (30.5%)
frame_000041,-1.0,7.2871,126.2027,0.146,133.7171,743,19.85, -> prison (19.9%)
frame_000042,-1.0,6.4732,121.2676,0.1463,127.9604,743,18.51, -> prison (18.5%)
frame_000043,-1.0,5.3169,121.9135,0.15,127.4488,562,37.65, -> fountain (37.7%)
frame_000044,-1.0,5.9629,125.8097,0.1454,131.987,743,20.22, -> prison (20.2%)
frame_000045,-1.0,5.3086,125.1922,0.1465,130.7143,743,37.09, -> prison (37.1%)
frame_000046,-1.0,6.2519,126.9192,0.1441,133.3825,743,30.67, -> prison (30.7%)
frame_000047,-1.0,8.6119,111.6774,0.1425,120.5034,743,29.48, -> prison (29.5%)
frame_000048,-1.0,6.7114,129.3907,0.1484,136.3211,743,26.82, -> prison (26.8%)
frame_000049,-1.0,9.3053,124.9382,0.1479,134.4605,743,29.22, -> prison (29.2%)
frame_000050,-1.0,11.3265,125.8082,0.1454,137.3481,743,19.32, -> prison (19.3%)
frame_000051,-1.0,5.2772,121.2923,0.1642,126.8045,743,31.74, -> prison (31.7%)
frame_000052,-1.0,5.9768,125.8778,0.1421,132.0741,743,32.72, -> prison (32.7%)
frame_000053,-1.0,5.3019,113.4446,0.1459,118.9605,743,30.28, -> prison (30.3%)
