filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.528,123.5178,4.6872,134.7347,-1,0.0, -> [background only]
000000000724.jpg,1.5386,120.6595,4.4395,126.6384,-1,0.0, -> [background only]
000000001268.jpg,2.0731,120.6802,4.6033,127.3578,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.9452,121.2195,4.4556,127.6211,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6635,121.3527,4.4662,127.4837,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.5225,120.5655,4.3344,127.4234,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.564,121.4427,4.4641,127.4721,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.8859,121.3318,4.4412,127.6605,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.2631,121.102,4.4202,127.7866,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2384,120.4644,4.403,127.1068,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0297,121.3361,4.4956,127.8624,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.8302,124.1294,4.3059,130.2665,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.5111,123.5333,4.4767,130.5223,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.016,120.4797,4.5263,127.0231,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.5721,122.586,4.5014,128.6605,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.485,124.5969,4.5708,131.6539,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.7301,123.5996,4.0852,130.4158,-1,0.0, -> [background only]
000000009483.jpg,1.8373,122.8943,4.5382,129.2709,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.8976,122.422,4.5135,128.8344,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.2074,122.5815,4.2867,128.0768,-1,0.0, -> [background only]
000000013177.jpg,2.069,123.2086,4.7052,129.9841,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4558,123.8255,4.5997,129.8822,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.959,124.2618,4.3847,130.6067,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.7868,125.3232,4.5108,131.6219,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.1773,125.45,4.326,131.9547,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.7235,125.0502,4.4435,131.2184,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.5955,124.8146,4.3509,130.7621,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.7456,124.776,4.2392,130.7618,-1,0.0, -> [background only]
000000016228.jpg,2.0028,123.3404,4.5597,129.904,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.4343,123.3591,4.485,129.2797,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.3788,123.4848,4.2438,129.1084,-1,0.0, -> [background only]
000000018491.jpg,1.5616,123.5666,4.4083,129.5376,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.0782,123.165,4.1837,129.4281,-1,0.0, -> [background only]
000000019109.jpg,2.4404,123.4813,4.6253,130.5485,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.361,123.4719,4.214,129.0481,-1,0.0, -> [background only]
000000020333.jpg,1.6613,123.9068,4.3257,129.8953,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.9316,124.2885,4.3947,129.6162,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.8674,122.6505,4.3454,128.8646,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.511,123.8017,4.578,129.8917,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.589,123.2765,4.4128,130.2794,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,1.4748,122.9866,4.3669,128.8293,-1,0.0, -> [background only]
000000025181.jpg,1.6452,123.7195,4.3646,129.7304,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,2.9464,122.9767,4.1992,130.1233,-1,0.0, -> [background only]
000000025603.jpg,2.3084,122.6763,4.5504,129.5361,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,1.8946,123.5684,4.7155,130.1795,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,1.8196,123.2932,4.3862,129.5001,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.2067,124.6708,4.5538,131.4326,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
