filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6843,68.8223,0.1529,70.7133,526,23.15, -> desk (23.1%)
frame_000001,-1.0,1.3139,69.8243,0.0724,71.2621,526,28.8, -> desk (28.8%)
frame_000002,-1.0,1.1796,69.9102,0.0734,71.215,480,37.96, -> cash machine (38.0%)
frame_000003,-1.0,1.1335,70.499,0.0751,71.7729,526,34.47, -> desk (34.5%)
frame_000004,-1.0,1.2353,66.7452,0.0745,68.1201,526,42.67, -> desk (42.7%)
frame_000005,-1.0,1.025,65.7168,0.0759,66.8847,480,32.76, -> cash machine (32.8%)
frame_000006,-1.0,1.0167,63.9194,0.0753,65.0781,480,63.76, -> cash machine (63.8%)
frame_000007,-1.0,1.267,68.119,0.0743,69.5247,480,43.24, -> cash machine (43.2%)
frame_000008,-1.0,1.0924,66.923,0.0727,68.1477,526,51.11, -> desk (51.1%)
frame_000009,-1.0,1.0998,68.8821,0.0684,70.0959,526,49.61, -> desk (49.6%)
frame_000010,-1.0,1.0947,66.2301,0.0702,67.4435,526,25.94, -> desk (25.9%)
frame_000011,-1.0,1.1049,67.4274,0.13,68.711,526,41.33, -> desk (41.3%)
frame_000012,-1.0,1.1147,65.4413,0.073,66.6965,480,33.33, -> cash machine (33.3%)
frame_000013,-1.0,1.1721,66.2091,0.0703,67.5123,480,49.7, -> cash machine (49.7%)
frame_000014,-1.0,1.1657,67.716,0.0757,69.0057,713,37.61, -> photocopier (37.6%)
frame_000015,-1.0,1.1585,67.6563,0.078,68.9433,480,63.03, -> cash machine (63.0%)
frame_000016,-1.0,1.0546,64.6179,0.0756,65.8156,480,30.23, -> cash machine (30.2%)
frame_000017,-1.0,1.2624,66.0136,0.0653,67.3966,771,28.3, -> safe (28.3%)
frame_000018,-1.0,1.1779,69.2161,0.0739,70.5328,771,35.75, -> safe (35.7%)
frame_000019,-1.0,1.1477,69.2115,0.0731,70.4827,771,50.17, -> safe (50.2%)
frame_000020,-1.0,1.1582,67.5844,0.0743,68.8796,771,27.03, -> safe (27.0%)
frame_000021,-1.0,1.1571,67.4673,0.073,68.7489,771,42.2, -> safe (42.2%)
frame_000022,-1.0,1.1626,67.1297,0.0741,68.4198,771,45.75, -> safe (45.8%)
frame_000023,-1.0,1.1514,66.2633,0.0773,67.5606,771,46.65, -> safe (46.6%)
frame_000024,-1.0,1.224,68.9392,0.0718,70.2844,771,58.82, -> safe (58.8%)
frame_000025,-1.0,1.1306,69.1731,0.0751,70.4446,771,36.89, -> safe (36.9%)
frame_000026,-1.0,1.2145,68.8502,0.0727,70.1914,771,43.5, -> safe (43.5%)
frame_000027,-1.0,1.1335,68.554,0.0711,69.8128,771,30.18, -> safe (30.2%)
frame_000028,-1.0,1.1232,69.1738,0.0741,70.4268,771,33.12, -> safe (33.1%)
frame_000029,-1.0,1.1541,69.6889,0.076,70.9761,480,46.78, -> cash machine (46.8%)
frame_000030,-1.0,1.1611,68.9729,0.0732,70.2614,894,27.45, -> wardrobe (27.4%)
frame_000031,-1.0,1.1395,68.5023,0.0754,69.7727,480,46.52, -> cash machine (46.5%)
