filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.4416,557.0511,7.7296,576.2628,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,5.0502,606.5577,7.0316,618.6473,-1,0.0, -> [background only]
000000001268.jpg,6.2725,573.4056,7.3159,587.0007,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.9432,617.2691,7.5667,630.7854,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4427,607.0908,7.6592,620.2002,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.3286,580.3214,6.899,594.5574,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.7032,602.4114,7.4344,615.5573,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,6.8875,585.3143,7.3426,599.5535,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.7603,582.9346,7.0236,596.7279,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.7936,610.5277,7.5768,624.9175,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.232,575.3584,7.6572,589.2568,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,5.8966,609.7445,7.6143,623.2622,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,6.8759,603.1053,10.5624,620.5499,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.9127,584.8518,7.4276,599.205,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,5.3519,612.3495,7.3123,625.02,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,7.1464,580.5813,7.6257,595.3598,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,8.2443,627.8907,7.3415,643.4846,-1,0.0, -> [background only]
000000009483.jpg,5.9819,608.0949,7.3255,621.4112,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,5.8639,578.0745,7.2357,591.1807,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,4.1876,619.3966,7.3285,630.9187,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,6.5227,579.6496,7.8846,594.0636,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,5.0029,619.4745,6.9965,631.4832,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.207,605.8703,7.5399,619.6247,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.8531,581.6757,7.6392,595.1744,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,6.4667,619.0422,7.3493,632.8655,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,5.3619,614.2708,6.9927,626.6318,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.9036,579.8048,7.5926,593.3098,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,5.9303,610.0457,7.6889,623.6725,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,6.343,580.7039,7.1724,594.2265,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,4.7325,615.5612,7.6275,627.9278,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,7.0972,586.8938,7.0398,601.0401,-1,0.0, -> [background only]
000000018491.jpg,5.4974,584.2993,7.3179,597.1209,-1,0.0, -> [person (Center): 16%]
