filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.8283,726.038,0.1827,734.13,526,81.43, -> desk (81.4%)
frame_000001,-1.0,5.7878,778.4758,0.1077,784.4437,526,78.89, -> desk (78.9%)
frame_000002,-1.0,6.249,764.6475,0.1188,771.0894,526,81.11, -> desk (81.1%)
frame_000003,-1.0,6.4209,780.801,0.1053,787.4027,526,38.25, -> desk (38.3%)
frame_000004,-1.0,6.1369,776.2325,0.1073,782.5506,526,71.53, -> desk (71.5%)
frame_000005,-1.0,5.457,746.5985,0.1128,752.2755,877,48.52, -> turnstile (48.5%)
frame_000006,-1.0,6.2359,769.4778,0.2097,775.9958,526,55.29, -> desk (55.3%)
frame_000007,-1.0,9.9312,767.5223,0.111,777.6319,527,33.11, -> desktop computer (33.1%)
frame_000008,-1.0,6.7259,778.3963,0.1046,785.2987,877,32.15, -> turnstile (32.2%)
frame_000009,-1.0,5.3533,731.39,0.1091,736.9594,553,39.05, -> file (39.0%)
frame_000010,-1.0,6.0292,763.8489,0.152,770.1016,583,16.76, -> guillotine (16.8%)
frame_000011,-1.0,6.5115,764.0121,0.1198,770.7202,548,19.92, -> entertainment center (19.9%)
frame_000012,-1.0,6.5868,768.7155,0.136,775.5272,548,31.18, -> entertainment center (31.2%)
frame_000013,-1.0,6.3736,741.1649,0.1077,747.7228,548,28.77, -> entertainment center (28.8%)
frame_000014,-1.0,12.7784,771.5547,0.1245,784.5305,548,37.38, -> entertainment center (37.4%)
frame_000015,-1.0,5.7625,769.9723,0.1052,775.9121,526,21.84, -> desk (21.8%)
frame_000016,-1.0,6.4653,771.1604,0.1328,777.8329,830,60.13, -> stretcher (60.1%)
frame_000017,-1.0,6.5924,759.5027,0.118,766.2855,471,18.55, -> cannon (18.5%)
frame_000018,-1.0,6.4574,756.1502,0.1109,762.7882,471,24.47, -> cannon (24.5%)
frame_000019,-1.0,6.5613,771.184,0.1035,777.9394,548,30.5, -> entertainment center (30.5%)
frame_000020,-1.0,6.2919,763.7522,0.1337,770.3165,526,28.78, -> desk (28.8%)
frame_000021,-1.0,7.0121,767.3688,0.1384,774.6056,548,30.36, -> entertainment center (30.4%)
frame_000022,-1.0,6.7766,758.7991,0.1369,765.7961,771,29.7, -> safe (29.7%)
frame_000023,-1.0,6.8494,780.4059,0.1253,787.4665,553,58.08, -> file (58.1%)
