filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,776.115,11.082,0.2296,787.4292,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,546.4248,12.8467,0.1097,559.3829,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1024.942,15.0087,0.1364,1040.0884,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,1006.1306,11.3676,0.1048,1017.6043,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,962.4629,12.2749,0.0735,974.8124,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1292.644,13.9965,0.1176,1306.7597,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,1101.5476,12.0746,0.0905,1113.7137,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,982.1832,10.3011,0.0898,992.5752,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,811.9369,11.7678,0.0899,823.796,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1008.6011,11.8408,0.1032,1020.5461,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,465.9369,10.3966,0.084,476.4184,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,1128.5335,11.3319,0.1023,1139.9691,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,1311.5406,12.0601,0.0912,1323.6929,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,1423.5074,11.0734,0.104,1434.6859,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,1134.0499,12.6874,0.0945,1146.833,289,79.52, -> shaking head (79.5%)
