filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.1659,12.0136,0.2636,15.5333,882,5.26, -> vacuum (5.3%)
frame_000001,-1.0,3.5188,12.0033,0.1245,15.7201,882,5.06, -> vacuum (5.1%)
frame_000002,-1.0,4.986,11.9891,0.1178,17.1661,882,4.98, -> vacuum (5.0%)
frame_000003,-1.0,3.4303,12.0127,0.1673,15.6971,882,5.23, -> vacuum (5.2%)
frame_000004,-1.0,2.9343,12.1213,0.1899,15.3333,882,5.38, -> vacuum (5.4%)
frame_000005,-1.0,3.5845,12.0762,0.1672,15.9148,882,5.53, -> vacuum (5.5%)
frame_000006,-1.0,2.8356,12.078,0.167,15.1694,882,4.7, -> vacuum (4.7%)
frame_000007,-1.0,7.7107,12.0681,0.1836,20.0508,882,4.95, -> vacuum (4.9%)
frame_000008,-1.0,8.5825,12.0675,0.1609,20.8969,882,5.03, -> vacuum (5.0%)
frame_000009,-1.0,4.461,12.0685,0.1647,16.7835,882,4.6, -> vacuum (4.6%)
frame_000010,-1.0,7.8552,12.0828,0.1604,20.1897,882,4.45, -> vacuum (4.5%)
frame_000011,-1.0,8.8774,12.0694,0.1591,21.1955,882,3.98, -> vacuum (4.0%)
frame_000012,-1.0,9.0221,12.0657,0.1586,21.3329,882,4.36, -> vacuum (4.4%)
frame_000013,-1.0,8.2334,12.0821,0.158,20.5604,882,4.05, -> vacuum (4.1%)
frame_000014,-1.0,4.6544,12.0751,0.1683,16.9839,882,4.38, -> vacuum (4.4%)
frame_000015,-1.0,7.4165,12.0623,0.159,19.7274,882,4.01, -> vacuum (4.0%)
frame_000016,-1.0,4.4572,12.1063,0.1679,16.8206,882,3.96, -> vacuum (4.0%)
frame_000017,-1.0,7.2759,12.0682,0.1596,19.59,882,3.86, -> vacuum (3.9%)
frame_000018,-1.0,4.3802,12.0713,0.1644,16.7047,882,4.23, -> vacuum (4.2%)
frame_000019,-1.0,3.6483,12.0696,0.1664,15.9711,882,4.19, -> vacuum (4.2%)
frame_000020,-1.0,3.1136,12.0956,0.1648,15.4625,882,4.07, -> vacuum (4.1%)
frame_000021,-1.0,3.4202,12.1409,0.165,15.8158,882,4.21, -> vacuum (4.2%)
frame_000022,-1.0,7.3623,12.0683,0.1595,19.6776,882,4.26, -> vacuum (4.3%)
frame_000023,-1.0,3.9855,12.0794,0.1675,16.3204,882,4.28, -> vacuum (4.3%)
frame_000024,-1.0,7.763,12.1139,0.1865,20.152,882,4.28, -> vacuum (4.3%)
frame_000025,-1.0,8.3279,12.0954,0.1598,20.6716,882,3.92, -> vacuum (3.9%)
frame_000026,-1.0,5.8415,12.1055,0.1723,18.2098,882,3.96, -> vacuum (4.0%)
frame_000027,-1.0,8.9603,12.121,0.1626,21.3321,882,3.94, -> vacuum (3.9%)
frame_000028,-1.0,4.8849,12.1136,0.1656,17.2526,882,3.92, -> vacuum (3.9%)
frame_000029,-1.0,3.9698,12.1405,0.1718,16.3707,882,3.93, -> vacuum (3.9%)
frame_000030,-1.0,4.5638,12.1102,0.1643,16.926,882,3.94, -> vacuum (3.9%)
frame_000031,-1.0,3.8359,12.1248,0.165,16.2137,882,4.01, -> vacuum (4.0%)
frame_000032,-1.0,3.998,12.0936,0.1611,16.3409,882,4.01, -> vacuum (4.0%)
frame_000033,-1.0,4.1367,12.1302,0.1654,16.5199,882,4.01, -> vacuum (4.0%)
