filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.6333,109.822,0.2178,122.7397,302,40.99, -> side kick (41.0%)
frame_000001_clip,-1.0,12.6084,108.0524,0.135,120.8689,302,44.46, -> side kick (44.5%)
frame_000002_clip,-1.0,9.946,109.7454,0.1148,119.8709,302,30.01, -> side kick (30.0%)
frame_000003_clip,-1.0,9.4187,109.2004,0.108,118.7901,302,24.14, -> side kick (24.1%)
frame_000004_clip,-1.0,9.5229,109.0908,0.1068,118.7671,107,34.21, -> dunking basketball (34.2%)
frame_000005_clip,-1.0,9.3789,108.5779,0.1093,118.1302,107,31.03, -> dunking basketball (31.0%)
frame_000006_clip,-1.0,12.3406,109.5057,0.131,122.0489,107,35.15, -> dunking basketball (35.1%)
frame_000007_clip,-1.0,11.5335,107.9984,0.111,119.7064,107,28.15, -> dunking basketball (28.1%)
frame_000008_clip,-1.0,9.7373,108.9278,0.1032,118.8143,107,20.73, -> dunking basketball (20.7%)
frame_000009_clip,-1.0,9.8093,107.4189,0.1089,117.4018,302,19.38, -> side kick (19.4%)
frame_000010_clip,-1.0,11.0945,111.2838,0.1307,122.5804,152,16.39, -> high kick (16.4%)
frame_000011_clip,-1.0,9.4958,109.7095,0.1178,119.3884,302,22.35, -> side kick (22.4%)
frame_000012_clip,-1.0,9.3945,108.1703,0.1096,117.7377,302,13.45, -> side kick (13.5%)
frame_000013_clip,-1.0,9.5769,107.7248,0.1124,117.4769,302,40.45, -> side kick (40.4%)
frame_000014_clip,-1.0,9.837,108.2595,0.1162,118.2808,302,40.01, -> side kick (40.0%)
frame_000015_clip,-1.0,9.5781,107.2647,0.1096,117.0127,302,35.59, -> side kick (35.6%)
frame_000016_clip,-1.0,9.7522,109.3381,0.1116,119.2658,302,29.18, -> side kick (29.2%)
frame_000017_clip,-1.0,10.0733,107.7659,0.115,118.0189,302,24.8, -> side kick (24.8%)
frame_000018_clip,-1.0,13.6502,110.1153,0.1292,123.9646,302,31.36, -> side kick (31.4%)
frame_000019_clip,-1.0,9.5589,107.5044,0.1065,117.2243,302,19.73, -> side kick (19.7%)
frame_000020_clip,-1.0,9.9192,108.21,0.1053,118.2903,302,25.61, -> side kick (25.6%)
frame_000021_clip,-1.0,9.9942,108.9383,0.812,119.7886,152,11.59, -> high kick (11.6%)
frame_000022_clip,-1.0,9.6506,108.2237,0.1126,118.0579,107,16.86, -> dunking basketball (16.9%)
frame_000023_clip,-1.0,9.8354,106.671,0.1123,116.6817,107,23.12, -> dunking basketball (23.1%)
frame_000024_clip,-1.0,9.9043,108.4433,0.1104,118.5221,107,22.14, -> dunking basketball (22.1%)
