filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.7281,30.5683,0.7452,40.1923,882,3.43, -> vacuum (3.4%)
frame_000001,-1.0,10.5888,27.7223,0.404,38.8758,882,3.54, -> vacuum (3.5%)
frame_000002,-1.0,10.7459,20.0857,0.2738,31.2231,882,3.55, -> vacuum (3.6%)
frame_000003,-1.0,10.3036,19.589,0.2992,30.316,882,3.25, -> vacuum (3.3%)
frame_000004,-1.0,10.1798,19.3417,0.2751,29.9158,882,3.52, -> vacuum (3.5%)
frame_000005,-1.0,14.1819,24.0613,0.2769,38.6356,882,3.86, -> vacuum (3.9%)
frame_000006,-1.0,10.6181,26.2474,0.3021,37.2983,882,4.23, -> vacuum (4.2%)
frame_000007,-1.0,10.7021,19.2064,0.2749,30.2981,882,4.33, -> vacuum (4.3%)
frame_000008,-1.0,10.1558,20.6052,0.2766,31.1563,882,4.35, -> vacuum (4.4%)
frame_000009,-1.0,10.5902,21.6303,0.2733,32.6133,882,3.57, -> vacuum (3.6%)
frame_000010,-1.0,10.1016,21.8218,0.2778,32.3093,882,3.41, -> vacuum (3.4%)
frame_000011,-1.0,14.0854,22.4479,0.2786,36.9422,882,3.5, -> vacuum (3.5%)
frame_000012,-1.0,8.9494,21.3526,0.298,30.7079,882,4.15, -> vacuum (4.1%)
frame_000013,-1.0,13.039,24.3491,0.221,37.6993,882,3.85, -> vacuum (3.9%)
frame_000014,-1.0,10.8232,21.1966,0.2289,32.3828,882,4.46, -> vacuum (4.5%)
frame_000015,-1.0,10.3737,22.13,0.289,32.9242,882,3.82, -> vacuum (3.8%)
frame_000016,-1.0,10.4351,22.6368,0.3268,33.5491,882,3.82, -> vacuum (3.8%)
frame_000017,-1.0,10.6072,20.3314,0.2816,31.3487,882,3.53, -> vacuum (3.5%)
frame_000018,-1.0,10.2064,19.1187,0.312,29.7765,882,3.67, -> vacuum (3.7%)
frame_000019,-1.0,10.8774,19.1274,0.2849,30.4166,882,3.68, -> vacuum (3.7%)
frame_000020,-1.0,10.6866,20.1356,0.278,31.2529,882,3.51, -> vacuum (3.5%)
frame_000021,-1.0,10.6431,19.8012,0.3108,30.8886,882,3.48, -> vacuum (3.5%)
frame_000022,-1.0,10.7008,19.0696,0.2776,30.1644,882,3.56, -> vacuum (3.6%)
frame_000023,-1.0,14.4528,19.5717,0.3001,34.4494,882,3.56, -> vacuum (3.6%)
frame_000024,-1.0,11.031,19.8976,0.3182,31.3809,882,3.6, -> vacuum (3.6%)
frame_000025,-1.0,12.3722,24.3343,0.4013,37.2593,882,3.7, -> vacuum (3.7%)
frame_000026,-1.0,10.3842,19.5754,0.2805,30.393,882,3.66, -> vacuum (3.7%)
frame_000027,-1.0,10.5969,22.9819,0.3216,34.0509,882,3.58, -> vacuum (3.6%)
frame_000028,-1.0,10.0913,21.5171,0.2892,32.0291,882,3.67, -> vacuum (3.7%)
frame_000029,-1.0,10.3341,19.5177,0.2362,30.1927,882,3.7, -> vacuum (3.7%)
frame_000030,-1.0,10.1594,19.2859,0.2366,29.7876,882,3.63, -> vacuum (3.6%)
frame_000031,-1.0,10.3975,22.1603,0.385,33.1062,882,3.6, -> vacuum (3.6%)
frame_000032,-1.0,25.4271,18.892,0.1655,44.5601,882,3.6, -> vacuum (3.6%)
frame_000033,-1.0,10.7637,20.3872,0.2238,31.497,882,3.6, -> vacuum (3.6%)
frame_000034,-1.0,11.497,21.9723,0.3467,33.965,882,3.45, -> vacuum (3.5%)
frame_000035,-1.0,10.6508,21.0986,0.3201,32.2218,882,3.55, -> vacuum (3.6%)
frame_000036,-1.0,10.4599,19.8997,0.2812,30.7817,882,3.6, -> vacuum (3.6%)
frame_000037,-1.0,10.7275,22.2682,0.3109,33.4336,882,3.57, -> vacuum (3.6%)
frame_000038,-1.0,10.6897,22.2451,0.3469,33.468,882,3.5, -> vacuum (3.5%)
frame_000039,-1.0,11.0466,18.3151,0.2721,29.7477,882,3.44, -> vacuum (3.4%)
frame_000040,-1.0,10.5882,19.553,0.3004,30.5637,882,3.28, -> vacuum (3.3%)
frame_000041,-1.0,12.2199,18.7313,0.2777,31.35,882,3.25, -> vacuum (3.3%)
frame_000042,-1.0,14.2615,23.7448,0.3999,38.5678,882,3.37, -> vacuum (3.4%)
frame_000043,-1.0,13.0608,25.0507,0.3277,38.6065,882,3.22, -> vacuum (3.2%)
frame_000044,-1.0,12.422,21.9521,0.2981,34.7941,882,3.34, -> vacuum (3.3%)
frame_000045,-1.0,12.5116,21.0671,0.3008,34.0116,882,3.05, -> vacuum (3.0%)
