filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.4537,673.0206,0.2237,729.7793,284,21.16, -> sanding floor (21.2%)
frame_000001_clip,-1.0,96.7106,706.5475,0.0992,803.4453,284,37.75, -> sanding floor (37.8%)
frame_000002_clip,-1.0,61.6125,733.5754,0.1006,795.3699,218,7.86, -> playing badminton (7.9%)
frame_000003_clip,-1.0,58.8487,738.9575,0.0959,797.9878,34,15.31, -> breakdancing (15.3%)
frame_000004_clip,-1.0,61.2232,735.0257,0.0919,796.4153,19,23.12, -> bench pressing (23.1%)
frame_000005_clip,-1.0,60.6203,710.9803,0.0948,771.7731,379,7.04, -> washing dishes (7.0%)
frame_000006_clip,-1.0,97.8118,712.286,0.1027,810.2878,382,15.37, -> washing hands (15.4%)
frame_000007_clip,-1.0,61.716,742.0624,0.1,803.9568,24,23.66, -> blowing glass (23.7%)
frame_000008_clip,-1.0,61.6111,745.4474,0.103,807.2462,263,16.12, -> pushing wheelchair (16.1%)
frame_000009_clip,-1.0,62.1736,752.3188,0.099,814.6706,152,16.23, -> high kick (16.2%)
frame_000010_clip,-1.0,62.8758,708.2351,0.0963,771.2839,123,21.18, -> feeding birds (21.2%)
frame_000011_clip,-1.0,97.4672,720.239,0.1427,817.9403,123,48.6, -> feeding birds (48.6%)
frame_000012_clip,-1.0,57.7466,740.4277,0.1021,798.3542,123,11.58, -> feeding birds (11.6%)
frame_000013_clip,-1.0,61.2267,831.8614,0.0955,893.274,41,19.16, -> busking (19.2%)
frame_000014_clip,-1.0,61.9618,723.2829,0.0988,785.4248,105,7.82, -> drop kicking (7.8%)
frame_000015_clip,-1.0,59.9562,742.1232,0.0951,802.2496,123,15.85, -> feeding birds (15.9%)
frame_000016_clip,-1.0,62.5743,719.4087,0.0977,782.159,305,30.66, -> situp (30.7%)
frame_000017_clip,-1.0,60.5286,746.0388,0.0976,806.7335,305,21.68, -> situp (21.7%)
frame_000018_clip,-1.0,57.6825,744.1673,0.0992,802.0269,305,24.69, -> situp (24.7%)
frame_000019_clip,-1.0,62.604,759.0,0.1031,821.7884,305,22.86, -> situp (22.9%)
frame_000020_clip,-1.0,61.0804,756.7899,0.1034,818.0498,305,22.25, -> situp (22.2%)
frame_000021_clip,-1.0,63.494,721.2188,0.0966,784.8862,305,22.26, -> situp (22.3%)
frame_000022_clip,-1.0,73.0319,681.2432,0.098,754.4491,305,23.37, -> situp (23.4%)
frame_000023_clip,-1.0,69.9576,802.0549,0.0983,872.1812,305,52.65, -> situp (52.7%)
frame_000024_clip,-1.0,66.8711,771.3774,0.0973,838.4204,305,19.08, -> situp (19.1%)
frame_000025_clip,-1.0,83.0715,722.3909,0.0956,805.6281,305,17.74, -> situp (17.7%)
frame_000026_clip,-1.0,58.8951,745.2226,0.1019,804.2988,305,16.22, -> situp (16.2%)
