filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.1694,121.3794,0.2052,131.8339,579,8.24, -> grand piano (8.2%)
frame_000001,-1.0,6.9719,96.0687,0.097,103.2055,881,10.81, -> upright (10.8%)
frame_000002,-1.0,6.1339,93.5718,0.1143,99.887,579,9.16, -> grand piano (9.2%)
frame_000003,-1.0,8.7042,95.4905,0.1003,104.3631,881,11.35, -> upright (11.3%)
frame_000004,-1.0,5.8241,92.7962,0.0979,98.786,881,8.49, -> upright (8.5%)
frame_000005,-1.0,6.3906,98.1929,0.098,104.7714,881,17.15, -> upright (17.2%)
frame_000006,-1.0,5.4172,91.9474,0.1001,97.5327,526,15.84, -> desk (15.8%)
frame_000007,-1.0,6.3645,148.1125,0.1006,154.6448,526,11.77, -> desk (11.8%)
frame_000008,-1.0,8.5911,91.5533,0.0975,100.311,526,13.12, -> desk (13.1%)
frame_000009,-1.0,5.5446,94.3117,0.1004,100.0247,526,15.04, -> desk (15.0%)
frame_000010,-1.0,8.4933,93.8565,0.1316,102.5666,423,9.72, -> barber chair (9.7%)
frame_000011,-1.0,6.8283,94.6132,0.1162,101.6928,526,16.76, -> desk (16.8%)
frame_000012,-1.0,6.9283,99.9922,0.0992,107.0873,423,14.85, -> barber chair (14.9%)
frame_000013,-1.0,6.0458,94.0188,0.1176,100.258,526,16.44, -> desk (16.4%)
frame_000014,-1.0,7.8992,96.0193,0.0998,104.098,526,17.38, -> desk (17.4%)
frame_000015,-1.0,6.3772,92.7306,0.1298,99.3676,526,16.25, -> desk (16.2%)
frame_000016,-1.0,7.9751,136.5487,0.1185,144.7208,526,16.27, -> desk (16.3%)
frame_000017,-1.0,11.7142,97.8636,0.0998,109.7459,526,8.62, -> desk (8.6%)
frame_000018,-1.0,5.5047,93.6281,0.1214,99.3887,526,10.07, -> desk (10.1%)
frame_000019,-1.0,6.6753,98.2064,0.0987,105.0583,423,13.71, -> barber chair (13.7%)
frame_000020,-1.0,5.7018,92.1293,0.1179,98.0225,526,12.16, -> desk (12.2%)
frame_000021,-1.0,6.7069,97.0071,0.099,103.8808,526,23.09, -> desk (23.1%)
frame_000022,-1.0,5.4292,92.1959,0.099,97.806,526,14.44, -> desk (14.4%)
frame_000023,-1.0,6.2327,98.5639,0.0994,104.9627,881,11.09, -> upright (11.1%)
frame_000024,-1.0,5.5317,91.7501,0.0984,97.4487,526,12.83, -> desk (12.8%)
frame_000025,-1.0,5.3942,116.3614,0.1001,121.9252,526,16.01, -> desk (16.0%)
frame_000026,-1.0,8.3369,125.2389,0.0959,133.7364,526,23.33, -> desk (23.3%)
frame_000027,-1.0,6.3689,92.1432,0.0969,98.6759,526,12.54, -> desk (12.5%)
frame_000028,-1.0,6.3376,98.6769,0.0984,105.1805,526,16.09, -> desk (16.1%)
frame_000029,-1.0,5.6624,96.3271,0.0989,102.1553,526,14.69, -> desk (14.7%)
frame_000030,-1.0,6.5006,98.3438,0.1147,105.0268,526,9.1, -> desk (9.1%)
frame_000031,-1.0,5.6545,94.9069,0.0984,100.7284,884,4.46, -> vault (4.5%)
frame_000032,-1.0,6.1516,99.0954,0.0992,105.4134,827,5.17, -> stove (5.2%)
frame_000033,-1.0,5.6766,94.1983,0.1091,100.0512,827,5.81, -> stove (5.8%)
frame_000034,-1.0,6.4082,95.1598,0.1163,101.8111,827,13.11, -> stove (13.1%)
frame_000035,-1.0,6.8906,154.4013,0.1006,161.4603,827,19.31, -> stove (19.3%)
