filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.0935,10.6124,0.1843,22.9482,122,67.55, -> faceplanting (67.5%)
frame_000001_clip,-1.0,10.6529,10.4809,0.1097,21.304,122,67.76, -> faceplanting (67.8%)
frame_000002_clip,-1.0,11.9513,10.4408,0.112,22.5626,122,67.76, -> faceplanting (67.8%)
frame_000003_clip,-1.0,10.3592,10.5612,0.1151,21.0941,122,68.54, -> faceplanting (68.5%)
frame_000004_clip,-1.0,11.1436,10.5771,0.1136,21.8919,122,68.52, -> faceplanting (68.5%)
frame_000005_clip,-1.0,10.874,12.2584,0.1129,23.3064,122,69.26, -> faceplanting (69.3%)
frame_000006_clip,-1.0,11.9501,12.3811,0.1155,24.506,122,69.25, -> faceplanting (69.2%)
frame_000007_clip,-1.0,11.1714,12.2668,0.1216,23.6202,122,70.08, -> faceplanting (70.1%)
frame_000008_clip,-1.0,11.4612,11.9313,0.1149,23.5667,122,70.18, -> faceplanting (70.2%)
frame_000009_clip,-1.0,11.2643,12.3429,0.1152,23.7791,122,70.31, -> faceplanting (70.3%)
frame_000010_clip,-1.0,11.4418,12.268,0.12,23.8895,122,70.32, -> faceplanting (70.3%)
frame_000011_clip,-1.0,11.8423,12.4446,0.1247,24.4729,122,70.42, -> faceplanting (70.4%)
frame_000012_clip,-1.0,9.0432,12.3731,0.1189,21.593,122,70.45, -> faceplanting (70.5%)
frame_000013_clip,-1.0,11.5996,12.3497,0.1141,24.1213,122,70.43, -> faceplanting (70.4%)
frame_000014_clip,-1.0,10.2402,10.9867,0.1187,21.4046,122,70.57, -> faceplanting (70.6%)
frame_000015_clip,-1.0,11.4332,11.1334,0.1163,22.7428,122,70.4, -> faceplanting (70.4%)
frame_000016_clip,-1.0,11.228,10.9382,0.1196,22.3461,122,70.48, -> faceplanting (70.5%)
frame_000017_clip,-1.0,11.4867,10.8644,0.1143,22.5253,122,70.31, -> faceplanting (70.3%)
frame_000018_clip,-1.0,11.6029,11.0121,0.1163,22.7991,122,70.59, -> faceplanting (70.6%)
frame_000019_clip,-1.0,11.3723,11.0471,0.1578,22.6381,122,69.85, -> faceplanting (69.8%)
frame_000020_clip,-1.0,10.6512,10.6473,0.117,21.476,122,70.04, -> faceplanting (70.0%)
frame_000021_clip,-1.0,11.4486,10.8203,0.1129,22.4419,122,69.17, -> faceplanting (69.2%)
frame_000022_clip,-1.0,8.9976,16.1468,0.1745,25.3862,122,69.6, -> faceplanting (69.6%)
frame_000023_clip,-1.0,11.3334,11.0767,0.119,22.5899,122,68.99, -> faceplanting (69.0%)
frame_000024_clip,-1.0,11.4592,13.6953,0.1156,25.3288,122,68.82, -> faceplanting (68.8%)
frame_000025_clip,-1.0,11.2993,10.9944,0.1168,22.4727,122,68.9, -> faceplanting (68.9%)
frame_000026_clip,-1.0,11.2888,11.5708,0.1671,23.0885,122,69.13, -> faceplanting (69.1%)
frame_000027_clip,-1.0,11.0179,16.0163,0.1116,27.2058,122,69.96, -> faceplanting (70.0%)
frame_000028_clip,-1.0,11.2825,13.7307,0.1126,25.1864,122,70.14, -> faceplanting (70.1%)
frame_000029_clip,-1.0,11.3197,11.2327,0.1135,22.7266,122,70.54, -> faceplanting (70.5%)
frame_000030_clip,-1.0,11.3937,11.0966,0.1124,22.6612,122,70.55, -> faceplanting (70.6%)
frame_000031_clip,-1.0,11.1291,11.1343,0.1238,22.4486,122,70.95, -> faceplanting (71.0%)
frame_000032_clip,-1.0,11.2155,12.0225,0.1159,23.4142,122,70.99, -> faceplanting (71.0%)
frame_000033_clip,-1.0,11.3802,11.2002,0.1098,22.7493,122,71.19, -> faceplanting (71.2%)
frame_000034_clip,-1.0,11.3603,11.4012,0.1203,22.9437,122,70.89, -> faceplanting (70.9%)
frame_000035_clip,-1.0,11.1575,11.0467,0.1179,22.3809,122,71.67, -> faceplanting (71.7%)
frame_000036_clip,-1.0,11.6542,11.4876,0.1286,23.3305,122,71.52, -> faceplanting (71.5%)
frame_000037_clip,-1.0,10.9579,11.2458,0.1172,22.3813,122,72.5, -> faceplanting (72.5%)
frame_000038_clip,-1.0,8.7931,13.6244,0.1464,22.6302,122,72.21, -> faceplanting (72.2%)
frame_000039_clip,-1.0,10.3868,11.4926,0.1223,22.0616,122,73.27, -> faceplanting (73.3%)
frame_000040_clip,-1.0,11.5256,13.527,0.1207,25.2323,122,73.15, -> faceplanting (73.1%)
frame_000041_clip,-1.0,9.3842,11.4166,0.1253,20.9893,122,73.96, -> faceplanting (74.0%)
frame_000042_clip,-1.0,11.769,11.3935,0.1511,23.373,122,73.82, -> faceplanting (73.8%)
frame_000043_clip,-1.0,11.588,11.3347,0.1197,23.104,122,74.01, -> faceplanting (74.0%)
frame_000044_clip,-1.0,11.3578,11.4114,0.1199,22.9493,122,73.77, -> faceplanting (73.8%)
frame_000045_clip,-1.0,11.4487,14.2514,0.1295,25.8884,122,75.02, -> faceplanting (75.0%)
frame_000046_clip,-1.0,10.9919,11.2476,0.1265,22.4248,122,75.99, -> faceplanting (76.0%)
frame_000047_clip,-1.0,10.8489,11.1688,0.1165,22.1927,122,75.95, -> faceplanting (75.9%)
frame_000048_clip,-1.0,10.8811,12.2891,0.11,23.3413,122,76.26, -> faceplanting (76.3%)
frame_000049_clip,-1.0,11.6294,11.4447,0.1195,23.2565,122,76.28, -> faceplanting (76.3%)
frame_000050_clip,-1.0,10.9299,11.1362,0.1174,22.2432,122,76.68, -> faceplanting (76.7%)
frame_000051_clip,-1.0,10.9526,12.2348,0.1127,23.3601,122,76.44, -> faceplanting (76.4%)
frame_000052_clip,-1.0,11.0099,14.9321,0.1192,26.1213,122,77.47, -> faceplanting (77.5%)
frame_000053_clip,-1.0,10.6771,11.0586,0.117,21.9114,122,78.44, -> faceplanting (78.4%)
frame_000054_clip,-1.0,11.0211,11.1535,0.1136,22.3484,122,79.2, -> faceplanting (79.2%)
frame_000055_clip,-1.0,11.282,11.3866,0.1203,22.8497,122,79.5, -> faceplanting (79.5%)
frame_000056_clip,-1.0,11.6027,11.068,0.1179,22.8521,122,80.2, -> faceplanting (80.2%)
frame_000057_clip,-1.0,11.0982,11.2506,0.1099,22.5188,122,80.38, -> faceplanting (80.4%)
frame_000058_clip,-1.0,10.2572,14.7802,0.1145,25.2109,122,81.03, -> faceplanting (81.0%)
frame_000059_clip,-1.0,9.1011,11.209,0.1249,20.4956,122,80.62, -> faceplanting (80.6%)
frame_000060_clip,-1.0,11.3105,11.3334,0.1411,22.8446,122,81.73, -> faceplanting (81.7%)
frame_000061_clip,-1.0,11.2937,11.1198,0.1163,22.5889,122,81.9, -> faceplanting (81.9%)
frame_000062_clip,-1.0,10.8849,11.1665,0.1202,22.2329,122,82.61, -> faceplanting (82.6%)
frame_000063_clip,-1.0,10.8568,11.4376,0.1178,22.4729,122,83.49, -> faceplanting (83.5%)
frame_000064_clip,-1.0,10.9177,11.2787,0.1183,22.3761,122,84.37, -> faceplanting (84.4%)
frame_000065_clip,-1.0,11.16,11.25,0.1168,22.5861,122,85.15, -> faceplanting (85.1%)
frame_000066_clip,-1.0,11.3567,11.3933,0.1225,22.9342,122,85.87, -> faceplanting (85.9%)
