filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.5014,110.943,4.1886,116.6353,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.184,111.0148,3.9774,117.1819,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.0488,109.0912,4.2026,115.346,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,1.9073,109.0097,4.1021,115.0225,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0108,108.7112,4.0546,114.7797,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,2.0215,108.9773,4.1283,115.1305,-1,0.0,0.6578, -> [person (Center): 19%]
coco_seg_val_0007.jpg,2.0615,109.2034,4.2103,115.4798,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.7702,108.4847,4.1483,114.4079,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.3306,109.5192,4.0657,115.9184,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,2.253,109.065,4.1991,115.5206,-1,0.0,0.5327," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,2.1858,108.4868,4.1122,114.7885,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,2.4821,108.0959,4.082,114.6635,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,2.329,108.7374,4.754,115.8247,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,2.9996,108.5714,4.0181,115.5929,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.5376,109.1465,4.1583,115.846,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,2.2912,108.8345,4.195,115.3245,-1,0.0,0.5306," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.4815,109.7493,4.0484,116.2836,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.6095,108.1141,4.0157,113.7424,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.8619,108.399,4.1257,114.3903,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,2.2294,110.3281,4.0604,116.6223,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.4766,107.9311,4.2094,114.621,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,2.2969,108.8061,4.1371,115.244,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,2.9606,109.2427,4.199,116.4059,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
