filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.1155,6.4023,0.1932,17.7124,294,24.12, -> brown bear (24.1%)
000000000724.jpg,3.9945,6.3728,0.0822,10.4503,919,45.87, -> street sign (45.9%)
000000001268.jpg,5.1057,6.1193,0.0872,11.3131,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,4.8386,6.1765,0.0847,11.1007,813,7.45, -> spatula (7.4%)
000000002473.jpg,4.3347,6.0984,0.0833,10.5174,795,69.51, -> ski (69.5%)
000000002532.jpg,5.5928,6.1624,0.087,11.8432,795,30.31, -> ski (30.3%)
000000003661.jpg,4.1188,6.0285,0.0841,10.2324,954,39.06, -> banana (39.1%)
000000004765.jpg,5.7889,6.5514,0.1119,12.4539,693,16.53, -> paddle (16.5%)
000000005060.jpg,5.4905,6.2882,0.0893,11.8692,740,12.06, -> power drill (12.1%)
000000005529.jpg,5.7186,6.2865,0.0838,12.0899,795,78.53, -> ski (78.5%)
000000005992.jpg,4.8918,6.1138,0.083,11.0898,348,50.32, -> ram (50.3%)
000000006040.jpg,4.2573,6.1271,0.086,10.4712,829,19.25, -> streetcar (19.2%)
000000006954.jpg,5.8516,6.0896,0.0836,12.0259,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,4.658,6.0994,0.0803,10.8385,866,8.13, -> tractor (8.1%)
000000007818.jpg,4.3901,6.1093,0.0757,10.5762,883,16.29, -> vase (16.3%)
000000008211.jpg,5.8869,6.3122,0.0821,12.282,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,6.4404,6.2323,0.0822,12.7559,424,33.9, -> barbershop (33.9%)
000000009483.jpg,4.7964,6.2173,0.081,11.0956,834,22.36, -> suit (22.4%)
000000009891.jpg,4.9361,6.2496,0.0811,11.2677,882,5.8, -> vacuum (5.8%)
000000011813.jpg,3.3357,6.1052,0.0779,9.5197,872,38.31, -> tripod (38.3%)
000000013177.jpg,5.1518,6.0926,0.0771,11.3224,665,9.94, -> moped (9.9%)
000000013291.jpg,3.9747,6.0379,0.0752,10.0885,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,4.7134,6.109,0.0817,10.9051,404,44.78, -> airliner (44.8%)
000000013729.jpg,4.7898,6.0963,0.0827,10.9698,799,6.55, -> sliding door (6.5%)
000000015338.jpg,5.1796,6.0439,0.0783,11.3028,829,31.22, -> streetcar (31.2%)
000000015440.jpg,4.8285,6.0488,0.0768,10.9551,919,9.81, -> street sign (9.8%)
000000015497.jpg,4.4512,6.1174,0.0833,10.653,281,13.92, -> tabby (13.9%)
000000015751.jpg,4.3238,6.1227,0.0783,10.5258,783,6.88, -> screw (6.9%)
000000016228.jpg,5.1621,6.0946,0.0801,11.3384,603,37.46, -> horse cart (37.5%)
000000016249.jpg,3.9489,6.0926,0.0786,10.121,703,21.85, -> park bench (21.9%)
000000017031.jpg,3.8084,6.017,0.0759,9.9022,353,16.25, -> gazelle (16.2%)
000000018491.jpg,4.2867,6.1469,0.08,10.5147,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,4.7615,6.143,0.0833,10.989,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,5.7906,6.0703,0.0767,11.9386,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,3.7885,6.0031,0.0735,9.866,412,10.78, -> ashcan (10.8%)
000000020333.jpg,4.592,6.1101,0.085,10.7883,411,7.44, -> apron (7.4%)
000000022371.jpg,2.3786,6.0475,0.0709,8.4982,681,40.63, -> notebook (40.6%)
000000022935.jpg,4.8861,6.0847,0.0786,11.0504,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,4.9606,6.072,0.0791,11.113,652,16.97, -> military uniform (17.0%)
000000024243.jpg,6.072,6.0312,0.0775,12.1817,760,63.41, -> refrigerator (63.4%)
000000025139.jpg,3.7215,6.0178,0.0749,9.8151,340,52.7, -> zebra (52.7%)
000000025181.jpg,4.1731,6.0096,0.087,10.2707,705,48.5, -> passenger car (48.5%)
000000025593.jpg,6.6499,6.1082,0.0805,12.8394,919,45.88, -> street sign (45.9%)
000000025603.jpg,5.8279,6.059,0.0793,11.9671,762,31.58, -> restaurant (31.6%)
000000026690.jpg,5.0527,6.34,0.0852,11.4787,602,12.65, -> horizontal bar (12.7%)
000000029393.jpg,4.1562,6.0473,0.079,10.2834,168,27.06, -> redbone (27.1%)
000000029984.jpg,5.457,7.7669,0.1069,13.332,977,17.24, -> sandbar (17.2%)
000000030494.jpg,5.5269,6.5366,0.1057,12.1709,249,7.31, -> malamute (7.3%)
000000031050.jpg,5.537,6.5507,0.0983,12.1876,883,46.79, -> vase (46.8%)
000000031118.jpg,5.2454,6.2723,0.0865,11.6053,832,21.75, -> stupa (21.8%)
000000031217.jpg,5.0579,6.2702,0.1081,11.4374,752,58.7, -> racket (58.7%)
000000031620.jpg,4.9464,6.2545,0.0817,11.2837,601,4.71, -> hoopskirt (4.7%)
000000031749.jpg,7.8509,6.3429,0.0884,14.2831,892,7.71, -> wall clock (7.7%)
000000032081.jpg,4.0623,6.1656,0.0941,10.3228,752,45.64, -> racket (45.6%)
000000032570.jpg,5.2248,6.1699,0.085,11.4807,472,5.18, -> canoe (5.2%)
000000032817.jpg,5.1101,6.1137,0.0791,11.3038,882,11.19, -> vacuum (11.2%)
000000035326.jpg,4.8503,6.1489,0.0824,11.0826,651,14.36, -> microwave (14.4%)
000000036494.jpg,4.5887,6.172,0.0833,10.8454,762,12.08, -> restaurant (12.1%)
000000036844.jpg,4.6735,6.1978,0.0905,10.963,799,19.31, -> sliding door (19.3%)
000000036861.jpg,4.8,6.1933,0.0808,11.0752,704,14.37, -> parking meter (14.4%)
000000037689.jpg,4.8957,6.0746,0.0788,11.0502,795,23.18, -> ski (23.2%)
000000037740.jpg,4.7107,6.1906,0.0791,10.9814,526,41.62, -> desk (41.6%)
000000037777.jpg,2.1232,6.0279,0.0735,8.2258,651,57.61, -> microwave (57.6%)
000000037988.jpg,4.1978,6.3323,0.084,10.6153,752,29.18, -> racket (29.2%)
000000038070.jpg,3.5161,6.2914,0.0796,9.8882,861,47.23, -> toilet seat (47.2%)
000000038118.jpg,4.2207,6.2255,0.0802,10.5276,795,47.61, -> ski (47.6%)
000000038829.jpg,5.3413,6.0938,0.0804,11.5165,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,5.3988,6.1695,0.0785,11.6478,281,46.05, -> tabby (46.0%)
000000039956.jpg,4.3257,6.1015,0.0804,10.5084,894,16.06, -> wardrobe (16.1%)
000000042889.jpg,3.7997,6.1539,0.0766,10.0311,605,50.84, -> iPod (50.8%)
000000043435.jpg,6.7348,6.2213,0.0889,13.0459,460,4.24, -> breakwater (4.2%)
000000043816.jpg,4.879,6.2103,0.1041,11.1944,429,22.53, -> baseball (22.5%)
000000044068.jpg,5.1574,6.9451,0.1015,12.2051,850,29.5, -> teddy (29.5%)
000000044195.jpg,3.6511,6.7728,0.1398,10.5651,795,14.28, -> ski (14.3%)
000000046031.jpg,5.3538,6.5208,0.094,11.9696,673,12.28, -> mouse (12.3%)
000000047585.jpg,5.2944,6.4259,0.1013,11.8232,982,22.85, -> groom (22.9%)
000000047740.jpg,6.2979,6.4806,0.1023,12.8819,792,12.59, -> shovel (12.6%)
000000048396.jpg,5.2425,7.3996,0.1107,12.7545,813,9.48, -> spatula (9.5%)
000000048504.jpg,5.2195,6.7716,0.1096,12.102,385,8.08, -> Indian elephant (8.1%)
000000048555.jpg,4.2855,6.5788,0.0993,10.9651,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,5.5693,6.6142,0.1243,12.3089,975,36.14, -> lakeside (36.1%)
000000050331.jpg,5.7025,6.5055,0.0905,12.3,937,30.71, -> broccoli (30.7%)
000000050896.jpg,7.0814,6.2768,0.0854,13.4446,950,35.36, -> orange (35.4%)
000000051008.jpg,5.062,6.2687,0.0825,11.4141,620,52.23, -> laptop (52.2%)
000000051712.jpg,4.7827,6.3378,0.0806,11.202,795,39.17, -> ski (39.2%)
000000051738.jpg,3.5799,6.2182,0.1024,9.9015,831,10.55, -> studio couch (10.6%)
000000052412.jpg,5.2393,6.1544,0.0831,11.4777,908,22.78, -> wing (22.8%)
000000052996.jpg,4.4547,6.0704,0.0823,10.6086,827,7.07, -> stove (7.1%)
000000054123.jpg,5.8294,6.0786,0.0826,11.9915,340,42.91, -> zebra (42.9%)
000000055022.jpg,5.6341,6.1354,0.083,11.8537,671,27.76, -> mountain bike (27.8%)
000000055150.jpg,4.9732,6.1608,0.0794,11.2144,475,8.75, -> car mirror (8.8%)
000000055299.jpg,4.3816,6.3092,0.0888,10.7807,144,26.57, -> pelican (26.6%)
000000057027.jpg,5.6315,6.5395,0.0989,12.2711,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,5.2165,6.4735,0.0887,11.7799,693,56.4, -> paddle (56.4%)
000000058111.jpg,4.6021,6.5916,0.0915,11.2863,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,5.0776,6.2987,0.0903,11.4678,385,20.84, -> Indian elephant (20.8%)
000000059386.jpg,5.8855,6.8369,0.1073,12.8317,293,12.29, -> cheetah (12.3%)
000000060449.jpg,4.5407,6.1957,0.0853,10.8229,681,16.34, -> notebook (16.3%)
000000060823.jpg,6.1525,6.3749,0.0842,12.6127,345,7.76, -> ox (7.8%)
000000060899.jpg,4.4576,6.2773,0.0808,10.8169,589,20.29, -> hand blower (20.3%)
000000061108.jpg,5.0023,6.1522,0.0891,11.2447,870,18.82, -> tricycle (18.8%)
000000061471.jpg,4.6077,6.1469,0.0822,10.8379,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,6.2727,6.5062,0.0897,12.8697,795,39.46, -> ski (39.5%)
000000062355.jpg,5.5026,6.3271,0.0841,11.9148,981,30.82, -> ballplayer (30.8%)
000000063047.jpg,6.3641,6.6674,0.0982,13.1315,858,12.85, -> tile roof (12.8%)
000000065350.jpg,5.3659,6.475,0.0892,11.9324,615,36.84, -> knee pad (36.8%)
000000065455.jpg,4.2311,6.434,0.085,10.7512,290,13.31, -> jaguar (13.3%)
000000065485.jpg,4.0181,6.4341,0.0918,10.5451,609,8.3, -> jeep (8.3%)
000000065798.jpg,5.585,6.1718,0.0862,11.8441,981,62.34, -> ballplayer (62.3%)
000000068387.jpg,4.4211,6.3679,0.0862,10.8763,981,48.51, -> ballplayer (48.5%)
000000068409.jpg,3.5351,6.472,0.0853,10.0935,652,4.12, -> military uniform (4.1%)
000000071226.jpg,4.5025,6.5132,0.0934,11.1107,180,12.69, -> American Staffordshire terrier (12.7%)
000000071877.jpg,4.9279,6.3082,0.0933,11.3308,421,15.76, -> bannister (15.8%)
000000073326.jpg,5.5135,6.6246,0.0859,12.2252,760,35.75, -> refrigerator (35.8%)
000000073533.jpg,4.8535,6.4324,0.1024,11.3895,741,5.42, -> prayer rug (5.4%)
000000075393.jpg,4.2369,6.1916,0.0814,10.5111,813,34.73, -> spatula (34.7%)
000000076417.jpg,6.1706,6.4422,0.0853,12.6992,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,4.7417,6.4162,0.0918,11.2508,620,35.29, -> laptop (35.3%)
000000078565.jpg,5.1814,6.2133,0.0827,11.4808,914,47.08, -> yawl (47.1%)
000000078748.jpg,5.5307,6.4174,0.0844,12.0341,665,24.1, -> moped (24.1%)
000000079229.jpg,4.8549,6.4869,0.0876,11.4306,427,6.02, -> barrel (6.0%)
000000079588.jpg,5.5722,6.1341,0.0841,11.7914,698,62.38, -> palace (62.4%)
000000079969.jpg,5.7499,6.3263,0.0823,12.1595,752,69.86, -> racket (69.9%)
000000080057.jpg,4.593,6.3416,0.0822,11.0181,850,12.99, -> teddy (13.0%)
000000080413.jpg,4.4843,6.3844,0.1395,11.0098,844,3.35, -> switch (3.4%)
000000080932.jpg,5.8678,6.774,0.11,12.7529,762,24.38, -> restaurant (24.4%)
000000081061.jpg,5.3248,6.902,0.1095,12.3381,831,15.59, -> studio couch (15.6%)
000000081988.jpg,4.5224,6.6485,0.0969,11.2689,433,7.64, -> bathing cap (7.6%)
000000082846.jpg,5.9923,6.4849,0.1007,12.5794,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,5.4326,6.4213,0.0878,11.9429,880,13.88, -> unicycle (13.9%)
000000083172.jpg,4.1367,6.6208,0.0984,10.8572,752,50.06, -> racket (50.1%)
