filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.3152,236.9019,10.3652,252.5899,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,6.2121,249.8133,9.733,265.78,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.1413,238.2942,10.2648,255.7125,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,7.3238,247.272,10.154,264.7652,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.7824,237.7922,10.0564,254.6439,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,7.4387,244.9435,10.0123,262.4113,-1,0.0,0.6578, -> [person (Center): 19%]
coco_seg_val_0007.jpg,6.8796,244.5965,10.4967,261.9849,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.611,240.9992,10.4997,256.128,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,8.8063,242.9458,10.479,262.2445,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,6.9161,247.616,9.4819,264.0253,-1,0.0,0.5327," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,7.4263,238.3726,10.1088,255.9196,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,8.5772,241.2033,10.3813,260.1761,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,5.773,239.9386,10.708,256.4366,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,6.9496,238.6776,9.8412,255.48,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.5009,247.9966,9.9943,263.5028,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,9.6395,246.7807,10.2301,266.6621,-1,0.0,0.5306," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,7.3434,245.4328,9.982,262.7749,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.8932,241.3038,10.3273,258.5366,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,8.0509,235.8142,10.2907,254.168,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,7.1566,238.5577,9.7649,255.4959,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,6.1999,244.3909,9.9668,260.5798,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,6.5939,250.2884,9.8406,266.7333,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,7.1176,241.1222,10.237,258.4925,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,8.2488,236.8498,10.2275,255.339,-1,0.0,0.354," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,6.8074,240.2201,10.2143,257.26,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,7.5237,242.3721,10.2434,260.1568,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,6.9677,242.7818,9.9078,259.6745,-1,0.0,0.2138, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,8.3668,241.8749,10.3701,260.6244,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,5.6665,244.0212,10.2671,259.9715,-1,0.0,0.0737," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,8.0326,248.363,9.3898,265.798,-1,0.0,0.3818, -> [person (Center): 6%]
coco_seg_val_0031.jpg,6.035,249.3953,10.6165,266.0594,-1,0.0,0.5387, -> [person (Right): 16%]
coco_seg_val_0032.jpg,8.6026,240.8243,10.0667,259.5042,-1,0.0,0.3449," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,7.5494,237.7205,10.1118,255.3946,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,7.8801,246.521,10.2219,264.6339,-1,0.0,0.1816," -> [chair (Bottom): 28%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,6.0052,238.9701,9.8793,254.8657,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,7.5454,250.8309,10.2611,268.6489,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,5.6115,247.9482,10.236,263.8086,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,9.2362,245.6683,10.5752,265.4921,-1,0.0,0.4832, -> [person (Center): 99%]
coco_seg_val_0039.jpg,6.3074,240.4486,10.6281,257.3966,-1,0.0,0.6785, -> [person (Left): 29%]
coco_seg_val_0040.jpg,8.3307,278.7486,9.821,296.9185,-1,0.0,0.4697, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,3.8211,250.6417,10.1608,264.6357,-1,0.0,0.3003, -> [tvmonitor (Top-Left): 36%]
coco_seg_val_0042.jpg,9.5721,241.6757,10.2035,261.4663,-1,0.0,0.455," -> [diningtable (Bottom): 50%, person (Top): 30%]"
coco_seg_val_0043.jpg,7.4281,248.6762,10.5204,266.6367,-1,0.0,0.4819, -> [person (Left): 32%]
coco_seg_val_0044.jpg,5.2646,235.9705,10.1008,251.348,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,6.7559,243.6629,9.3799,259.8113,-1,0.0,0.3397, -> [background only]
coco_seg_val_0046.jpg,8.4512,247.2796,9.4667,265.2102,-1,0.0,0.5178, -> [background only]
coco_seg_val_0047.jpg,6.3068,245.7627,9.7488,261.8308,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,6.8063,245.5981,9.1793,261.5959,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,8.3656,242.7689,9.2568,260.4042,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,5.9713,244.6663,9.4323,260.0815,-1,0.0,0.6158, -> [car (Right): 2%]
coco_seg_val_0051.jpg,4.9043,241.7541,10.2809,256.9505,-1,0.0,0.4529," -> [person (Center): 33%, sofa (Bottom): 10%, tvmonitor (Top-Left): 1%]"
coco_seg_val_0052.jpg,8.8775,245.2015,10.1268,264.2178,-1,0.0,0.7181, -> [cat (Center): 55%]
coco_seg_val_0053.jpg,8.5054,240.7781,10.1989,259.4941,-1,0.0,0.529, -> [person (Left): 24%]
coco_seg_val_0054.jpg,7.1806,241.3733,10.4698,259.0356,-1,0.0,0.4577, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,6.9542,243.5527,10.1255,260.6441,-1,0.0,0.334, -> [person (Center): 63%]
coco_seg_val_0056.jpg,6.3435,244.8556,10.1708,261.3822,-1,0.0,0.389, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,7.2318,240.1668,10.0183,257.4281,-1,0.0,0.5802, -> [background only]
coco_seg_val_0058.jpg,7.8075,248.5081,10.0118,266.3444,-1,0.0,0.1488, -> [background only]
coco_seg_val_0059.jpg,7.1345,245.6694,10.4669,263.2884,-1,0.0,0.4774, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,7.3061,244.4785,10.4045,262.206,-1,0.0,0.673, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,6.3012,241.9251,10.264,258.5076,-1,0.0,0.3654, -> [motorbike (Center): 68%]
coco_seg_val_0062.jpg,8.0135,241.3297,9.9111,259.2659,-1,0.0,0.4605, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,8.0296,246.322,9.4315,263.7947,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,5.7084,254.8133,9.5939,270.1269,-1,0.0,0.6211, -> [boat (Center): 9%]
coco_seg_val_0065.jpg,8.6226,244.7912,9.945,263.3732,-1,0.0,0.3408, -> [person (Center): 18%]
coco_seg_val_0066.jpg,7.4334,244.1888,9.8791,261.5134,-1,0.0,0.3185, -> [chair (Bottom-Right): 1%]
coco_seg_val_0067.jpg,7.0602,243.6461,10.4853,261.2085,-1,0.0,0.3782, -> [person (Center): 15%]
coco_seg_val_0068.jpg,6.7971,247.5753,9.7747,264.1642,-1,0.0,0.2432," -> [diningtable (Bottom): 4%, dog (Center): 44%]"
coco_seg_val_0069.jpg,7.2875,250.1653,10.1043,267.5686,-1,0.0,0.2637, -> [chair (Left): 41%]
coco_seg_val_0070.jpg,6.3056,250.055,10.3842,266.7623,-1,0.0,0.7115, -> [cat (Center): 74%]
coco_seg_val_0071.jpg,7.3724,242.0101,9.9658,259.3653,-1,0.0,0.3559," -> [car (Bottom-Right): 3%, person (Center): 34%]"
coco_seg_val_0072.jpg,7.2722,239.6796,9.6654,256.6339,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,6.6189,244.5898,9.9995,261.2197,-1,0.0,0.6257, -> [cat (Center): 48%]
coco_seg_val_0074.jpg,6.3771,246.2504,9.6897,262.3325,-1,0.0,0.3148, -> [person (Center): 61%]
coco_seg_val_0075.jpg,8.472,238.3777,10.8278,257.6898,-1,0.0,0.2179," -> [cat (Center): 45%, sofa (Top): 4%]"
coco_seg_val_0076.jpg,6.6739,244.7633,9.7102,261.1599,-1,0.0,0.6037, -> [person (Center): 6%]
coco_seg_val_0077.jpg,7.7566,248.5874,9.6763,266.0323,-1,0.0,0.3931, -> [person (Right): 8%]
coco_seg_val_0078.jpg,6.2146,239.1131,10.5852,255.9242,-1,0.0,0.3214," -> [cat (Bottom-Right): 17%, person (Right): 3%, sofa (Bottom-Left): 23%]"
