filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.3637,110.751,0.2052,120.3757,107,21.3, -> dunking basketball (21.3%)
frame_000001_clip,-1.0,12.2008,110.3742,0.1325,122.7551,107,32.22, -> dunking basketball (32.2%)
frame_000002_clip,-1.0,9.8832,111.3478,0.1154,121.3935,302,22.62, -> side kick (22.6%)
frame_000003_clip,-1.0,9.865,113.3015,0.1189,123.3447,302,22.23, -> side kick (22.2%)
frame_000004_clip,-1.0,9.8154,116.0826,0.125,126.086,107,15.57, -> dunking basketball (15.6%)
frame_000005_clip,-1.0,9.0059,117.5715,0.1144,126.7351,107,16.7, -> dunking basketball (16.7%)
frame_000006_clip,-1.0,9.1523,116.7246,0.1226,126.0605,302,19.81, -> side kick (19.8%)
frame_000007_clip,-1.0,11.1519,110.0878,0.1208,121.4212,302,14.2, -> side kick (14.2%)
frame_000008_clip,-1.0,9.4823,111.7348,0.1239,121.4007,107,35.82, -> dunking basketball (35.8%)
frame_000009_clip,-1.0,10.1007,111.6447,0.1186,121.9236,107,29.84, -> dunking basketball (29.8%)
frame_000010_clip,-1.0,9.6582,115.1099,0.1155,124.9344,107,28.24, -> dunking basketball (28.2%)
frame_000011_clip,-1.0,10.0604,118.0684,0.2497,128.4202,107,23.93, -> dunking basketball (23.9%)
frame_000012_clip,-1.0,10.3669,111.8081,0.1176,122.3418,107,20.61, -> dunking basketball (20.6%)
frame_000013_clip,-1.0,11.5774,109.24,0.1443,121.0149,107,25.11, -> dunking basketball (25.1%)
frame_000014_clip,-1.0,9.3782,108.7367,0.1175,118.2858,220,21.46, -> playing basketball (21.5%)
frame_000015_clip,-1.0,9.589,111.2217,0.1129,120.9732,220,22.93, -> playing basketball (22.9%)
frame_000016_clip,-1.0,9.5034,113.8154,0.1185,123.4857,107,37.27, -> dunking basketball (37.3%)
frame_000017_clip,-1.0,9.5575,108.4469,0.1171,118.1845,107,23.73, -> dunking basketball (23.7%)
frame_000018_clip,-1.0,10.0202,111.2479,0.1148,121.4319,220,20.46, -> playing basketball (20.5%)
frame_000019_clip,-1.0,9.4712,114.7101,0.1139,124.347,220,22.22, -> playing basketball (22.2%)
frame_000020_clip,-1.0,10.0146,115.873,0.1183,126.053,220,20.33, -> playing basketball (20.3%)
frame_000021_clip,-1.0,9.8222,116.7774,0.1157,126.7614,220,19.9, -> playing basketball (19.9%)
frame_000022_clip,-1.0,9.7088,116.258,0.1162,126.1334,220,18.27, -> playing basketball (18.3%)
