filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.6848,111.3504,4.4783,122.545,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.8511,108.2956,4.4452,114.594,-1,0.0, -> [background only]
000000001268.jpg,2.5052,110.196,5.7155,118.4196,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,2.467,107.1637,4.6053,114.2382,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.028,111.0718,4.2872,117.3889,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.5626,106.4542,4.6452,113.6647,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.2094,110.7513,4.6402,119.6034,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.0903,109.8078,4.5383,116.4396,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1246,106.1525,4.5233,112.8025,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.4178,107.2203,4.4264,114.0675,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.2929,105.8724,4.5938,112.7614,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,3.5807,108.3769,4.8164,116.7772,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.0954,105.8495,4.6706,113.6178,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.2734,110.3815,4.5855,117.2431,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,2.0033,110.0698,4.4241,116.4991,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.6385,110.6808,4.7763,118.0979,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.8467,110.8139,4.3272,117.99,-1,0.0, -> [background only]
000000009483.jpg,1.8809,108.9429,4.5712,115.3975,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,2.0818,110.5225,4.6228,117.229,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.3846,111.4675,4.5575,117.4126,-1,0.0, -> [background only]
000000013177.jpg,2.3324,109.8407,4.7099,116.8856,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,3.1032,112.7197,4.5517,120.3769,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9953,113.0816,4.4866,119.5655,-1,0.0, -> [aeroplane (Center): 17%]
